Sensor,s_0
1570259160,5.102530956
1570259220,5.128372192
1570259280,5.123559475
1570259340,5.139694691
1570259400,5.15798521
1570259460,5.112659931
1570259520,5.113746643
1570259580,5.107494354
1570259640,5.028790951
1570259700,5.117717266
1570259760,5.123352051
1570259820,5.090224743
1570259880,4.950428963
1570259940,4.69568634
1570260000,5.135975838
1570260060,4.931667328
1570260120,5.131257057
1570260180,5.143050194
1570260240,5.100589275
1570260300,4.88859272
1570260360,5.17872858
1570260420,5.223232269
1570260480,5.006325245
1570260540,5.132003307
1570260600,5.093980312
1570260660,4.928900242
1570260720,5.018449783
1570260780,5.131273746
1570260840,5.142272949
1570260900,4.930941105
1570260960,5.087633133
1570261020,5.10402441
1570261080,5.161018372
1570261140,5.066215515
1570261200,4.832213402
1570261260,5.155384541
1570261320,5.095407009
1570261380,5.102682114
1570261440,5.150167465
1570261500,5.162023544
1570261560,5.114194393
1570261620,5.107985497
1570261680,5.16660881
1570261740,5.126245499
1570261800,5.107812881
1570261860,5.167395592
1570261920,5.105712414
1570261980,5.210052967
1570262040,5.128722668
1570262100,5.187821388
1570262160,5.183096409
1570262220,5.210935116
1570262280,5.018653393
1570262340,5.193558693
1570262400,5.156897545
1570262460,4.998112679
1570262520,5.132195473
1570262580,5.152701378
1570262640,5.248625755
1570262700,5.196642399
1570262760,5.178126812
1570262820,5.194044113
1570262880,5.144498825
1570262940,5.243589401
1570263000,5.203951836
1570263060,5.202179909
1570263120,5.240532875
1570263180,5.207512379
1570263240,4.994689465
1570263300,5.19164753
1570263360,5.18659687
1570263420,5.07845974
1570263480,5.173224926
1570263540,5.208521366
1570263600,5.20050621
1570263660,5.243558884
1570263720,5.231136799
1570263780,5.172574997
1570263840,5.083013535
1570263900,5.251682281
1570263960,5.234722137
1570264020,5.211098671
1570264080,5.219772816
1570264140,5.122071266
1570264200,5.238069057
1570264260,5.178677559
1570264320,5.228034496
1570264380,5.240159512
1570264440,5.185679913
1570264500,5.235231876
1570264560,5.117118359
1570264620,5.223304749
1570264680,5.092916965
1570264740,5.141487598
1570264800,5.186584473
1570264860,5.069969654
1570264920,5.033453941
1570264980,5.259157181
1570265040,5.208455563
1570265100,5.036789417
1570265160,5.38176012
1570265220,5.25473547
1570265280,5.105927467
1570265340,5.169368744
1570265400,5.185058117
1570265460,5.209022999
1570265520,4.924724579
1570265580,5.177753448
1570265640,5.230072975
1570265700,5.208217621
1570265760,5.206886768
1570265820,5.192041397
1570265880,5.218880653
1570265940,5.317756653
1570266000,5.257496834
1570266060,5.246286392
1570266120,5.079165459
1570266180,5.255445957
1570266240,5.18414259
1570266300,5.172102451
1570266360,5.246202946
1570266420,5.187011719
1570266480,5.11786747
1570266540,5.133448601
1570266600,5.062941074
1570266660,5.146196842
1570266720,5.255787373
1570266780,4.8951087
1570266840,5.226312637
1570266900,5.24614954
1570266960,5.10479641
1570267020,5.172774315
1570267080,5.265200615
1570267140,5.147388458
1570267200,5.213371277
1570267260,5.229465485
1570267320,5.208024025
1570267380,5.237270832
1570267440,5.128386497
1570267500,5.206094742
1570267560,5.239073753
1570267620,5.076085567
1570267680,5.155201435
1570267740,5.242348671
1570267800,4.915713787
1570267860,5.217726707
1570267920,5.092146397
1570267980,5.242348194
1570268040,5.028204918
1570268100,5.244783878
1570268160,5.254923344
1570268220,5.225656033
1570268280,5.218087673
1570268340,5.235170364
1570268400,4.923229694
1570268460,5.171773911
1570268520,5.10176897
1570268580,5.213412285
1570268640,5.104432583
1570268700,5.233520985
1570268760,5.174808979
1570268820,5.228804111
1570268880,5.105143547
1570268940,5.156103611
1570269000,5.116013527
1570269060,5.221283913
1570269120,5.113987923
1570269180,5.150675297
1570269240,4.75586462
1570269300,5.132855415
1570269360,5.086410522
1570269420,5.034412384
1570269480,5.241718769
1570269540,5.085436821
1570269600,5.040060043
1570269660,5.093054295
1570269720,5.116290092
1570269780,5.260910988
1570269840,5.142362118
1570269900,5.153038502
1570269960,5.165330887
1570270020,5.07983017
1570270080,5.029552937
1570270140,5.100085735
1570270200,5.115914345
1570270260,5.000447273
1570270320,5.128887653
1570270380,5.080571651
1570270440,5.076393127
1570270500,4.967604637
1570270560,5.111299992
1570270620,5.089122295
1570270680,5.144334793
1570270740,5.216904163
1570270800,5.161906242
1570270860,5.196526527
1570270920,5.105727673
1570270980,5.177446842
1570271040,5.087272644
1570271100,5.165733337
1570271160,5.110095978
1570271220,5.144880295
1570271280,4.917820454
1570271340,5.161859989
1570271400,5.165746689
1570271460,5.127534389
1570271520,5.139918804
1570271580,5.081800461
1570271640,5.129347324
1570271700,5.027417183
1570271760,5.039534092
1570271820,5.131046295
1570271880,5.097930431
1570271940,5.126278877
1570272000,5.063656807
1570272060,5.092115879
1570272120,5.129407406
1570272180,5.064878941
1570272240,5.156917095
1570272300,5.077252388
1570272360,5.094318867
1570272420,5.106715202
1570272480,5.168698788
1570272540,4.93156004
1570272600,5.158843517
1570272660,5.076225758
1570272720,5.091201782
1570272780,5.107800484
1570272840,5.042715549
1570272900,5.282099247
1570272960,5.076191425
1570273020,5.159790516
1570273080,5.151107311
1570273140,5.019555569
1570273200,5.133173466
1570273260,5.153995991
1570273320,5.0771451
1570273380,5.088225365
1570273440,5.089392662
1570273500,5.108707905
1570273560,5.083221912
