Sensor,s_0
1627354680069,21.33
1627355066329,21.49
1627355562212,21.66
1627355696394,22.77
1627356070252,23.08
1627356136676,22.26
1627358160586,10.8
1627358164731,9.780000000000001
1627358178171,10.02
1627358992139,7.55
1627359009180,7.05
1627359016848,7.55
1627359645414,7.42
1627359974745,7.59
1627359986439,7.38
1627359994357,7.45
1627360003828,6.99
1627360010235,7.57
1627360022134,8.54
1627360027146,8.370000000000001
1627360036327,8.11
1627360077843,7.99
1627360106037,7.77
1627370686459,9.0
1627371270557,8.09
1627372148720,44.59
1627372468150,39.53
1627373043087,35.629999999999995
1627373284809,21.97
1627373376924,21.59
1627373985568,22.54
1627374000921,21.74
1627374271470,22.57
1627376360221,24.35
1627376452570,28.24
1627378272969,12.05
1627378282751,11.370000000000001
1627378316524,13.21
1627378328053,11.55
1627378359854,13.24
1627378428952,11.76
1627379589801,10.67
1627379660416,9.91
1627379737688,10.86
1627380072899,9.01
1627380118860,8.440000000000001
1627381417897,9.02
1627381547306,8.91
1627381862394,8.969999999999999
1627382813285,9.07
1627383015542,9.129999999999999
1627383099843,9.08
1627383633563,9.14
1627383661391,8.84
1627385879240,8.61
1627385894478,9.35
1627386726150,21.86
1627386774774,21.83
1627387080897,26.32
1627387377281,27.98
1627387914893,25.52
1627388005806,19.42
1627388392052,19.79
1627388829097,20.26
1627388837298,25.55
1627389296995,17.71
1627389338992,19.009999999999998
1627389365111,18.66
1627389480583,20.13
1627389652889,21.01
1627391239849,21.42
1627391440414,27.0
1627391610027,22.71
1627391635341,21.08
1627391646352,21.61
1627391650252,28.91
1627391661952,17.060000000000002
1627391673855,21.32
1627391680148,21.95
1627393460477,12.34
1627393984218,12.58
1627394574808,11.379999999999999
1627395607532,11.65
1627395608427,7.62
1627396018126,7.85
1627396437549,7.9399999999999995
1627396767312,7.99
1627397084811,8.21
1627404578551,10.21
1627404624026,9.530000000000001
1627404641786,9.74
1627404813090,9.52
1627405754302,28.57
1627406548099,29.1
1627406805787,30.97
1627406890773,27.08
1627407049479,29.33
1627407298775,28.72
1627407372475,29.96
1627407725085,32.370000000000005
1627409645713,12.36
1627409651885,11.73
1627409658106,12.49
1627410192881,11.66
1627410468620,9.82
1627410509706,9.79
1627410664038,9.58
1627410877708,9.77
1627411117986,10.129999999999999
1627411161387,9.71
1627411168184,10.7
1627411183090,9.73
1627411187790,13.87
1627411195199,10.65
1627411281311,12.52
1627411304194,12.01
1627411392228,11.51
1629709548685,4.0
1629709576653,4.0
1629709615035,4.0
1629710347295,4.0
1629710480447,4.0
1629710697243,4.0
1629711260155,4.0
1629711286009,4.0
1629711407669,4.0
1629712232964,4.0
1629712455422,4.0
1629712535328,4.0
1629712559248,4.0
1629712820968,4.0
1629712909780,4.0
1629712953766,4.0
1629712955719,4.0
1629713415417,4.0
1629715135252,4.0
1629715147731,4.0
1629715745250,4.0
1629715765250,4.0
1629715771169,4.0
1629715778817,4.0
1629715790418,4.0
1629715865825,4.0
1629715872016,4.0
1629715875613,4.0
1629715897826,4.0
1629715910841,4.0
1629716338927,4.0
1629716348045,4.0
1629716416442,4.0
1629716522299,4.0
1629716748824,4.0
1629717159234,4.0
1629717451916,4.0
1629717852128,4.0
1629717959046,4.0
1629717982207,4.0
1629717997841,4.0
1629718031433,4.0
1629718038963,4.0
1629718053540,4.0
1629718083672,4.0
1629718115658,4.0
1629723327653,4.0
1629723366700,4.0
1629724144309,4.0
1629724163289,4.0
1629724276096,4.0
1629724707083,4.0
1629724799470,4.0
1629725165279,4.0
1629725406974,4.0
1629725459067,4.0
1629725719773,4.0
1629726275788,4.0
1629726283203,4.0
1629726319064,4.0
1629726323254,4.0
1629726393082,4.0
1629729221277,4.0
1629729225453,4.0
1629729350573,4.0
1629729365586,4.0
1629729383068,4.0
1629729390952,4.0
1629729402967,4.0
1629729579569,4.0
1629729588762,4.0
1629729595460,4.0
1629729632762,4.0
1629729637951,4.0
1629729664360,4.0
1629729735370,4.0
1629729737272,4.0
1629729999970,4.0
1629730030999,4.0
1629730041264,4.0
1629730179614,4.0
1629730267739,4.0
1629730348084,4.0
1629730411025,4.0
1629730602174,4.0
1629730622926,4.0
1629730652947,4.0
1629730661247,4.0
1629730668952,4.0
1629730679254,4.0
1629730686355,4.0
1629730695141,4.0
1629731859239,4.0
1629731909848,4.0
1629732001517,4.0
1629732016589,4.0
1629732027047,4.0
1629732035046,4.0
1629732058731,4.0
1629732239446,4.0
1629732250175,4.0
1629732340633,4.0
1629732450490,4.0
1629732693683,4.0
1629732824735,4.0
1629734338024,4.0
1629734542333,4.0
1629734822470,4.0
1629734932781,4.0
1629735070851,4.0
1629735271233,4.0
1629735454832,4.0
1629735588837,4.0
1629735695927,4.0
1629735821124,4.0
1629735885630,4.0
1629735996118,4.0
1629736041325,4.0
1629736077954,4.0
1629736111935,4.0
1629736169337,4.0
1629736267731,4.0
1629736277632,4.0
1629736297620,4.0
1629736389040,4.0
1629736439626,4.0
1629736448527,4.0
1629737097423,4.0
1629737337244,4.0
1629737339258,4.0
1629737355836,4.0
1629737371054,4.0
1629737373751,4.0
1629737382062,4.0
1629737575425,4.0
1629737580158,4.0
1629737590047,4.0
1629737685434,4.0
1629737706847,4.0
1629738345115,4.0
1629739112117,4.0
1629739117672,4.0
1629739586713,4.0
1629740508506,4.0
1629740637019,4.0
1629740651620,4.0
1629740657923,4.0
1629740673134,4.0
1629740688013,4.0
1629740692122,4.0
1629740705412,4.0
1629740716115,4.0
1629740738949,4.0
1629741018522,4.0
1629741093142,4.0
1629741202842,4.0
1629741332930,4.0
1629742641519,4.0
1629742709529,4.0
1629742773363,4.0
1629743016231,4.0
1629743142032,4.0
1629743210948,4.0
1629743303828,4.0
1629743457870,4.0
1629743552821,4.0
1629743569374,4.0
1629743812722,4.0
1629744102866,4.0
1629744116942,4.0
1629744120540,4.0
1629744129910,4.0
1629744202925,4.0
1629744250732,4.0
1629744257237,4.0
1629744269914,4.0
1629744334246,4.0
1629744348834,4.0
1629744362238,4.0
1629744381376,4.0
1629744384661,4.0
1629744393458,4.0
1629744399123,4.0
1629744401736,4.0
1629744406229,4.0
1629744412518,4.0
1629744422547,4.0
1629744436425,4.0
1629744442017,4.0
1629744464835,4.0
1629744479511,4.0
1629744487119,4.0
1629744490443,4.0
1629744495227,4.0
1629744499212,4.0
1629744505461,4.0
1629744515446,4.0
1629744530722,4.0
1629744534712,4.0
1629772278566,4.0
1629772316835,4.0
1629772321974,4.0
1629772322768,4.0
1629773039496,4.0
1629773070155,4.0
1629773217857,4.0
1629773608634,4.0
1629773722264,4.0
1629773868856,4.0
1629774115368,4.0
1629774480755,4.0
1629774553454,4.0
1629774685443,4.0
1629774981740,4.0
1629775040056,4.0
1629776137740,4.0
1629776153157,4.0
1629776158271,4.0
1629776361918,4.0
1629776390589,4.0
1629776486570,4.0
1629776488665,4.0
1629776498785,4.0
1629776504624,4.0
1629776509412,4.0
1629776512875,4.0
1629776566849,4.0
1629778054396,4.0
1629778404758,4.0
1629778416255,4.0
1629778424761,4.0
1629778489623,4.0
1629779443624,4.0
1629779579725,4.0
1629779733266,4.0
1629779841928,4.0
1629780167054,4.0
1629780455755,4.0
1629780554076,4.0
1629780568518,4.0
1629780748943,4.0
1629781003724,4.0
1629781036914,4.0
1629848534566,4.0
1629848572638,4.0
1629848577831,4.0
1629848582044,4.0
1629848584534,4.0
1629849613027,4.0
1629849725465,4.0
1629849874416,4.0
1629849936129,4.0
1629850426939,4.0
1629851136207,4.0
1629851156773,4.0
1629851450325,4.0
1629851994532,4.0
1629852033160,4.0
1629852259238,4.0
1629852388147,4.0
1629852490162,4.0
1629852740133,4.0
1629853537744,4.0
1629854872856,4.0
1629855533643,4.0
1629855542124,4.0
1629855608805,4.0
1629855617018,4.0
1629855637409,4.0
