Sensor,s_0
6525648964,5.0
6525677756,5.0
6525719708,5.0
6525748557,5.0
6525787206,5.0
6525819587,5.0
6525852733,5.0
6525881674,5.0
6525920138,5.0
6525952624,5.0
6525981547,5.0
6526010124,5.0
6526052683,5.0
6526081584,5.0
6526110316,5.0
6526152574,5.0
6526181499,5.0
6526210196,5.0
6526252605,5.0
6526285682,5.0
6526314503,5.0
6526343151,5.0
6526385671,5.0
6526414485,5.0
6526454376,5.0
6526486879,5.0
6526521129,5.0
6526553780,5.0
6526586963,5.0
6526620964,4.765256
6526654802,4.765222
6526688709,4.765263
6526731402,4.765232
6526763440,4.765178
6526804584,4.764964
6526837600,4.764951
6526870751,4.764955
6526904424,4.765566
6526948129,4.765801
6526980441,4.76589
6527011618,4.765921
6527054659,4.766017
6527089073,4.766359
6527121560,4.766371
6527165064,4.766499
6527197331,4.766876
6527228467,4.766848
6527271390,4.766898
6527305830,4.766985
6527338489,4.76734
6527381913,4.767343
6527414418,4.7674
6527445626,4.767414
6527488829,4.76775
6527521623,4.76765
6527556390,4.767763
6527587606,4.767832
6527628770,4.76783
6527671487,4.768005
6527704554,4.768114
6527738613,4.768107
6527771819,4.768249
6527805825,4.7682970000000005
6527838671,4.768326
6527871692,4.768931
6527905643,4.768899
6527938451,4.7703
6527971616,4.770048
6528005910,4.769992
6528038837,4.769889
6528073207,4.769554
6528105907,4.76944
6528138656,4.769265
6528172509,4.769242
6528205832,4.769314
6528238842,4.769302
6528272941,4.769314
6528305778,4.768977
6528338721,4.769153
6528372838,4.768945
6528406083,4.768616
6528439718,4.768892
6528473398,4.768948
6528505875,4.768901
6528539997,4.769066
6528572437,4.769052
6528605869,4.769584
6528639999,4.770002
6528673026,4.770031
6528706967,4.769887
6528746853,4.770075
6528779527,4.770732
6528801299,4.770868
6528846863,4.770949
6528879563,4.771056
6528901045,4.771138
6528946914,4.771301
6528996906,4.771192
6529030310,4.771554
6529063721,4.771961
6529097053,4.771791
6529130328,4.771552
6529163736,4.772848
6529197038,4.772809
6529230531,4.771417
6529263751,4.772214
6529297113,4.772343
6529330513,4.772653
6529363832,4.772994
6529397098,4.773388
6529430527,4.773485
6529463830,4.773418
6529497208,4.773412
6529530497,4.773344
6529563925,4.773364
6529597225,4.773444
6529630664,4.773485
6529663947,4.773765
6529697314,4.773863
6529730638,4.77394
6529764066,4.773988
6529797349,4.774191
6529830685,4.774145
6529864035,4.774513
6529897499,4.774797
6529930739,4.774894
6529964067,4.774939
6529997445,4.774911
6530030816,4.774992
6530064123,4.77512
6530097520,4.775164
6530130847,4.77519
6530164185,4.775496
6530197549,4.775605
6530230925,4.775846
6530264219,4.775904
6530297639,4.77507
6530330913,4.774336
6530364252,4.774138
6530397625,4.774097
6530431002,4.774434
6530464310,4.774606
