Sensor,s_0
1589028629041,81.60000000000001
1589028629522,81.5
1589028630033,81.5
1589028630522,81.5
1589028631031,81.5
1589028631521,81.5
1589028658543,82.5
1589028659077,82.5
1589028659527,82.5
1589028766638,81.60000000000001
1589028767128,81.60000000000001
1589028805123,81.30000000000001
1589028805633,81.30000000000001
1589028850729,81.7
1589028851252,81.80000000000001
1589028886728,81.7
1589028888247,81.60000000000001
1589028890727,81.7
1589028891236,81.7
1589028891775,81.60000000000001
1589028954328,81.60000000000001
1589028954836,81.5
1589028955324,81.5
1589028955833,81.5
1589028956325,81.5
1589028956836,81.5
1589028957335,81.5
1589028957836,81.5
1589028958326,81.5
1589028958838,81.60000000000001
1589028959329,81.60000000000001
1589028991330,81.60000000000001
1589028991842,81.60000000000001
1589028992321,81.5
1589028992831,81.5
1589028993335,81.5
1589028993837,81.5
1589028994327,81.5
1589028994839,81.5
1589028995328,81.60000000000001
1589028995845,81.60000000000001
1589028996385,81.5
1589028996838,81.5
1589028997329,81.5
1589028997841,81.5
1589028998322,81.5
1589028998834,81.5
1589028999344,81.5
1589028999866,81.60000000000001
1589029000326,81.60000000000001
1589029000839,81.5
1589029001389,81.5
1589029001847,81.5
1589029002328,81.5
1589029002837,81.60000000000001
1589029003325,81.60000000000001
1589029003835,81.60000000000001
1589029004324,81.60000000000001
1589029004833,81.5
1589029005336,81.5
1589029005841,81.5
1589029006387,81.5
1589029006836,81.60000000000001
1589029007324,81.60000000000001
1589029007833,81.60000000000001
1589029008327,81.60000000000001
1589029008836,81.60000000000001
1589029009325,81.60000000000001
1589029009841,81.5
1589029010321,81.5
1589029010832,81.5
1589029011381,81.60000000000001
1589029011843,81.60000000000001
1589029012344,81.60000000000001
1589029012834,81.60000000000001
1589029013323,81.60000000000001
1589029013833,81.60000000000001
1589029014328,81.60000000000001
1589029014837,81.60000000000001
1589029015326,81.5
1589029015836,81.5
1589029016385,81.5
1589029016836,81.5
1589029017339,81.5
1589029017842,81.5
1589029018321,81.4
1589029018831,81.4
1589029019321,81.4
1589029019845,81.4
1589029020328,81.80000000000001
1589029020837,81.80000000000001
1589029162328,82.10000000000001
1589029162839,82.10000000000001
1589029163329,82.10000000000001
1589029163844,82.10000000000001
1589029164330,82.10000000000001
1589029164834,82.10000000000001
1589029165325,81.9
1589029165839,81.9
1589029166329,81.9
1589029166889,81.9
1589029199328,82.0
1589029200328,82.0
1589029200838,81.80000000000001
1589029201839,81.80000000000001
1589029202330,81.80000000000001
1589029202860,82.10000000000001
1589029203351,82.10000000000001
1589029355438,81.4
1589029355928,81.4
1589029356461,81.4
1589029356973,81.7
1589029357440,81.7
1589029357940,81.7
1589029358439,81.7
1589029358921,81.7
1589029359439,81.7
1589029359930,82.4
1589029362937,82.5
1589029369928,82.0
1589029375500,81.60000000000001
1589029377928,81.60000000000001
1589029378930,81.60000000000001
1589029379444,81.60000000000001
1589029380969,81.7
1589029381937,81.7
1589029383929,81.60000000000001
1589029385498,81.60000000000001
1589029385929,81.60000000000001
1589029387435,81.60000000000001
1589029387924,81.60000000000001
1589029388924,81.60000000000001
1589029390499,81.60000000000001
1589029393464,81.60000000000001
1589029393923,81.60000000000001
1589029394436,81.7
1589029394928,81.7
1589029395933,81.7
1589029396435,81.7
1589029397926,81.7
1589029398936,81.7
