Sensor,s_0
0,-3.0852
309,19.278
618,52.7289
926,61.083200000000005
1234,63.144099999999995
1544,60.0981
1854,59.1416
2163,57.7987
2472,59.1416
2781,56.9071
3090,53.9374
3397,56.0401
3707,53.1498
4014,57.7987
4324,51.9725
4635,53.9374
4944,48.8273
5254,52.7289
5562,52.7289
5871,50.1962
6179,51.2354
6488,46.5578
6795,49.1325
7105,46.2803
7415,47.5235
7724,45.6801
8034,46.5578
8343,44.2128
8651,45.3585
8961,43.4112
9271,45.9512
9577,44.2128
9886,41.3331
10195,43.4112
10504,41.0632
10812,42.3498
11120,40.8407
11430,41.0632
11738,41.3331
12047,39.8858
12354,41.3331
12663,38.5244
12972,40.0994
13281,38.0884
13589,39.1742
13898,38.5244
14208,38.7254
14516,38.5244
14825,37.0161
15134,39.6321
15444,36.4265
15751,37.6608
16059,36.2095
16367,38.5244
16679,35.8174
16986,35.6416
17296,36.2095
17605,35.0548
17914,36.2095
18224,34.8853
18531,37.4311
18841,34.3194
19150,35.8174
19459,33.801
19767,-1.5652
20077,-4.8518
20386,-4.877
20695,-4.8799
21005,-4.8802
21312,-4.8801
21622,-4.8799
21929,-4.8799
22239,-4.8799
22548,-4.8798
22857,-4.8798
23167,-4.8799
23474,-4.8799
23784,-4.8799
24094,-4.8799
24403,-4.8799
24712,-4.9286
25021,-2.6107
25330,21.602
25640,51.2354
25949,61.632999999999996
26259,61.632999999999996
26568,61.632999999999996
26877,59.1416
27186,59.1416
27494,54.3023
27804,57.7987
28111,53.5052
28421,55.5772
28729,53.9374
29038,52.7289
29346,53.5052
29655,50.9066
29965,55.5772
30274,49.1325
30582,51.9725
30891,47.5235
31200,48.8273
31509,48.4654
31819,48.8273
32127,47.1786
32436,45.9512
32744,48.4654
33054,44.7792
33364,45.6801
33672,42.8748
33980,46.8946
34291,41.8361
34599,43.4112
34908,41.5604
35218,42.3498
35527,40.5763
35834,40.5763
36143,41.8361
36453,40.0994
36762,41.3331
37072,39.6321
37381,40.8407
37691,39.1742
38000,39.8858
38307,39.4228
38617,39.4228
38925,39.4228
39234,38.0884
39542,38.0884
39851,-4.4406
40160,-4.8624
40469,-4.8773
40779,-4.8794
41087,-4.8796
41396,-4.8796
41704,-4.8796
42012,-4.8795
42321,-4.8798
42630,-4.8798
42939,-4.8796
43248,-4.8798
43557,-4.8798
43867,-4.8799
44174,-4.8799
44483,-4.8801
44793,-4.8802
45102,0.3716999999999997
45412,30.867800000000003
45719,53.1498
46029,62.098
46339,63.144099999999995
46648,60.0981
46958,59.1416
47265,56.0401
47575,56.4312
47884,55.5772
48194,55.5772
48502,51.9725
48812,55.1967
49120,53.1498
49429,53.9374
49740,49.5033
50047,52.3826
50357,48.8273
50665,51.6351
50974,48.4654
51284,47.1786
51593,50.1962
51903,45.9512
52211,47.8143
52517,44.7792
52826,45.3585
53134,44.5202
53443,45.6801
53753,43.9595
54060,42.0683
54369,44.7792
54679,41.3331
54986,44.7792
55296,40.3583
55605,42.587
55913,40.8407
56222,40.3583
56530,41.0632
56840,41.3331
57149,40.5763
57457,39.6321
57766,40.3583
58076,37.6608
58385,39.6321
58695,37.4311
59004,38.7254
59312,37.2414
59621,37.6608
59930,37.0161
60238,36.2095
60547,37.2414
60856,35.6416
61166,37.4311
61475,35.4326
61783,36.8301
62092,34.8853
62400,37.2414
62710,34.8853
63020,35.26
63328,34.8853
63637,34.6838
63947,35.8174
64257,33.9616
64565,34.6838
64873,-4.6207
65179,-4.8674
65488,-4.8788
65797,-4.8803
66108,-4.8803
66416,-4.8802
66726,-4.8803
67035,-4.8802
67344,-4.8802
67652,-4.8803
67961,-4.8802
68270,-4.8801
68578,-4.8802
68884,-4.8802
69195,-4.8803
69504,-4.8802
69814,-4.8431
70124,0.9398999999999997
70433,29.8277
70741,56.0401
71050,56.4312
71358,60.6318
71667,54.3023
71975,56.0401
72284,56.9071
72591,53.1498
72900,53.5052
