Sensor,s_0
1539621902,96.9024
1539621908,96.90256
1539621913,96.90271
1539621918,96.90288
1539621924,96.90307
1539621930,96.90327
1539621935,96.90343
1539621940,96.90357
1539621946,96.90372
1539621951,96.90388
1539621957,96.90401
1539621963,96.90408
1539621968,96.90419
1539621974,96.90429
1539621980,96.90433
1539651647,96.88686
1539651654,96.887276
1539651660,96.88767
1539651667,96.88776
1539651673,96.88776
1539651680,96.88791
1539651686,96.88821
1539651693,96.88852
1539651700,96.88881
1539651706,96.88912
1539651713,96.88937
1539651719,96.889694
1539651726,96.889946
1539651732,96.89024
1539651739,96.890495
1539651745,96.89068
1539651752,96.890785
1539651759,96.89084
1539651765,96.89085
1539651772,96.890816
1539651778,96.89072
1539651785,96.89074
1539651791,96.89094
1539651798,96.89125
1539651805,96.89151
1539651811,96.89182
1539651818,96.89204
1539651824,96.89214
1539651831,96.892204
1539651837,96.89229
1539651844,96.89232
1539651850,96.892296
1539651857,96.892235
1539651864,96.89221
1539651870,96.89224
1539651877,96.89227
1539651883,96.89231
1539651890,96.8924
1539651896,96.892555
1539651903,96.89267
1539651910,96.89281
1539651916,96.89287
1539651923,96.89295
1539651929,96.89313
1539651936,96.89322
1539651942,96.893326
1539651949,96.893524
1539651955,96.8937
1539651962,96.89367
1539651969,96.89365
1539652468,96.880974
1539652475,96.880974
1539652481,96.88097
1539652488,96.88096
1539652494,96.88095
1539652501,96.88095
1539652507,96.88094
1539652514,96.880936
1539652521,96.880936
1539652527,96.880936
1539652534,96.880936
1539652540,96.88094
1539652547,96.88094
1539652553,96.88094
1539652560,96.88094
1539652567,96.880936
1539621444,96.8989
1539621450,96.8989
1539621455,96.8989
1539621461,96.8989
1539621466,96.8989
1539621472,96.8989
1539621477,96.8989
1539621483,96.8989
1539621488,96.8989
1539621494,96.8989
1539621500,96.8989
1539621506,96.8989
1539621512,96.8989
1539621518,96.8989
1539621523,96.8989
1539621529,96.8989
1539621535,96.8989
1539621540,96.8989
1539621545,96.8989
1539621551,96.8989
1539621556,96.8989
1539621562,96.8989
1539621567,96.8989
1539621572,96.8989
1539621578,96.8989
1539621583,96.8989
1539621588,96.8989
1539621593,96.8989
1539621599,96.8989
1539621605,96.8989
1539621610,96.8989
1539621615,96.8989
1539621620,96.8989
1539621626,96.8989
1539621632,96.8989
1539621638,96.8989
1539621644,96.8989
1539621650,96.8989
1539621656,96.8989
1539621661,96.8989
1539621667,96.8989
1539621673,96.8989
1539621678,96.8989
1539621684,96.8989
1539621689,96.8989
1539621695,96.8989
1539621701,96.8989
1539621706,96.8989
1539621711,96.8989
1539621716,96.8989
1539621722,96.8989
1539621727,96.8989
1539621733,96.8989
1539621739,96.8989
1539621745,96.8989
1539621750,96.8989
1539621756,96.8989
1539621795,96.89948
1539621800,96.89966
1539621806,96.89992
1539621811,96.90012
1539621817,96.90038
1539621823,96.90062
1539621829,96.90087
1539621834,96.90106
1539621840,96.90125
1539621846,96.901505
1539621851,96.90167
1539621857,96.90181
1539621863,96.90195
1539621869,96.90207
1539621874,96.902115
1539621879,96.90216
1539621885,96.902214
1539621890,96.90225
1539621896,96.90227
1539652645,96.880905
1539652652,96.88092
1539652658,96.88091
1539652665,96.880905
1539652576,96.881424
1539652582,96.88141
1539652588,96.88138
1539652594,96.88136
1539652599,96.88135
1539652605,96.88132
1539652610,96.88132
1539652616,96.88132
1539652622,96.88132
1539652628,96.88132
1539652633,96.88132
1539652639,96.88132
1539652645,96.88132
1539652650,96.88132
1539652656,96.88132
1539652661,96.88132
1539652667,96.88132
1539652672,96.88091
1539652678,96.88096
1539652685,96.88105
1539652691,96.88111
1539652698,96.88117
1539652704,96.881256
1539652711,96.8814
1539652672,96.88132
1539652677,96.88132
1539652683,96.88132
1539652689,96.88132
1539652695,96.88132
1539652701,96.88132
1539652707,96.88132
1539652713,96.88132
1539652719,96.88132
1539652725,96.88132
1539652731,96.88132
1539652717,96.88155
1539652724,96.88174
1539652731,96.881905
1539652737,96.8821
1539652744,96.88237
1539652750,96.8826
1539652757,96.88267
1539652737,96.88132
1539652743,96.88132
1539652749,96.88132
1539652755,96.88132
1539652761,96.88132
1539652763,96.8827
1539652770,96.88285
1539652777,96.883
1539652783,96.88316
1539652790,96.88323
1539652796,96.88335
1539652803,96.88352
1539652766,96.88132
1539652771,96.88132
1539652777,96.88132
1539652783,96.88132
1539652789,96.88132
1539652795,96.88132
1539652801,96.88132
1539652807,96.881325
1539652813,96.881325
1539652819,96.881325
1539652824,96.881325
1539652809,96.88398
1539652816,96.88448
1539652823,96.88496
1539652829,96.88549
1539652836,96.88596
1539652842,96.88649
1539652849,96.88693
1539652855,96.88743
1539651975,96.89355
1539651982,96.8935
1539651988,96.89346
1539651995,96.893456
1539652001,96.893456
1539652008,96.89344
1539652015,96.893425
1539652021,96.893425
1539652028,96.89343
1539652034,96.893456
1539652041,96.89352
1539652047,96.89346
1539652054,96.893295
1539652060,96.89316
1539652067,96.89299
1539652074,96.892876
1539652080,96.892746
1539652087,96.8926
1539652093,96.89239
1539652100,96.89218
1539652106,96.89207
1539652113,96.892105
1539652120,96.892075
1539621250,96.899
1539621255,96.898994
1539621260,96.89893
1539621266,96.8989
1539621271,96.8989
1539621277,96.8989
1539621282,96.8989
1539621287,96.8989
1539621292,96.8989
1539621298,96.8989
1539621304,96.8989
1539621310,96.8989
1539621316,96.8989
1539621321,96.8989
1539621327,96.8989
1539621332,96.8989
1539621338,96.8989
1539621343,96.8989
1539621349,96.8989
1539621355,96.8989
1539621360,96.8989
1539621366,96.8989
1539621372,96.8989
1539621377,96.8989
1539621382,96.8989
1539621387,96.8989
1539621393,96.8989
1539621398,96.8989
1539621404,96.8989
1539621410,96.8989
1539621415,96.8989
1539621421,96.8989
1539621427,96.8989
1539621433,96.8989
1539621438,96.8989
1539652126,96.89198
1539652133,96.89195
1539652139,96.891975
1539652146,96.89191
1539652152,96.8918
1539652159,96.891464
1539652166,96.89104
1539652172,96.89058
1539652179,96.89048
1539652185,96.8905
1539652192,96.89051
1539652198,96.89046
1539652206,96.89027
1539652212,96.88982
1539652219,96.8894
1539652225,96.888916
1539652232,96.88846
1539652238,96.887856
1539652245,96.88702
1539652251,96.88625
1539652258,96.88539
1539652265,96.88464
1539652271,96.88383
1539652297,96.88267
1539652304,96.88235
1539652311,96.8821
1539652317,96.88195
1539652324,96.881584
1539652330,96.881165
1539652337,96.88107
1539652343,96.881165
1539652350,96.881134
1539652357,96.8811
1539652363,96.88104
1539652370,96.881
1539652376,96.88096
1539652383,96.88095
1539652389,96.88094
1539652396,96.88094
1539652403,96.88094
1539652409,96.88094
1539652416,96.880936
1539652422,96.880936
1539652429,96.88094
1539652435,96.88096
1539652442,96.880974
1539652448,96.88098
1539652455,96.88099
1539652462,96.88099
1539652836,96.881325
1539652842,96.881325
1539652848,96.881325
1539652854,96.881325
1539652860,96.881325
1539652865,96.881325
1539652871,96.881325
1539652877,96.881325
1539652883,96.881325
1539652889,96.881325
1539652862,96.8878
1539652875,96.887856
1539652882,96.88802
1539652888,96.88832
1539652895,96.88858
1539652901,96.88889
1539652895,96.881325
1539652900,96.881325
1539652906,96.881325
1539652912,96.881325
1539652917,96.881325
1539652923,96.881386
1539652908,96.88912
1539652914,96.8894
1539652921,96.8897
1539652928,96.88998
1539652934,96.89026
1539652941,96.89047
1539652947,96.89066
1539652929,96.881454
1539652934,96.88151
1539652940,96.88159
1539652946,96.88168
1539652952,96.88174
1539652963,96.881805
1539652968,96.88185
1539652974,96.881905
1539652979,96.88195
1539652984,96.88199
1539652954,96.89076
1539652960,96.89082
1539652967,96.89083
1539652973,96.89084
1539652980,96.89084
1539652987,96.89075
1539652993,96.89071
1539652990,96.88202
1539652996,96.88205
1539653001,96.8821
1539653007,96.882164
1539653013,96.88223
1539653019,96.88228
1539653000,96.890785
1539653006,96.89114
1539653013,96.89156
1539653019,96.89199
1539653026,96.89214
1539653032,96.89221
1539653039,96.892265
1539653025,96.88232
1539653030,96.88237
1539653036,96.88242
1539653042,96.88247
1539653047,96.88247
1539653053,96.882545
1539653046,96.89231
1539653052,96.89234
1539653059,96.89232
1539653065,96.89228
1539653072,96.89225
1539653078,96.89225
1539653085,96.89225
1539653059,96.88262
1539653064,96.88269
1539653069,96.88278
1539653074,96.882866
1539653080,96.88295
1539653085,96.88302
1539653092,96.89224
1539653098,96.89215
1539653105,96.89221
1539653111,96.89241
1539653118,96.89265
1539653124,96.89286
1539653131,96.893
1539653091,96.8831
1539653096,96.8832
1539654811,96.88087
1539653173,96.884186
1539653179,96.88427
1539653116,96.9039
1539653122,96.90402
1539653127,96.90412
1539653132,96.9042
1539653138,96.90425
1539653144,96.90432
1539653150,96.9044
1539653156,96.904495
1539653161,96.904564
1539653167,96.90464
1539653172,96.90468
1539653177,96.90473
1539653182,96.90478
1539653187,96.90484
1539653193,96.90492
1539653198,96.90496
1539653203,96.90504
1539653208,96.90509
1539653184,96.88427
1539653190,96.884415
1539653195,96.88448
1539653201,96.88456
1539653207,96.88466
1539653212,96.88475
1539653183,96.89304
1539653190,96.89304
1539653196,96.89304
1539653203,96.89304
1539653210,96.89304
1539653216,96.89304
1539653223,96.89304
1539653213,96.90514
1539653219,96.9052
1539653225,96.9052
1539653230,96.9053
1539653236,96.90536
1539653241,96.9054
1539653218,96.88486
1539653224,96.88499
1539653229,96.88508
1539653235,96.8852
1539653241,96.88533
1539653247,96.885475
1539654765,96.8809
1539654772,96.88087
1539654778,96.88087
1539654785,96.88087
1539654792,96.88087
1539654798,96.88087
1539654805,96.88087
1539654768,96.88631
1539654773,96.88608
1539654779,96.88584
1539654784,96.88559
1539654789,96.885345
1539654795,96.88502
1539654800,96.88472
1539654806,96.88442
1539654811,96.8842
1539654817,96.88404
1539654822,96.88395
1539654827,96.8838
1539654833,96.8837
1539654839,96.88363
1539654845,96.8835
1539655087,96.880875
1539655048,96.881546
1539655053,96.88158
1539655059,96.8816
1539655064,96.8816
1539655070,96.88163
1539655075,96.88163
1539655081,96.88163
1539655087,96.881615
1539655093,96.88159
1539655099,96.88158
1539655105,96.88156
1539655094,96.880875
1539652573,96.88093
1539652580,96.88093
1539652586,96.88094
1539652593,96.88094
1539652599,96.88095
1539652606,96.88094
1539652612,96.88092
1539652619,96.880905
1539652626,96.88089
1539652632,96.88089
1539652639,96.880905
1539652830,96.881325
1539696713,96.902855
1539696718,96.902855
1539696724,96.902855
1539696729,96.902855
1539696735,96.902855
1539696741,96.902855
1539696746,96.902855
1539696752,96.902855
