Sensor,s_0
1571809200,4.837396145
1571809260,4.832460403
1571809320,4.845002651
1571809380,4.830523491
1571809440,4.795705795
1571809500,4.796259403
1571809560,4.861629963
1571809620,4.815476418
1571809680,5.062274456
1571809740,4.996777534
1571809800,4.801524162
1571809860,5.097001076
1571809920,5.129175186
1571809980,5.131049156
1571810040,5.214396
1571810100,5.080039501
1571810160,5.134811878
1571810220,5.076311588
1571810280,5.084261894
1571810340,5.150885105
1571810400,5.100955486
1571810460,5.120155811
1571810520,5.134434223
1571810580,5.001337528
1571810640,5.168262959
1571810700,5.002559662
1571810760,5.086059093
1571810820,5.009964943
1571810880,4.942351818
1571810940,5.102920532
1571811000,5.118678093
1571811060,5.136775494
1571811120,5.090138912
1571811180,5.159631252
1571811240,5.061927795
1571811300,5.000965595
1571811360,5.061405659
1571811420,4.977146626
1571811480,4.768622875
1571811540,5.098828793
1571811600,4.815266132
1571811660,5.196261406
1571811720,5.116496086
1571811780,5.382288933
1571811840,5.156622887
1571811900,5.118741512
1571811960,4.903958797
1571812020,5.24555254
1571812080,5.153242588
1571812140,5.203816891
1571812200,5.157428265
1571812260,4.923608303
1571812320,4.703001976
1571812380,4.920359135
1571812440,4.935481071
1571812500,4.819993496
1571812560,5.167844772
1571812620,5.247694969
1571812680,5.223849773
1571812740,4.987516403
1571812800,5.233282089
1571812860,5.195646286
1571812920,5.172560692
1571812980,5.182036877
1571813040,5.172811031
1571813100,5.19918108
1571813160,5.195532799
1571813220,5.192156792
1571813280,4.984316826
1571813340,5.118452549
1571813400,4.943056583
1571813460,4.90287447
1571813520,4.836581707
1571813580,4.801949978
1571813640,4.874259949
1571813700,4.838741302
1571813760,4.647268772
1571813820,5.144803524
1571813880,5.194664001
1571813940,5.102702618
1571814000,5.10464716
1571814060,5.150084019
1571814120,5.078308105
1571814180,5.114772797
1571814240,5.123906136
1571814300,5.144721031
1571814360,5.137996197
1571814420,5.105555534
1571814480,4.884165287
1571814540,5.033779621
1571814600,5.140334606
1571814660,4.895357132
1571814720,4.794851303
1571814780,4.822465897
1571814840,4.962703705
1571814900,4.957996845
1571814960,4.913603306
1571815020,4.815402508
1571815080,4.839389324
1571815140,4.80063343
1571815200,5.205230236
1571815260,5.075652599
1571815320,5.184820175
1571815380,5.246179581
1571815440,5.255976677
1571815500,5.23670435
1571815560,5.109166145
1571815620,5.020658016
1571815680,5.254676819
1571815740,5.219336033
1571815800,5.16254282
1571815860,5.1943326
1571815920,5.065477371
1571815980,5.111817837
1571816040,5.168379784
1571816100,5.128446579
1571816160,5.062335014
1571816220,5.074525833
1571816280,4.977735996
1571816340,4.903363228
1571816400,4.788629055
1571816460,5.142643452
1571816520,4.769870281
1571816580,4.86218977
1571816640,4.843761921
1571816700,4.954535484
1571816760,4.608992577
1571816820,4.750424862
1571816880,4.8303895
1571816940,4.869014263
1571817000,4.836127758
1571817060,4.866806984
1571817120,4.849198818
1571817180,4.867642879
1571817240,4.876486301
1571817300,4.872672558
1571817360,4.891306877
1571817420,4.710826397
1571817480,4.953597069
1571817540,5.129352093
1571817600,5.080361843
1571817660,5.10451889
1571817720,5.125047684
1571817780,5.100326061
1571817840,5.159531593
1571817900,5.106595993
1571817960,5.121193886
1571818020,4.916578293
1571818080,5.102637768
1571818140,5.010938644
1571818200,5.085489273
1571818260,5.14171648
1571818320,5.09047699
1571818380,5.053150654
1571818440,5.129108429
1571818500,5.160440922
1571818560,5.107800484
1571818620,5.080488205
1571818680,5.115252495
1571818740,5.132406235
1571818800,5.205114365
1571818860,5.124905586
1571818920,5.097574711
1571818980,5.029420853
1571819040,5.149776459
1571819100,5.11726284
1571819160,4.90604496
1571819220,4.951090336
1571819280,5.155097008
1571819340,5.02218008
1571819400,5.109078407
1571819460,5.092618942
1571819520,5.129752159
1571819580,5.22279501
1571819640,5.14313364
1571819700,5.145549774
1571819760,5.052307129
1571819820,5.11578083
1571819880,5.070075035
1571819940,4.917158604
1571820000,5.0456357
1571820060,5.068749428
1571820120,5.054245472
1571820180,5.003522396
1571820240,5.077326775
1571820300,5.007143497
1571820360,5.102698803
1571820420,4.877504826
1571820480,5.021856308
1571820540,4.71039772
1571820600,4.801370144
1571820660,4.810731411
1571820720,4.946390629
1571820780,4.865560055
1571820840,4.857556343
1571820900,4.868966103
1571820960,4.658484936
1571821020,4.808498859
1571821080,4.82025671
1571821140,4.71697855
1571821200,4.960672379
1571821260,4.894780636
1571821320,4.936940193
1571821380,4.751791
1571821440,4.703231335
1571821500,5.091395378
1571821560,5.11819315
1571821620,5.002652168
1571821680,5.094240189
1571821740,5.091766357
1571821800,4.98179245
1571821860,4.892045975
1571821920,5.010593414
1571821980,4.893611908
1571822040,5.012057781
1571822100,5.015822887
1571822160,5.133692265
1571822220,5.116748333
1571822280,5.24525547
1571822340,5.26087141
1571822400,5.216975212
1571822460,5.232456207
1571822520,5.11267662
1571822580,5.053339958
1571822640,5.063062668
1571822700,5.031332016
1571822760,4.814107418
1571822820,4.892315865
1571822880,4.952593327
1571822940,4.933420181
1571823000,4.944466114
1571823060,4.803450584
1571823120,4.960081577
1571823180,4.905932426
1571823240,4.904672146
1571823300,4.945520401
1571823360,4.89874649
1571823420,5.066978455
1571823480,4.960418224
1571823540,4.942649841
1571823600,5.155348778
1571823660,5.104547977
1571823720,4.924631596
1571823780,4.992134094
1571823840,4.954463959
1571823900,4.915678024
1571823960,4.929594994
1571824020,4.976374626
1571824080,4.875342846
1571824140,4.9321661
1571824200,4.899384975
1571824260,4.723335743
1571824320,4.8982687
1571824380,4.850506783
1571824440,4.968657017
1571824500,4.92582798
1571824560,4.861656666
1571824620,4.697789669
1571824680,4.960407257
1571824740,4.93423748
1571824800,5.037498474
1571824860,5.036071301
1571824920,5.037219524
1571824980,4.949558258
1571825040,4.849452019
1571825100,4.964415073
1571825160,4.946329117
1571825220,5.041307926
1571825280,4.923061371
1571825340,5.057315826
1571825400,4.952009201
1571825460,4.927981853
1571825520,4.88820982
1571825580,4.948106766
1571825640,4.884794712
1571825700,4.951019764
1571825760,4.919686794
1571825820,4.888453484
1571825880,4.706082344
1571825940,4.843899727
1571826000,4.875394344
1571826060,4.835758209
1571826120,4.707568169
1571826180,5.035900116
1571826240,5.026784897
1571826300,5.058333874
1571826360,4.989443302
1571826420,5.032106876
1571826480,5.019617558
1571826540,5.049464703
1571826600,4.711441517
1571826660,5.150352478
1571826720,4.66493845
1571826780,4.738760948
1571826840,4.785991192
1571826900,4.75561285
1571826960,4.780060768
1571827020,4.713413239
1571827080,4.706493378
1571827140,4.597448349
1571827200,4.730698109
1571827260,4.538800716
1571827320,4.729403496
1571827380,4.741774559
1571827440,4.733100414
1571827500,4.828674316
1571827560,4.95548296
1571827620,4.969964981
1571827680,5.102108479
1571827740,5.132451057
1571827800,5.061536789
1571827860,4.972955227
1571827920,5.052875042
1571827980,4.875211239
1571828040,4.999245167
1571828100,4.929154396
1571828160,5.008912563
1571828220,4.987312794
1571828280,5.049779415
1571828340,4.920591354
1571828400,5.039827824
1571828460,5.032665253
1571828520,4.953153133
1571828580,4.606258869
1571828640,4.887078762
1571828700,5.041258335
1571828760,5.054607868
1571828820,5.101890564
1571828880,4.987741947
1571828940,4.833074093
1571829000,4.999601364
1571829060,5.04968214
1571829120,4.985478878
1571829180,5.043441296
1571829240,5.028457165
1571829300,4.946227551
1571829360,4.943778038
1571829420,4.997890949
1571829480,4.950287819
1571829540,5.026889801
1571829600,4.70798111
1571829660,4.770159721
1571829720,4.832849979
1571829780,4.939896584
1571829840,4.576610088
1571829900,4.967263222
1571829960,4.720338345
1571830020,4.906338692
1571830080,5.06921339
1571830140,4.793558121
1571830200,4.848436832
1571830260,4.902616024
1571830320,4.885859489
