Sensor,s_0
1627378036874,-9.0
1627378449870,-9.0
1627378472484,-9.0
1627378713944,-9.0
1627388595546,-9.0
1627388600844,-9.0
1627389005381,-9.0
1627389025775,-9.0
1627389215571,-9.0
1627389232895,-9.0
1627389370361,-9.0
1627396716978,-9.0
1627397334159,-9.0
1627397461057,-9.0
1627426782542,-9.0
1627426913028,-9.0
1627426931819,-9.0
1627427078723,-9.0
1627427099734,-9.0
1627427175812,-9.0
1627427234822,-9.0
1627427516324,-9.0
1627427777735,-9.0
1627428018494,-9.0
1627428257441,-9.0
1627428338910,-9.0
1627428392296,-9.0
1627428574506,-9.0
1627428592896,-9.0
1627428599606,-9.0
1627428739787,-9.0
1627428755904,-9.0
1627428766696,-9.0
1627428933403,-9.0
1627428998391,-9.0
1627429534692,-9.0
1627429538991,-9.0
1627429712088,-9.0
1627439135035,-9.0
1627439144040,-9.0
1627439158029,-9.0
1627439215362,-9.0
1627439221539,-9.0
1627439246085,-9.0
1627446826657,-9.0
1627446842719,-9.0
1627447215427,-9.0
1627447383019,-9.0
1627447497031,-9.0
1627468657636,-9.0
1627468659108,-9.0
1627468679311,-9.0
1627468684722,-9.0
1627468980501,-9.0
1627469128314,-9.0
1627469151215,-9.0
1627469261112,-9.0
1627480245221,-9.0
1627480249916,-9.0
1627480740958,-9.0
1627481597679,-9.0
1627481610297,-9.0
1627482962464,-9.0
1627484026560,-9.0
1627484690659,-9.0
1627484890949,-9.0
1627485006470,-8.0
1627485061975,-8.0
1627487016011,-9.0
1627487031222,-9.0
1627487495600,-9.0
1627488335425,-9.0
1627488378105,-9.0
1627488954897,-9.0
1627488980409,-9.0
1627490452585,-9.0
1627490841081,-9.0
1627490954667,-9.0
1627491751676,-9.0
1627492062692,-9.0
1627492827862,-9.0
1627493006496,-9.0
1627493021385,-9.0
1627496929964,-9.0
1627497069377,-9.0
1627497284673,-9.0
1627498226450,-9.0
1627498274057,-9.0
1627498287052,-9.0
1627499963759,-9.0
1627500127358,-9.0
1627500818944,-9.0
1627500854151,-9.0
1627501093141,-9.0
1627501734356,-9.0
1627501944860,-9.0
1627507099964,-9.0
1627507576272,-9.0
1627507596259,-9.0
1627508289750,-9.0
1627508568994,-9.0
1627508719179,-9.0
1627509663344,-9.0
1627511307968,-9.0
1627511316253,-9.0
1627511491342,-9.0
1627511855130,-9.0
1627512017056,-9.0
1627512235344,-9.0
1627512253046,-9.0
1627512946636,-9.0
1627513035735,-9.0
1627542680165,-9.0
1627543037585,-9.0
1627543052183,-9.0
1627543163468,-9.0
1627543181777,-9.0
1627543645871,-9.0
1627543773652,-9.0
1627543819254,-9.0
1627544690180,-8.0
1627544799349,-8.0
1627544975150,-8.0
1627545050950,-8.0
