Sensor,s_0
2779995831,4.0
2780013762,4.0
2780045873,4.0
2780079271,4.0
2780112599,4.0
2780145966,4.0
2780179294,4.0
2780212630,4.0
2780245941,4.0
2780279344,4.0
2780312645,4.0
2780346028,4.0
2780379385,4.0
2780412735,4.0
2780446088,4.0
2780479465,4.0
2780512763,4.0
2780546180,4.0
2780579485,4.0
2780612829,4.0
2780645513,4.048343
2780666997,4.048142
2780712837,4.048062
2780746279,4.048033
2780779618,4.047976
2780829894,4.047914
2780862282,4.047829
2780883517,4.047738
2780929970,4.047523
2780962426,4.047507
2780983591,4.047506
2781030042,4.047507
2781062390,4.04749
2781083579,4.047461
2781130043,4.047435
2781162516,4.047347
2781196712,4.047164
2781229188,4.0471
2781250458,4.046987
2781296623,4.046912
2781329170,4.046844
2781350440,4.046697
2781396705,4.046565
2781429253,4.046429
2781450764,4.046091
2781496751,4.045912
2781529262,4.04543
2781550515,4.044868
2781596793,4.044516
2781629352,4.044286
2781650659,4.044309
2781696988,4.044069
2781729371,4.043624
2781750602,4.043497
2781797015,4.043332
2781829465,4.042983
2781850766,4.042815
2781897139,4.0426590000000004
2781929539,4.042415
2781950780,4.041968
2781997178,4.04152
2782029623,4.041425
2782050838,4.041189
2782097234,4.040756
2782130416,4.040298
2782162944,4.039847
2782184301,4.039543
2782230431,4.039186
2782262993,4.038913
2782284422,4.038609
2782330449,4.038412
2782363053,4.037715
2782384558,4.037323
2782430694,4.037194
2782463044,4.036981
2782484697,4.03695
2782530752,4.036923
2782563162,4.036871
2782584526,4.036743
2782630534,4.036684
2782663878,4.036668
2782696519,4.036725
2782718090,4.036605
2782763899,4.036836
2782796580,4.036784
2782818064,4.037085
2782863865,4.037232
2782896598,4.037317
2782918188,4.037609
2782964012,4.037867
2782996681,4.037896
2783018325,4.037996
2783064097,4.038137
2783096712,4.038756
2783118352,4.039206
2783164195,4.039889
2783196733,4.040321
2783218275,4.040526
2783264117,4.040979
2783296842,4.041534
2783330799,4.041868
2783363550,4.04241
2783385031,4.042781
2783430849,4.043146
2783463521,4.04353
2783485113,4.044021
2783530914,4.044213
2783563653,4.044416
2783585146,4.044481
2783630975,4.044788
2783663615,4.044893
2783685313,4.04521
2783731026,4.04548
2783763742,4.045598
2783785245,4.045648
2783831056,4.045814
2783863759,4.04591
2783885315,4.046033
2783931076,4.046063
2783963850,4.046354
2783985324,4.046456
2784031164,4.046514
2784063879,4.046457
2784085580,4.046641
2784131205,4.04675
2784164553,4.046794
2784197214,4.04692
2784218858,4.046961
2784264604,4.047116
2784297300,4.047263
2784318880,4.047413
2784364681,4.047649
2784397357,4.04782
2784418970,4.048046
2784464697,4.048161
2784497425,4.04817
2784518949,4.04815
2784564752,4.048174
2784597408,4.048192
2784619058,4.048312
2784664808,4.048317
2784697534,4.048484
2784719241,4.048527
2784764915,4.048649
2784797561,4.04885
2784819143,4.048848
2784864859,4.048874
2784897584,4.049104
2784919142,4.049298
2784964940,4.049301
2784997593,4.0493
2785019131,4.049318
2785065013,4.049286
2785097685,4.049339
2785119334,4.049299
2785165111,4.049227
2785197703,4.049272
2785219327,4.049269
2785265099,4.04924
2785297828,4.049244
2785319307,4.049207
2785365188,4.049202
2785397846,4.049161
2785419417,4.049147
2785465194,4.049158
2785497932,4.049105
2785519618,4.04898
2785565318,4.048987
2785597967,4.049062
2785619479,4.048998
2785665261,4.049
2785698038,4.048898
2785719591,4.048931
2785765379,4.048919
2785798045,4.048992
2785819608,4.049011
2785865391,4.048915
2785898083,4.048963
2785919760,4.049504
2785965468,4.04988
2785998099,4.04995
2786019630,4.050067
2786065463,4.050204
2786098227,4.050293
2786119748,4.050444
2786165541,4.050499
2786198191,4.050509
2786219786,4.050364
2786265612,4.05055
2786298311,4.050527
2786320034,4.050912
2786365631,4.050962
2786398333,4.050967
2786419957,4.050949
2786465635,4.051166
2786498370,4.051073
2786520045,4.051076
2786565752,4.051037
2786598370,4.051149
2786619932,4.051175
2786665756,4.051195
2786698467,4.051237
2786720152,4.051226
2786765815,4.051224
2786798488,4.051293
2786820185,4.051416
2786865866,4.051437
2786898603,4.051385
2786920183,4.051468
2786965967,4.051542
2786998591,4.051574
2787020231,4.05167
2787065983,4.051659
2787098712,4.051741
2787120415,4.051619
