Sensor,s_0
0,5.6365
309,10.3552
618,27.5612
926,54.5111
1234,72.0368
1544,79.3444
1854,79.3444
2163,76.3877
2472,72.0368
2781,69.5303
3090,59.4606
3397,55.3972
3707,53.7046
4014,46.8611
4324,42.6686
4635,37.382
4944,31.7632
5254,26.3459
5562,21.2418
5871,17.1369
6179,13.4215
6488,11.5643
6795,9.8843
7105,8.7396
7415,7.9561
7724,7.4089
8034,7.0146999999999995
8343,6.7334
8651,6.5244
8961,6.3622
9271,6.2393
9577,6.1366
9886,6.0563
10195,5.99
10504,5.9342
10812,5.8876
11120,5.8477
11430,5.813
11738,5.7831
12047,5.757
12354,5.7335
12663,5.7123
12972,5.6941
13281,5.6772
13589,5.6625
13898,5.6486
14208,5.6362
14516,5.6245
14825,5.6138
15134,5.6039
15444,5.5952
15751,5.5863
16059,5.5789
16367,5.5712
16679,5.5642
16986,5.5577
17296,5.5519
17605,5.5456
17914,5.5398
18224,5.5349
18531,5.53
18841,5.5256
19150,5.5205
19459,5.5165
19767,5.3476
20077,5.1533
20386,5.1468
20695,5.142
21005,5.1397
21312,5.1392
21622,5.1399
21929,5.1407
22239,5.142
22548,5.1433
22857,5.1444
23167,5.1456
23474,5.1468
23784,5.1478
24094,5.1488
24403,5.1495
24712,5.1502
25021,5.7408
25330,10.9226
25640,29.1428
25949,55.3972
26259,76.3877
26568,79.3444
26877,79.3444
27186,81.3332
27494,69.5303
27804,63.8598
28111,59.4606
28421,55.0809
28729,50.3727
29038,47.6882
29346,42.0193
29655,37.1377
29965,31.4269
30274,26.2859
30582,21.1764
30891,17.0441
31200,13.8304
31509,11.4893
31819,9.8429
32127,8.7128
32436,7.9373000000000005
32744,7.3987
33054,7.0118
33364,6.7301
33672,6.5216
33980,6.3622
34291,6.236
34599,6.1366
34908,6.0558
35218,5.99
35527,5.9346
35834,5.8876
36143,5.8477
36453,5.813
36762,5.7831
37072,5.7576
37381,5.7335
37691,5.7136
38000,5.6944
38307,5.6785
38617,5.6631
38925,5.6492
39234,5.6362
39542,5.6251
39851,5.201
40160,5.154
40469,5.147
40779,5.1426
41087,5.1407
41396,5.1403
41704,5.1409
42012,5.1419
42321,5.1432
42630,5.1443
42939,5.1456
43248,5.1466
43557,5.1476
43867,5.1485
44174,5.1494
44483,5.1501
44793,5.1091
45102,6.3895
45412,14.2763
45719,36.0916
46029,62.3178
46339,75.2486
46648,80.0345
46958,81.3332
47265,74.1448
47575,68.1793
47884,65.9443
48194,57.4949
48502,54.2563
48812,50.3727
49120,45.8879
49429,40.7839
49740,35.9681
50047,30.0092
50357,24.7109
50665,20.022
50974,16.1355
51284,13.182
51593,11.0191
51903,9.5226
52211,8.5022
52517,7.7971
52826,7.2987
53134,6.9396
53443,6.6800999999999995
53753,6.4822
54060,6.3324
54369,6.2147
54679,6.1186
54986,6.042
55296,5.9775
55605,5.9243
55913,5.8794
56222,5.841
56530,5.8072
56840,5.7779
57149,5.7524999999999995
57457,5.7299
57766,5.7101
58076,5.6913
58385,5.6754
58695,5.6604
59004,5.6472
59312,5.6348
59621,5.6234
59930,5.6127
60238,5.6036
60547,5.5949
60856,5.586
61166,5.5778
61475,5.5707
61783,5.5639
62092,5.5575
62400,5.5514
62710,5.5456
63020,5.5401
63328,5.5349
63637,5.53
63947,5.5254
64257,5.5208
64565,5.5165
64873,5.1724
65179,5.1507
65488,5.145
65797,5.141
66108,5.1393
66416,5.1393
66726,5.14
67035,5.1411999999999995
67344,5.1424
67652,5.1437
67961,5.145
68270,5.146
68578,5.147
68884,5.1481
69195,5.1489
69504,5.1498
69814,5.1303
70124,6.5942
70433,15.3299
70741,37.6299
71050,62.7304
71358,75.7619
71667,82.677
71975,77.5638
72284,73.5571
72591,73.5571
72900,61.9784
73210,57.8418
73519,54.2563
73828,49.6921
74136,45.6776
74445,40.9202
74753,36.0916
75062,29.928
75372,24.7109
75680,20.1049
75990,16.0069
76300,13.0635
76608,10.9603
76918,9.4759
77227,8.4275
77537,7.775
77846,7.2736
78155,6.9235
78463,6.6675
78772,6.4741
79082,6.3264
79390,6.2076
79698,6.1161
80004,6.0383
80314,5.9745
80622,5.9231
80931,5.877
81241,5.8387
81550,5.8055
81858,5.7769
82164,5.7516
82473,5.7292
82783,5.7091
83092,5.691
83402,5.6747
83709,5.6598
84019,5.6469000000000005
84329,5.635
84639,5.6231
84949,5.1679
85257,5.1515
85565,5.1455
85875,5.1417
86182,5.1404
86492,5.1404
86802,5.1413
87112,5.1423
87421,5.1435
87731,5.1447
88040,5.1458
88350,5.1469
88659,5.1478
88969,5.1486
89277,5.1495
89586,5.1502
89895,5.2612
90203,7.7719000000000005
90513,19.8236
90823,45.504
91130,66.8035
91440,79.3444
91749,80.0345
92059,80.6194
92367,72.0368
92675,67.68690000000001
92983,61.5763
93292,57.2091
93602,52.1199
93911,47.9193
94221,44.3933
94529,39.4741
94839,33.9679
95148,28.5239
95457,23.3363
95765,18.7902
96074,15.2863
96382,12.453299999999999
96692,10.524000000000001
97002,9.1845
97311,8.2688
97618,7.6314
97928,7.1784
98236,6.859
98545,6.616
98855,6.4356
99165,6.2941
99472,6.1843
99782,6.0947
100089,6.0224
100399,5.9617
100706,5.9114
101016,5.8682
101326,5.8313
101635,5.799
101945,5.7706
102254,5.7468
102563,5.7237
102871,5.7052
103180,5.6872
103489,5.672
103799,5.6571
104109,5.6442
104417,5.6324
104724,5.6213999999999995
105033,5.6107
105342,5.6013
105652,5.5927
105961,5.5846
106271,5.5767
106580,5.5696
106890,5.5628
107198,5.5564
107506,5.5508
107816,5.5448
108123,5.5396
108432,5.5344
108741,5.5295
109051,5.5248
109361,5.5203
109670,5.5161999999999995
109980,5.1578
110288,5.1485
110606,5.143
110911,5.1402
111218,5.1393
111523,5.1395
111829,5.1403
112132,5.1416
112438,5.1429
112745,5.144
113050,5.1452
113356,5.1463
113660,5.1472999999999995
113965,5.1482
114270,5.1492
114575,5.1499
114879,5.2287
115184,7.4115
115489,18.4137
115793,42.1649
116098,66.41
116402,77.5638
116708,84.0683
117012,76.9176
117317,73.0747
117621,69.102
117928,64.6617
118232,57.4949
118537,52.6368
118842,49.442
119147,46.6775
119451,40.6216
119756,36.1953
120061,30.6921
120365,24.806
120670,20.1939
120975,16.2489
121280,13.3631
121585,11.1633
121890,9.618400000000001
122195,8.5909
122499,7.8651
122804,7.3474
123108,6.981
123413,6.7120999999999995
123718,6.5104
124023,6.3566
124328,6.2349
124632,6.1366
124937,6.059
125241,5.9914
125549,5.9375
125854,5.8903
126159,5.8507
126464,5.817
126770,5.7873
127074,5.7604
127380,5.7371
127685,5.7168
127990,5.6986
128294,5.6819
128598,5.6671
128904,5.6532
129209,5.6409
129514,5.6286000000000005
129818,5.2447
130124,5.1555
130428,5.1479
130734,5.143
131038,5.1409
131343,5.1403
131648,5.1407
131952,5.1419
132257,5.1429
132561,5.144
132866,5.1453
133171,5.1463
133475,5.1472
133781,5.1481
134085,5.1489
134392,5.1496
134698,5.1504
135003,5.6407
135308,10.236799999999999
135612,26.9639
135917,53.1649
136222,72.5047
136526,79.3444
136831,79.3444
137136,77.5638
137441,71.0296
137745,69.102
138050,60.5307
138354,55.6638
138672,51.3424
138980,47.6882
139291,43.6853
139598,38.5394
139906,32.9071
140213,28.7925
140523,22.3196
140830,18.0124
141138,14.5885
141448,12.0337
141758,10.236799999999999
142067,8.9905
142376,8.131
142685,7.5379000000000005
142995,7.1109
143303,6.8085
143612,6.5794999999999995
143919,6.4085
144226,6.2757000000000005
144535,6.1703
144845,6.0826
145154,6.0121
145464,5.9529
145771,5.9045
146081,5.8628
146391,5.8261
146699,5.7948
147008,5.7679
147317,5.7431
147627,5.7211
147936,5.7036999999999995
148245,5.6853
148554,5.6698
148863,5.6552
149173,5.6424
149480,5.6307
149790,5.6196
150099,5.6096
150409,5.6008
150716,5.5916
151024,5.5832
151332,5.5761
151642,5.5687999999999995
151951,5.5618
152261,5.5559
152570,5.5501000000000005
152880,5.5443
153189,5.5385
153498,5.5339
153808,5.5287
154117,5.5243
154426,5.5205
154735,5.5157
155044,5.1545
155353,5.1472999999999995
155661,5.1423
155970,5.1399
156280,5.1392
156589,5.1396
156898,5.1407
157208,5.1419
157517,5.1433
157826,5.1443
158136,5.1456
158445,5.1466
158755,5.1476
159064,5.1485
159374,5.1494
159684,5.1501
159991,5.5769
160298,9.8808
160607,26.5074
160917,52.8754
161227,73.0747
161535,80.0345
161844,79.3444
162154,78.7788
162463,71.4837
162772,65.1083
163081,59.8336
163389,55.3972
163696,51.1185
164006,47.2707
164315,42.8193
164624,38.5394
164933,32.3639
165243,27.3843
165553,21.8855
165862,17.6741
166170,14.3103
166480,11.833
166788,10.106200000000001
167097,8.8854
167407,8.0643
167716,7.4848
168025,7.0771
168336,6.7802
168643,6.5592
168953,6.3913
169260,6.2616
169570,6.1573
169878,6.0741
170188,6.0046
170497,5.9466
170807,5.8982
171116,5.8567
171425,5.8217
171733,5.7909
172042,5.7642
172351,5.7402
172660,5.7188
172969,5.7001
173278,5.6831
173585,5.668
173894,5.6538
174203,5.6411999999999995
174512,5.6298
174821,5.2413
175130,5.1553
175439,5.1476
175748,5.1429
176057,5.1409
176365,5.1402
176675,5.1407
176985,5.1417
177293,5.1429
177601,5.1442
177911,5.1453
178220,5.1465
178531,5.1472999999999995
178841,5.1484
179149,5.1491
179457,5.1499
179766,5.0811
180074,6.1068
180383,12.8763
180690,33.3845
180998,59.4606
181307,74.6423
181617,80.0345
181925,78.1111
182235,75.2486
182542,68.5954
182852,63.8598
183162,59.4606
183471,57.2091
183780,50.3727
184089,46.279
184399,41.7027
184707,36.4259
185015,31.0105
185324,25.7033
185633,20.7943
185941,16.802799999999998
186250,13.6105
186558,11.350200000000001
186868,9.757200000000001
187177,8.6617
187487,7.9035
187794,7.381
188103,6.9998000000000005
188413,6.7235
188722,6.5174
189032,6.3597
189341,6.2354
189651,6.1366
189958,6.0572
190268,5.9914
190579,5.9366
190888,5.8891
191197,5.8488
191506,5.8144
191816,5.7844999999999995
192124,5.7587
192433,5.7352
192742,5.7149
193051,5.697
193361,5.6794
193671,5.6649
193980,5.651
194288,5.6386
194597,5.6274
194906,5.6161
195215,5.6062
195524,5.5974
195832,5.5888
196142,5.5813
196450,5.5736
196759,5.5664
197067,5.5602
197377,5.5538
197685,5.5482
197993,5.5424
198302,5.5372
198612,5.5323
198921,5.5277
199231,5.5231
199540,5.5187
199849,5.1816
200157,5.1513
200466,5.1452
200774,5.1411999999999995
201084,5.1395
201392,5.1393
201700,5.14
202008,5.141
202317,5.1423
202626,5.1436
202934,5.1447
203244,5.1459
203553,5.1469
203863,5.1479
204172,5.1488
204482,5.1495
204792,5.105
205100,6.3462
205410,14.0362
205719,35.8658
206029,61.2454
206339,76.9176
206647,80.6194
206956,82.677
207265,74.6423
207573,68.5954
207882,55.6638
208189,58.7895
208499,56.26
208808,49.9026
209118,46.0648
209428,41.0852
209737,36.0916
210047,30.4652
210355,25.0968
210664,20.428800000000003
210973,16.3828
211282,13.3914
211592,11.158100000000001
211900,9.6426
212209,8.5842
212518,7.8454
212827,7.3327
213137,6.9665
213444,6.7008
213753,6.5
214063,6.3438
214371,6.2249
214680,6.128
214990,6.0488
215298,5.9853
215608,5.9301
215915,5.8852
216225,5.8458
216534,5.8116
216844,5.7817
217153,5.7556
217462,5.7325
217772,5.7133
218082,5.6937999999999995
218389,5.6777999999999995
218698,5.6625
219008,5.6498
219317,5.6386
219627,5.6257
219934,5.1706
220243,5.1521
220553,5.1458
220861,5.1419
221170,5.1403
221478,5.1404
221785,5.1411999999999995
222094,5.1423
222402,5.1433
222711,5.1446
223019,5.1456
223328,5.1468
223637,5.1476
223947,5.1485
224257,5.1494
224565,5.1501
224874,5.2193
225183,7.4026
225491,18.506
225801,44.1977
226110,67.68690000000001
226420,78.7788
226730,80.0345
227039,76.9176
227348,74.1448
227657,67.28229999999999
227967,63.0787
228277,57.2091
228587,52.6368
228895,50.3727
229205,45.127
229514,39.7542
229822,34.5749
230131,29.5687
230441,23.719
230748,19.261400000000002
231058,15.4892
231367,12.6229
231677,10.6975
231986,9.312000000000001
232296,8.3594
232605,7.6934000000000005
232914,7.2303999999999995
233221,6.8928
233530,6.6441
233840,6.4567
234149,6.3146
234458,6.198
234766,6.1073
235076,6.0328
235385,5.9707
235692,5.9195
236001,5.8751
236311,5.8376
236620,5.8044
236928,5.7755
237237,5.7505
237546,5.7289
237854,5.7088
238163,5.6919
238472,5.6747
238779,5.6604
239088,5.6469000000000005
239398,5.635
239707,5.6237
240017,5.6129999999999995
240326,5.6036
240635,5.5946
240944,5.5863
241253,5.5789
241561,5.5715
241871,5.5644
242180,5.5577
242488,5.5522
242797,5.5464
243107,5.5408
243415,5.531
243724,5.531
244034,5.5261
244341,5.5218
244650,5.5177
244958,5.1595
245267,5.1489
245576,5.1436
245886,5.1404
246195,5.1392
246504,5.1395
246813,5.1404
247123,5.1416
247431,5.1427
247739,5.144
248048,5.1453
248357,5.1463
248665,5.1472999999999995
248975,5.1484
249284,5.1491
249593,5.1499
249901,5.2748
250211,2.8765
250520,15.1939
250829,40.6776
251138,64.5303
251446,73.1111
251756,75.6194
252064,72.5638
252373,68.5571
252682,62.6869
252992,56.9784
253300,51.26
253608,47.6368
253917,43.5478
254227,39.5577
254534,34.6263
254844,29.2592
255153,23.8667
255463,18.5028
255772,14.0357
256079,10.3016
256389,7.5651
256697,5.5957
257007,4.2384
257315,3.3157
257625,2.6623
257933,2.2053
258242,1.8745
258550,1.6334
258858,1.4467
259166,1.3057
259476,1.1927
259785,1.1019
260091,1.0283
260402,0.9685
260711,0.9162
261019,0.8724
261327,0.8358
261636,0.8026
261946,0.7748
262255,0.7502
262562,0.7269
262872,0.7078
263181,0.6894
263491,0.6747
263800,0.6592
264109,0.646
264419,0.6344
264727,0.6228
265036,0.1597
265345,0.1496
265654,0.144
265964,0.1413
266273,0.1404
266583,0.1406
266890,0.1416
267200,0.1426
267508,0.1439
267817,0.1449
268125,0.146
268432,0.147
268741,0.1481
269049,0.1489
269357,0.1496
269667,0.1504
269975,0.5087
270284,4.546
270594,20.5438
270903,47.6368
271211,66.0296
271519,75.6194
271829,74.3444
272137,71.3877
272446,71.9176
272755,60.5615
273064,56.2454
273374,51.8702
273683,46.8426
273993,42.6882
274304,38.4965
274613,33.5394
274922,28.0081
275230,22.5612
275540,17.4348
275849,13.0322
276159,9.5504
276467,7.0272
276776,5.2415
277085,3.9905
277395,3.1327
277703,2.5419
278013,2.1163
278323,1.8103
278631,1.5847
278940,1.3926
279250,1.2791
279559,1.1697
279869,1.0845
280177,1.0152
280485,0.955
280795,0.9061
281102,0.8639
281412,0.8272
281719,0.7965
282029,0.7693
282339,0.7442
282647,0.7233
282957,0.7039
283266,0.6859
283576,0.6704
283883,0.6562
284192,0.6436
284503,0.6315
284812,0.6208
285122,0.6104
285431,0.6016
285739,0.5924
286048,0.5846
286358,0.5772
286668,0.5693
286977,0.5631
287287,0.5567
287596,0.5506
287906,0.545
288214,0.5401
288523,0.5344
288831,0.53
289139,0.5251
289449,0.5205
289756,0.4556
290066,0.1537
290375,0.1469
290684,0.1422
290994,0.1397
291301,0.1392
291610,0.1397
291920,0.1406
292229,0.142
