Sensor,s_0
1533161525,165.0
1533163027,155.0
1533161846,4.0
1533163864,278.0
1533162161,336.0
1533163690,102.0
1533164691,125.0
1533166235,73.0
1533165310,334.0
1533167621,19.0
1533165555,222.0
1533167589,105.0
1533167594,105.0
1533167599,105.0
1533167605,105.0
1533167611,89.0
1533167617,73.0
1533167622,59.0
1533167627,57.0
1533167633,57.0
1533167638,62.0
1533167644,64.0
1533167649,70.0
1533167655,69.0
1533167660,77.0
1533167665,65.0
1533167671,69.0
1533167677,89.0
1533167682,86.0
1533167688,95.0
1533167694,128.0
1533167700,142.0
1533167705,150.0
1533167711,144.0
1533167716,138.0
1533167722,130.0
1533167727,127.0
1533167733,137.0
1533167739,135.0
1533167745,135.0
1533167750,151.0
1533167756,159.0
1533167762,153.0
1533167768,151.0
1533167773,149.0
1533167779,155.0
1533167785,153.0
1533167791,154.0
1533167797,147.0
1533167802,159.0
1533167807,153.0
1533167818,149.0
1533167824,110.0
1533167829,61.0
1533167835,13.0
1533167841,353.0
1533167847,353.0
1533167852,351.0
1533167858,341.0
1533167863,353.0
1533167868,341.0
1533167873,335.0
1533167878,338.0
1533167884,346.0
1533167890,346.0
1533167896,353.0
1533167901,5.0
1533167907,27.0
1533167913,75.0
1533167919,127.0
1533167925,145.0
1533167931,152.0
1533167937,155.0
1533167943,155.0
1533167949,155.0
1533167955,155.0
1533167961,155.0
1533167966,156.0
1533167972,155.0
1533167978,150.0
1533167984,158.0
1533167989,159.0
1533167994,158.0
1533168002,157.0
1533168008,150.0
1533168014,152.0
1533168020,147.0
1533168025,154.0
1533168532,87.0
1533168538,69.0
1533169042,192.0
1533169048,220.0
1533169054,178.0
1533169059,178.0
1533169064,178.0
1533169070,112.0
1533169076,208.0
1533169082,269.0
1533169088,316.0
1533169094,306.0
1533169100,107.0
1533169106,90.0
1533169111,67.0
1533169117,181.0
1533169123,318.0
1533169129,318.0
1533169134,182.0
1533169140,207.0
1533169146,221.0
1533169151,221.0
1533169157,221.0
1533169163,221.0
1533169169,124.0
1533169174,96.0
1533169180,96.0
1533169186,74.0
1533169192,74.0
1533169197,74.0
1533169202,286.0
1533169208,286.0
1533169213,286.0
1533169219,338.0
1533169225,348.0
1533169230,299.0
1533169236,317.0
1533169241,291.0
1533169247,278.0
1533169253,278.0
1533169259,278.0
1533169265,8.0
1533169271,260.0
1533169277,249.0
1533169283,249.0
1533169289,249.0
1533169295,249.0
1533169301,317.0
1533169307,1.0
1533169312,322.0
1533169318,320.0
1533169324,318.0
1533169329,328.0
1533169334,35.0
1533169340,42.0
1533169346,24.0
1533169352,30.0
1533169358,35.0
1533169364,27.0
1533169370,46.0
1533169376,62.0
1533169383,63.0
1533169389,106.0
1533169394,132.0
1533169400,149.0
1533169406,160.0
1533169412,155.0
1533169418,136.0
1533169424,139.0
1533169429,126.0
1533169435,140.0
1533169440,145.0
1533169445,158.0
1533169450,152.0
1533169455,149.0
1533169461,143.0
1533169467,157.0
1533169472,154.0
1533169478,148.0
1533169484,152.0
1533169490,148.0
1533169496,150.0
1533169502,159.0
1533169507,155.0
1533169512,146.0
1533169518,102.0
1533169524,50.0
1533169529,10.0
1533165316,333.0
1533165322,333.0
1533165328,327.0
1533165333,317.0
1533165344,326.0
1533165350,297.0
1533165356,309.0
1533165362,319.0
1533165368,306.0
1533165373,281.0
1533165378,217.0
