Sensor,s_0
1627355677693,26
1627356048890,27
1627360712439,16
1627361637140,13
1627361964230,13
1627361994151,13
1627362140333,13
1627362620014,17
1627362644311,17
1627370664634,12
1627370957148,15
1627371446892,51
1627371481996,49
1627372157822,28
1627372429887,27
1627373270392,25
1627373999763,27
1627375082740,17
1627375267160,15
1627375915917,13
1627376240110,17
1627376666214,16
1627465710861,17
1627465718469,17
1627465731566,15
1627466623187,14
1627467484853,36
1627467503172,35
1627467916450,26
1627468745856,28
1627469142590,30
1627470294335,33
1627470351456,31
1627471409522,13
1627472114739,14
1627472701932,14
1627474131228,13
1627474329615,14
1627474733433,33
1627474770748,35
1627476263321,27
1627476464059,27
1627476735706,29
1627478115902,36
1627480922633,42
1627482810240,13
1627482957755,13
1627483571040,13
1627484043963,18
1627485419038,13
1627485842241,50
1627485881155,51
1627486406322,42
1627486512230,45
1627486600729,42
1627487256916,45
1627489554091,13
1627489927996,13
1627489939391,12
1627490268413,13
1627491297391,12
1627493335582,12
1627495251892,26
1627496031597,28
1627496061285,30
1627496549994,18
1627496589783,17
1627496971685,13
1627497103488,13
1627497285385,13
1627497689370,13
1627498529978,14
1627499320778,27
1627499336501,30
1627499899476,25
1627501395180,26
1627503491370,27
1627505169570,14
1627505676773,17
1627505966841,12
1627505971766,14
1627506492245,13
1627506508444,13
1627506746252,15
1627507276741,41
1627508213107,31
1627508356916,32
1627508644304,31
1627509387810,39
1627509529412,57
1627510280899,16
1627510950915,13
1627511551012,11
1627511562911,13
1627511597611,13
1627511609818,12
1627511795620,13
1627514549591,14
1627515107700,27
1627515238297,26
1627515623294,27
1627515638994,26
1627515686699,39
1627515691680,40
1627515884087,26
1627516539283,47
1627517142485,48
1627518956058,14
1627518971463,13
1627519026049,12
1627519480976,55
1627520410655,53
1627520445456,52
1627527155635,16
1627527165824,15
1627528469718,13
1627528758914,17
1627529201004,13
1627531420856,9
1627532648259,34
1627532892455,29
1627533284746,25
1627533793142,25
1627538107917,17
1627539568827,18
1627540841737,12
1627540851010,13
1627542645906,27
1627543143182,27
1627544450774,16
1627544934996,15
1627546062895,14
1627546228390,15
1627547508861,16
1627548158698,14
1627549205060,15
1627549216567,12
1627549293469,16
1627549307356,16
1627550498656,9
1627551452960,9
1627551457848,9
1627551952067,41
1627551972659,41
1627552259331,23
1627553711043,24
1627553804731,26
1627554063628,22
1627554727995,21
1627554875846,20
1627554885138,15
1627554930054,13
1627554961523,22
1627555913837,12
1627557629780,15
1627559162473,31
1627560018281,31
1627560215257,32
1627560537153,32
1627560547860,22
1627560586058,32
1627560760859,29
1627561345474,15
1627561379968,9
1627562247461,17
1627562267465,17
1627562703983,11
1627562728262,12
1627562763659,11
1627563966474,12
1627564380252,28
1627565403057,24
1627565966034,28
1627566099431,44
1627566105035,43
1627566130533,42
1627566293845,11
1627566423740,35
1627566531927,18
1627567389840,12
1627567740728,12
1627567986826,18
1627568006108,20
1627568015205,18
1627568042627,18
1627568460546,17
1627568509131,13
1627568833015,14
1627571649179,30
1627571897594,25
1627571970071,51
1627572372768,18
1627572946673,18
1627572962273,19
1627572991761,18
1627573012056,18
1627573584693,13
1627574217157,13
1627574546551,17
1627574819556,16
1627574874464,17
1627607598946,9
1627607777434,9
1627608540366,9
1627608658254,9
1627608664142,9
1627608668936,9
1627608728247,9
1627612478009,28
1627612493604,28
1627612827695,27
1627613798586,24
1627613881182,22
1627613892334,29
1627613922189,23
1627616290784,17
1627616306753,16
1627616316185,16
1627616325292,16
1627616415901,16
1627617481969,18
1627617521676,18
1630000088318,9
1630027900352,9
1630027912475,9
1630028273585,9
1630028752070,9
1630028769667,9
1630029104066,9
1630029159771,9
1630029991232,9
1630030170344,9
1630030241079,9
1630030322444,9
1630030326963,9
1630030357244,9
1630030385345,9
1630030395048,9
1630030414042,9
1630030454945,9
1630030492665,9
1630030499999,9
1630030506938,9
1630030556067,9
1630030572945,9
1630030643544,9
1630030796233,9
1630031191459,9
1630031239568,9
1630031283359,9
1630031301553,9
1630031427555,9
1630031436685,9
1630031446079,9
1630031457459,9
1630031478667,9
1630031573744,9
1630031659840,9
1630031669586,9
1630031899172,9
1630032094944,9
1630032135637,9
1630032146442,9
1630032713068,9
1630032835056,9
1630033309973,9
1630033314221,9
1630033319051,9
1630033328850,9
1630033913141,9
1630034047148,9
1630034395716,9
1630034400137,9
1630034464046,9
1630034509428,9
1630034521634,9
1630034537429,9
1630034598234,9
1630034627139,9
1630035339319,9
1630035372717,9
1630035402322,9
1630035723911,9
1630036088518,9
1630049105465,9
1630049115804,9
1630049121693,9
1630049664281,9
1630050761672,9
1630051669362,9
1630051864958,9
1630052114058,9
1630052251652,9
1630052320883,9
1630052349558,9
1630052418448,9
1630052478586,9
1630053472961,9
1630054342750,9
1630054501950,9
1630056202828,9
1630056217532,9
1630056222128,9
1630056763356,9
1630056901828,9
1630057191237,9
1630057253121,9
1630057577538,9
1630057581721,9
1630058031833,9
1630108439502,9
1630108765703,9
1630109114103,9
1630109134614,9
1630109283486,9
1630109413667,9
1630109581868,9
1630109639486,9
1630110119272,9
1630110143871,9
1630110711063,9
1630110949661,-7
1630110956365,-7
1630110994552,-7
1630111010564,-7
1630111014773,-7
1630111423357,-7
1630111467970,-7
