Sensor,s_0
2924549909,1
2924568574,1
2924616669,1
2924649353,1
2924668824,1
2924716766,1
2924749372,1
2924768872,1
2924816706,1
2924849446,1
2924868860,1
2924916843,1
2924949462,1
2924968932,1
2925016812,1
2925049545,1
2925070360,1
2925116929,1
2925149482,1
2925170257,1
2925216908,1
2925249598,1
2925271052,1
2925317012,1
2925349660,1
2925371080,1
2925416959,1
2925449743,1
2925471194,1
2925517056,1
2925549705,1
2925571182,1
2925617107,1
2925649840,1
2925671251,1
2925717187,1
2925749856,1
2925771259,1
2925817163,1
2925849962,1
2925871456,1
2925917291,1
2925949979,1
2925971404,1
2926017284,1
2926050026,1
2926071417,1
2926117386,1
2926150068,1
2926171484,1
2926217396,1
2926250096,1
2926271524,1
2926317446,1
2926350103,1
2926371660,1
2926417483,1
2926450226,1
2926471679,1
2926517533,1
2926550242,1
2926571605,1
2926617575,1
2926650297,1
2926671723,1
2926717713,1
2926750346,1
2926772054,1
2926817683,1
2926850367,0
2926871759,0
2926917759,0
2926950390,0
2926971917,0
2927017791,0
2927050468,0
2927071945,0
2927117824,0
2927150493,0
2927172360,0
2927217867,0
2927250564,0
2927272393,0
2927317931,0
2927350587,0
2927372452,0
2927417976,0
2927450673,0
2927472708,0
2927518178,0
2927550687,0
2927572820,0
2927618160,0
2927650826,0
2927672605,0
2927718236,0
2927750842,0
2927772732,0
2927818150,0
2927850930,0
2927872850,0
2927918236,0
2927950966,0
2927973001,0
2928018245,0
2928050994,0
2928072918,0
2928118325,0
2928151023,0
2928172889,0
2928218382,0
2928251114,0
2928272963,0
2928318457,0
2928351123,0
2928373056,0
2928418476,0
2928451166,0
2928473192,0
2928518590,0
2928551188,0
2928573207,0
2928618558,0
2928651262,0
2928673405,0
2928718631,0
2928751274,0
2928773254,0
2928818670,0
2928851406,0
2928873475,0
2928918731,0
2928951382,0
2928973310,0
2929018713,0
2929051459,0
2929073405,0
2929118845,0
2929151523,0
2929173526,0
2929218862,0
2929251607,0
2929273801,0
2929319003,0
2929351625,0
2929373601,0
2929418963,0
2929451707,0
2929473693,0
2929519021,0
2929551663,0
2929573479,0
2929619063,0
2929651757,0
2929673763,0
2929719169,0
2929751779,0
2929773712,0
2929819119,0
2929851903,0
2929873838,0
2929919254,0
2929951872,0
2929973812,0
2930019265,0
2930051954,0
2930073948,0
2930119365,0
2930152022,0
2930174005,0
2930219321,0
2930252087,0
2930274140,0
2930319402,0
2930352099,0
2930374024,0
2930419460,0
2930452182,0
2930474253,0
2930519500,0
2930552206,0
2930574274,0
2930619558,0
2930652294,0
2930674227,0
2930719610,0
2930752339,0
2930774262,0
2930819660,0
2930852429,0
2930874376,0
2930919674,0
2930952400,0
2930974512,0
2931019748,0
2931052535,0
2931074469,0
2931119778,0
2931152497,0
2931174409,0
2931219831,0
2931252616,0
2931274588,0
2931319872,0
2931352592,0
2931374648,0
2931419976,0
2931452679,0
2931474649,0
2931519989,0
2931552640,0
2931574516,0
2931620008,0
2931652769,0
2931674575,0
2931720128,0
2931752751,0
2931774519,0
2931806306,0
2931839084,0
2931871830,0
2931913743,0
2931946369,0
2931981260,0
2932013535,0
2932046691,0
2932080491,0
2932113619,0
2932146466,0
2932180717,0
2932213979,0
2932246474,0
2932280456,0
2932313604,0
2932346308,0
2932380610,0
2932413419,0
2932446544,0
2932480270,1
2932513566,1
2932546486,1
2932580731,1
2932613384,1
2932646330,1
2932680842,1
2932713706,1
2932746271,1
2932780483,1
2932813595,1
2932846626,1
2932880454,1
2932913434,1
2932946526,1
2932980777,1
2933013284,1
2933046413,1
2933080511,1
2933113609,1
2933146179,1
2933180601,1
2933213577,1
2933250056,1
2933271781,1
2933313606,1
2933346340,1
2933380728,1
2933413183,1
2933447541,1
2933480491,1
2933513500,1
2933547497,1
2933580521,1
2933613531,1
2933647523,1
2933680583,1
2933714553,1
2933747301,1
2933780635,1
2933814412,1
2933847633,1
2933881123,1
2933914272,1
2933947449,1
2933980588,1
2934014495,1
2934047545,0
2934081516,0
2934114505,0
2934147586,0
2934182173,0
2934203479,0
2934246450,0
2934280590,0
2934313343,0
2934346264,0
2934380524,0
2934413322,0
2934446541,0
2934480512,0
2934513408,0
2934546394,0
2934580510,0
2934613225,0
2934646379,0
2934680422,0
2934713351,0
2934746209,0
2934779324,0
2934813358,0
2934846512,0
2934879294,0
2934913363,0
2934946377,0
2934990598,0
2935023153,0
2935054793,0
2935096462,0
2935130719,0
2935162617,0
2935207288,0
2935239927,0
2935271511,0
2935313578,0
2935346588,0
2935380655,0
2935423667,0
2935456552,0
2935488167,0
2935519673,0
2935563591,0
2935596711,0
2935641057,0
2935674025,0
2935707143,0
2935740006,0
2935771821,0
2935812648,0
2935857700,0
2935890304,0
2935921919,0
2935963511,0
2935997798,0
2936030800,0
2936074615,0
2936122222,0
2936155673,0
2936189053,0
2936222354,0
2936255752,0
2936289009,0
2936322372,0
2936355789,0
2936389050,0
2936422455,0
2936455778,0
2936489159,0
2936522595,0
2936555844,0
2936589133,0
2936622696,0
2936655877,0
2936689230,0
2936722671,0
2936755893,0
2936789262,0
2936822795,0
2936855913,0
2936889329,0
2936922637,0
2936956057,0
2936988727,0
2937010763,0
2937056046,0
2937089533,0
2937122734,0
2937156138,0
2937189491,0
2937222166,0
2937243995,0
2937289606,0
2937322848,0
2937356293,0
2937389619,0
2937422882,0
2937456206,0
2937489685,0
2937522982,0
2937556331,0
2937589654,0
2937623044,0
2937656351,0
2937689731,0
2937723007,0
2937756434,0
2937789740,0
2937823091,0
2937856454,0
2937889786,0
2937923150,0
2937956554,0
2937989819,0
2938023263,0
2938056507,0
2938089912,0
2938123275,0
2938156627,0
2938189954,0
2938223329,0
2938256622,0
2938290035,0
2938323347,0
2938356668,0
2938390034,0
2938423421,0
2938456722,0
2938490076,0
2938523390,0
2938556768,0
2938590136,0
2938623519,0
2938656835,0
2938690234,0
2938723540,0
2938756956,0
2938790196,0
2938823650,0
2938856988,0
2938890315,0
2938923637,0
2938957023,0
2938990324,0
2939023671,0
2939056994,0
2939090417,0
2939123679,0
2939157067,0
2939190473,0
2939223800,0
2939256463,0
2939278376,0
2939323823,0
2939357203,0
2939390496,0
2939425609,0
2939473862,0
2939506620,0
2939528224,0
2939574051,0
2939606681,0
2939628363,0
2939674056,0
2939706673,0
2939728377,0
2939774067,0
2939806678,0
2939828456,0
2939874084,0
2939906812,0
2939928357,0
2939960031,0
2939992595,0
2940025211,0
2940056535,0
2940099407,0
2940132500,0
2940166473,0
2940199351,0
2940232486,0
2940266307,0
2940299426,0
2940332365,0
2940366501,0
2940399320,0
2940433454,0
2940466336,0
2940499482,0
2940533159,0
2940566435,0
2940599409,0
2940633442,0
2940666229,0
2940699469,0
2940733573,0
2940766479,0
2940799381,0
2940833561,0
2940866449,0
2940899344,0
2940933303,0
2940966418,0
2940999413,0
2941033409,0
2941066252,0
2941099377,1
2941133340,1
2941166398,1
2941199239,1
2941233403,1
2941266372,1
2941298573,0
2941333409,0
2941366406,0
2941399405,0
2941433358,0
2941466227,2
2941499395,2
2941533522,2
2941566564,2
2941600423,2
2941643399,2
2941675986,2
2941707547,2
2941749383,2
2941782854,2
2941815951,2
2941860064,2
2941892991,2
2941925005,2
2941956759,2
2941999740,2
2942033627,2
2942076692,2
2942109539,2
2942141267,2
2942173136,2
2942217035,2
2942249625,2
2942294053,2
2942327069,2
2942360078,2
2942391801,2
2942433922,2
2942468061,2
2942500206,2
2942543453,2
2942576623,2
2942608472,2
2942640285,2
2942683605,2
2942727888,2
2942760951,2
2942794159,2
2942827198,2
2942860179,2
2942891081,2
2942933093,2
2942975285,2
2943007144,2
2943050707,2
2943083782,2
2943117766,2
2943151082,2
2943183727,2
2943217845,2
2943250860,2
2943283959,2
2943317554,2
2943350912,2
2943383706,2
2943417893,2
2943450656,2
2943484825,2
2943517834,2
2943551106,2
2943584919,2
2943617853,2
2943650739,2
2943684842,2
2943717389,2
2943752024,2
2943784879,2
2943817762,2
2943851754,2
2943884738,2
2943917734,2
2943951880,2
2943984775,2
2944018880,2
2944052101,2
2944084710,2
2944118797,2
2944151850,2
2944184728,2
2944218634,2
2944251683,2
2944284736,2
2944318782,2
2944351643,2
2944385801,2
2944418836,2
2944451981,2
2944485885,2
2944519032,2
2944551895,2
2944585884,2
2944618764,2
2944652938,2
2944685884,2
2944718887,2
2944752785,2
2944785852,2
2944817781,2
2944852843,2
2944885703,2
2944918935,2
2944952989,2
2944985747,2
2945017867,2
2945052831,2
2945085952,2
2945118053,2
2945151792,2
2945185883,2
2945218732,2
2945251947,2
2945285682,2
2945318792,2
2945351806,2
2945384895,2
2945418785,2
2945451891,2
2945484857,2
2945518945,2
2945551658,2
2945584697,2
2945618699,2
2945651909,2
2945685564,2
2945718842,2
2945751781,2
2945785569,2
2945818462,2
2945851502,2
2945885544,2
2945918705,2
2945951551,2
2945985554,2
2946018596,2
2946052477,2
2946085253,2
2946118518,2
2946152492,2
2946185555,2
2946218324,2
2946252518,2
2946285455,2
2946319299,2
2946352453,2
2946385613,2
2946419516,2
2946452538,2
2946485273,2
2946519349,2
2946552461,2
2946586202,2
2946619396,2
2946652485,3
2946686425,3
2946719409,3
2946752390,3
2946786334,3
2946819517,3
2946851705,3
2946886269,3
2946919345,3
2946953319,3
2946986300,3
2947019349,3
2947053444,3
2947086439,3
2947119474,3
2947153459,3
2947186620,3
2947220536,3
2947253226,3
2947286541,3
2947320305,3
2947353498,3
2947386348,3
2947420626,3
2947453518,3
2947486568,3
2947520523,3
2947553478,3
2947586376,3
2947620553,3
2947653231,3
2947686449,3
2947719309,3
2947753352,3
2947785448,3
2947819279,2
2947853256,2
2947886498,2
2947919367,2
2947952482,2
2947986529,2
2948019622,2
2948052591,2
2948086747,2
2948119568,2
2948153020,2
2948186735,2
2948219719,2
2948253789,2
2948286972,2
2948319660,2
2948353903,2
2948386911,2
2948419892,2
2948453676,2
2948486876,2
2948519776,2
2948553872,2
2948586557,2
2948620841,2
2948653595,2
2948686857,2
2948720825,2
2948753749,2
2948786837,3
2948820657,2
2948853398,2
2948887912,2
2948920958,2
2948953781,2
2948987755,2
2949020741,2
2949053614,2
2949087706,2
2949120697,2
2949154920,2
2949187973,2
2949220789,2
2949254886,2
2949287709,2
2949320952,2
2949354740,2
2949387691,2
2949420836,2
2949454992,2
2949487651,2
2949521820,2
2949554867,2
2949588103,2
2949621684,2
2949654827,2
2949687823,2
2949721817,2
2949754597,2
2949787643,2
2949821663,2
2949854832,2
2949887637,2
2949921806,2
2949954753,2
2949987886,2
2950021690,2
2950054617,2
2950087750,2
2950121701,2
2950154681,2
2950187770,2
2950221640,2
2950254791,2
2950287656,2
2950321835,2
2950354713,2
2950387990,2
2950421555,2
2950454719,2
2950487813,2
2950521807,2
2950554650,2
2950587732,2
2950621936,2
2950654888,2
2950687669,2
2950721792,2
2950754713,2
2950788043,2
2950821708,2
2950854881,2
2950887138,2
2950921743,2
2950954693,2
2950988878,2
2951021650,2
2951054823,2
2951088755,2
2951121620,2
2951154702,2
2951188819,2
2951221588,2
2951255740,2
2951289015,2
2951321681,2
2951355762,2
2951388888,2
2951421709,2
2951455543,2
2951488725,2
2951520802,2
2951555912,2
2951588734,2
2951622723,2
2951655636,2
2951688916,2
2951722624,2
2951755577,2
2951788879,2
2951822818,2
2951855482,2
2951888605,2
2951922908,2
2951955710,2
2951987816,2
2952022542,2
2952055577,2
2952088569,2
2952122427,2
2952155517,2
2952188541,2
2952222715,2
2952255333,2
2952288412,2
2952322353,2
2952355294,2
2952388350,2
2952422400,2
2952455354,2
2952488412,2
2952522202,2
2952555350,2
2952588378,2
2952622370,2
2952655259,2
2952688325,2
2952722275,2
2952755434,2
2952789092,2
2952822266,2
2952855303,3
2952889225,3
2952922169,3
2952955276,3
2952989332,3
2953022484,3
2953055305,3
2953089347,3
2953122284,3
2953155331,3
2953189164,3
2953222402,3
2953255367,3
2953289364,3
2953322184,3
2953355371,3
2953389353,3
2953422349,3
2953455260,3
2953489351,3
2953522345,3
2953555459,3
2953589128,3
