Sensor,s_0
1589028629041,26
1589028629522,26
1589028630033,26
1589028630522,26
1589028631031,26
1589028631521,26
1589028658543,26
1589028659077,26
1589028659527,26
1589028766638,26
1589028767128,26
1589028805123,26
1589028805633,26
1589028850729,26
1589028851252,26
1589028886728,26
1589028888247,26
1589028890727,26
1589028891236,26
1589028891775,26
1589028954328,26
1589028954836,26
1589028955324,26
1589028955833,26
1589028956325,26
1589028956836,26
1589028957335,26
1589028957836,26
1589028958326,26
1589028958838,26
1589028959329,26
1589028991330,26
1589028991842,26
1589028992321,26
1589028992831,26
1589028993335,26
1589028993837,26
1589028994327,26
1589028994839,26
1589028995328,26
1589028995845,26
1589028996385,26
1589028996838,26
1589028997329,26
1589028997841,26
1589028998322,26
1589028998834,26
1589028999344,26
1589028999866,26
1589029000326,26
1589029000839,26
1589029001389,26
1589029001847,26
1589029002328,26
1589029002837,26
1589029003325,26
1589029003835,26
1589029004324,26
1589029004833,26
1589029005336,26
1589029005841,26
1589029006387,26
1589029006836,26
1589029007324,26
1589029007833,26
1589029008327,26
1589029008836,26
1589029009325,26
1589029009841,26
1589029010321,26
1589029010832,26
1589029011381,26
1589029011843,26
1589029012344,26
1589029012834,26
1589029013323,26
1589029013833,26
1589029014328,26
1589029014837,26
1589029015326,26
1589029015836,26
1589029016385,26
1589029016836,26
1589029017339,26
1589029017842,26
1589029018321,26
1589029018831,26
1589029019321,26
1589029019845,26
1589029020328,26
1589029020837,26
1589029162328,26
1589029162839,26
1589029163329,26
1589029163844,26
1589029164330,26
1589029164834,26
1589029165325,26
1589029165839,26
1589029166329,26
1589029166889,26
1589029199328,26
1589029200328,26
1589029200838,26
1589029201839,26
1589029202330,26
1589029202860,26
1589029203351,26
1589029355438,26
1589029355928,26
1589029356461,26
1589029356973,26
1589029357440,26
1589029357940,26
1589029358439,26
1589029358921,26
1589029359439,26
1589029359930,26
1589029362937,26
1589029369928,26
1589029375500,26
1589029377928,26
1589029378930,26
1589029379444,26
1589029380969,26
1589029381937,26
1589029383929,26
1589029385498,26
1589029385929,26
1589029387435,26
1589029387924,26
1589029388924,26
1589029390499,26
1589029393464,26
1589029393923,26
1589029394436,26
1589029394928,26
1589029395933,26
1589029396435,26
1589029397926,26
1589029398936,26
1589029399435,26
1589029400493,26
1589029402441,26
1589029402921,26
1589029403440,26
1589029403928,26
1589029406438,26
1589029406928,26
1589029408438,26
1589029410504,26
1589029411434,26
1589029412924,26
1589029414921,26
1589029566528,26
1589029569526,26
1589029570546,26
1589029603033,26
1589029604040,26
1589029829128,26
1589029829639,26
1589029830129,26
1589029830631,26
1589029831123,26
1589029831634,26
1589029832171,26
1589029832643,26
1589029833135,26
1589029833643,26
1589029834175,26
1589029860127,26
1589029860637,26
1589029861125,26
1589029861635,26
1589029862136,26
1589029862636,26
1589029863124,26
1589029863633,26
1589029864124,26
1589029864640,26
1589029865179,26
1589029865638,26
1589029866126,26
1589029866635,26
1589029867123,26
1589029867633,26
1589029868143,26
1589029868663,26
1589029869124,26
1589029869660,26
1589029958647,26
1589029959127,26
1589029959637,26
1589029960125,26
1589029960634,26
1589029961127,26
1589029961636,26
1589029962125,26
1589029962633,26
1589029963123,26
1589029963785,26
1589029964236,26
1589029989724,26
1589029990234,26
1589029990724,26
1589029991236,26
1589029991738,26
1589029992242,26
1589029992724,26
1589029993236,26
1589029993727,26
1589029994246,26
1589030020236,26
1589030029232,26
1589030030249,26
1589030116728,26
1589030117236,26
1589030117743,26
1589030219738,26
1589030220238,26
1589030220728,26
1589030337239,26
1589030337728,26
1589030338239,26
1589030338727,26
1589030339237,26
1589030339736,26
1589030340236,26
1589030340727,26
1589030341243,26
1589030341726,26
1589030342238,26
1589030342729,26
1589030343238,26
1589030343727,26
1589030344237,26
1589030344725,26
1589030345235,26
1589030345770,26
1589030346240,26
1589030346741,26
1589030347242,26
1589030347721,26
1589030348247,26
1589030348728,26
1589030349238,26
1589030349726,26
1589030350235,26
1589030350724,26
1589030351234,26
1589030351738,26
1589030352241,26
1589030352722,26
1589030353235,26
1589030353725,26
1589030354238,26
1589030354728,26
1589030355238,26
1589030355723,26
1589030356235,26
1589030356726,26
1589030357238,26
1589030357751,26
1589030358267,26
1589030358728,26
1589030359238,26
1589030359727,26
1589030360245,26
1589030360728,26
1589030361238,26
1589030361734,26
1589030362241,26
1589030362722,26
1589030363241,26
1589030363737,26
1589030364236,26
1589030364724,26
1589030365233,26
1589030365721,26
1589030366231,26
1589030366721,26
1589030367233,26
1589030367725,26
1589030368240,26
1589030368720,26
1589030369261,26
1589030369752,26
1589030370241,26
1589030370740,26
1589030371238,26
1589030371728,26
1589030372265,26
1589030372731,26
1589030373234,26
1589030373726,26
1589030374239,26
1589030374728,26
