Sensor,s_0
1572409200,4009
1572409260,4170
1572409320,3988
1572409380,3959
1572409440,4002
1572409500,4013
1572409560,3844
1572409620,3997
1572409680,3937
1572409740,3941
1572409800,3893
1572409860,3930
1572409920,3923
1572409980,3838
1572410040,3961
1572410100,4003
1572410160,3865
1572410220,3960
1572410280,3987
1572410340,3729
1572410400,3933
1572410460,3979
1572410520,3859
1572410580,3871
1572410640,4134
1572410700,3856
1572410760,3843
1572410820,3894
1572410880,3890
1572410940,3846
1572411000,3869
1572411060,3902
1572411120,3912
1572411180,3788
1572411240,3887
1572411300,3909
1572411360,3860
1572411420,3886
1572411480,3856
1572411540,3861
1572411600,3840
1572411660,3842
1572411720,3702
1572411780,3809
1572411840,3896
1572411900,3898
1572411960,3929
1572412020,3912
1572412080,3862
1572412140,3741
1572412200,3860
1572412260,3846
1572412320,3745
1572412380,3967
1572412440,3889
1572412500,3964
1572412560,3978
1572412620,3754
1572412680,3903
1572412740,3856
1572412800,3927
1572412860,3913
1572412920,3978
1572412980,3943
1572413040,4005
1572413100,4013
1572413160,3927
1572413220,3921
1572413280,3507
1572413340,3774
1572413400,3927
1572413460,3846
1572413520,3832
1572413580,3885
1572413640,3895
1572413700,3849
1572413760,3897
1572413820,3919
1572413880,3847
1572413940,3802
1572414000,3842
1572414060,3927
1572414120,3890
1572414180,3715
1572414240,3892
1572414300,3726
1572414360,3844
1572414420,3821
1572414480,3758
1572414540,3908
1572414600,3889
1572414660,3857
1572414720,3848
1572414780,4049
1572414840,3782
1572414900,3940
1572414960,4013
1572415020,3971
1572415080,3825
1572415140,3981
1572415200,3967
1572415260,3955
1572415320,3985
1572415380,3838
1572415440,4022
1572415500,4056
1572415560,3960
1572415620,3881
1572415680,3989
1572415740,3840
1572415800,3872
1572415860,3890
1572415920,3821
1572415980,3651
1572416040,3574
1572416100,3564
1572416160,3844
1572416220,3686
1572416280,3891
1572416340,3606
1572416400,3596
1572416460,3603
1572416520,3721
1572416580,3536
1572416640,3275
1572416700,3507
1572416760,3556
1572416820,3550
1572416880,3589
1572416940,3413
1572417000,3577
1572417060,3524
1572417120,3365
1572417180,3549
1572417240,3579
1572417300,3626
1572417360,3642
1572417420,3492
1572417480,3522
1572417540,3510
1572417600,3430
1572417660,3382
1572417720,3543
1572417780,3492
1572417840,3473
1572417900,3588
1572417960,3594
1572418020,3712
1572418080,3665
1572418140,3652
1572418200,3721
1572418260,3710
1572418320,3501
1572418380,3395
1572418440,3574
1572418500,3588
1572418560,3708
1572418620,3559
1572418680,3699
1572418740,3459
1572418800,3382
1572418860,3422
1572418920,3393
1572418980,3379
1572419040,3373
1572419100,3417
1572419160,3395
1572419220,3379
1572419280,3430
1572419340,3256
1572419400,3293
1572419460,3204
1572419520,3434
1572419580,3070
1572419640,3326
1572419700,3174
1572419760,3327
1572419820,3290
1572419880,3353
1572419940,3354
1572420000,3341
1572420060,3275
1572420120,3347
1572420180,3330
1572420240,3313
1572420300,3295
1572420360,3278
1572420420,3301
1572420480,3281
1572420540,3158
1572420600,3368
1572420660,3465
1572420720,3337
1572420780,3426
1572420840,3317
1572420900,3164
1572420960,3010
1572421020,3293
1572421080,3475
1572421140,3513
1572421200,3445
1572421260,3394
1572421320,3214
1572421380,3215
1572421440,3287
1572421500,3303
1572421560,3321
1572421620,3349
1572421680,3304
1572421740,3301
1572421800,3454
1572421860,3302
1572421920,3323
1572421980,3349
1572422040,3396
1572422100,3243
1572422160,3289
1572422220,3183
1572422280,3287
1572422340,3256
1572422400,3382
1572422460,3081
1572422520,3432
1572422580,3220
1572422640,3436
1572422700,3399
1572422760,3357
1572422820,3321
1572422880,3236
1572422940,3340
1572423000,3244
1572423060,3368
1572423120,3327
1572423180,3431
1572423240,3430
1572423300,3377
1572423360,3379
1572423420,3382
1572423480,3628
1572423540,3416
1572423600,3447
1572423660,3413
1572423720,3429
1572423780,3410
1572423840,3393
1572423900,3418
1572423960,3400
1572424020,3396
1572424080,3280
1572424140,3419
1572424200,3408
1572424260,3417
1572424320,3450
1572424380,3367
1572424440,3292
1572424500,3420
1572424560,3387
1572424620,3390
1572424680,3447
1572424740,3439
1572424800,3369
1572424860,3349
1572424920,3306
1572424980,3416
1572425040,3274
1572425100,3447
1572425160,3427
1572425220,3146
1572425280,3413
1572425340,3397
1572425400,3305
1572425460,3328
1572425520,3370
1572425580,3444
1572425640,3348
1572425700,3292
1572425760,3467
1572425820,3634
1572425880,3355
1572425940,3341
1572426000,3312
1572426060,3089
1572426120,3198
1572426180,3328
1572426240,3251
1572426300,3175
1572426360,3307
1572426420,3343
1572426480,3260
1572426540,3178
1572426600,3296
1572426660,3325
1572426720,3282
1572426780,3208
1572426840,3267
1572426900,3195
1572426960,3318
1572427020,3336
1572427080,2952
1572427140,3283
1572427200,3203
1572427260,3078
1572427320,3327
1572427380,3254
1572427440,3218
1572427500,3245
1572427560,3353
1572427620,3264
1572427680,3327
1572427740,3337
1572427800,3166
1572427860,3344
1572427920,3302
1572427980,3261
1572428040,3279
1572428100,3325
1572428160,3167
1572428220,3265
1572428280,3324
1572428340,3207
1572428400,3229
1572428460,3305
1572428520,3291
1572428580,3311
1572428640,3343
1572428700,3295
1572428760,3259
1572428820,3194
1572428880,3250
1572428940,3335
1572429000,3301
1572429060,3268
1572429120,3278
1572429180,3355
1572429240,3197
1572429300,3330
1572429360,3245
1572429420,3177
1572429480,3521
1572429540,3329
1572429600,3170
1572429660,3138
1572429720,3451
1572429780,3266
1572429840,3493
1572429900,3310
1572429960,3353
1572430020,3292
1572430080,3201
