Sensor,s_0
1623968866,262
1623968868,262
1623968870,262
1623968872,263
1623968874,263
1623968877,269
1623968879,269
1623968881,269
1623968883,271
1623968886,271
1623968888,271
1623968890,277
1623968892,277
1623968895,277
1623968897,279
1623968899,279
1623968901,279
1623968904,280
1623968906,280
1623968908,281
1623968910,281
1623968912,281
1623968915,282
1623968917,282
1623968919,282
1623968921,280
1623968923,280
1623968926,280
1623968928,277
1623968930,277
1623968932,272
1623968934,272
1623968937,272
1623968939,274
1623968941,274
1623968943,274
1623968946,272
1623968948,272
1623968950,272
1623968952,268
1623968954,268
1623968957,268
1623968959,269
1623968961,269
1623968963,273
1623968965,273
1623968968,273
1623968970,277
1623968972,277
1623968974,277
1623968976,281
1623968979,281
1623968981,281
1623968983,281
1623968985,281
1623968987,281
1623968990,284
1623968992,284
1623968994,284
1623968996,285
1623968999,285
1623969001,279
1623969003,279
1623969005,279
1623969008,277
1623969010,277
1623969012,277
1623969014,271
1623969017,271
1623969019,271
1623969021,262
1623969023,262
1623969025,259
1623969028,259
1623969030,259
1623969032,258
1623969034,258
1623969036,258
1623969039,256
1623969041,256
1623969043,256
1623969045,256
1623969047,256
1623969050,256
1623969052,256
1623969054,256
1623969056,255
1623969058,255
1623969061,255
1623969063,255
1623969065,255
1623969067,255
1623969070,255
1623969072,255
1623969074,255
1623969076,256
1623969078,256
1623969081,256
1623969083,256
1623969085,256
1623969087,256
1623969089,256
1623969092,256
1623969094,256
1623969096,256
1623969098,256
1623969100,256
1623969103,256
1623969105,256
1623969107,257
1623969109,257
1623969111,257
1623969114,258
1623969116,258
1623969118,258
1623969120,258
1623969123,258
1623969125,258
1623969127,258
1623969129,258
1623969132,258
1623969134,258
1623969136,258
1623969138,258
1623969140,258
1623969143,258
1623969145,258
1623969147,258
1623969149,257
1623969151,257
1623969154,257
1623969156,257
1623969158,257
1623969160,257
1623969162,256
1623969165,256
1623969167,256
1623969169,256
1623969171,256
1623969174,255
1623969176,255
1623969178,255
1623969180,256
1623969182,256
1623969185,256
1623969187,256
1623969189,256
1623969191,256
1623969193,256
1623969196,256
1623969198,256
1623969200,256
1623969202,256
1623969205,256
1623969207,256
1623969209,256
1623969211,256
1623969213,256
1623969216,256
1623969218,257
1623969220,257
1623969222,257
1623969224,258
1623969227,258
1623969229,258
1623969231,258
1623969233,258
1623969235,259
1623969238,259
1623969240,259
1623969242,259
1623969244,259
1623969247,259
1623969249,260
1623969251,260
1623969253,259
1623969256,259
1623969258,259
1623969260,258
1623969262,258
1623969265,258
1623969267,258
1623969269,247
1623969271,247
1623969273,246
1623969276,246
1623969278,246
1623969280,247
1623969282,247
1623969284,245
1623969287,245
1623969289,245
1623969291,244
1623969293,244
1623969295,244
1623969298,240
1623969300,240
1623969302,240
1623969304,240
1623969306,240
1623969309,240
1623969311,240
1623969313,240
1623969315,242
1623969318,242
1623969320,242
1623969322,241
1623969324,241
1623969326,241
1623969329,246
1623969331,246
1623969333,246
1623969335,257
1623969337,257
1623969340,266
1623969342,266
1623969344,266
1623969346,271
1623969352,266
1623969355,266
1623969358,266
1623969360,262
1623969362,262
1623969365,262
1623969367,262
1623969369,262
1623969371,264
1623969374,264
1623969376,264
1623969378,264
1623969380,264
1623969383,264
1623969385,261
1623969387,261
1623969389,261
1623969391,261
1623969394,261
1623969396,269
1623969398,269
1623969400,269
1623969402,275
1623969405,275
1623969407,275
1623969409,280
1623969411,280
1623969413,285
1623969416,285
1623969418,285
1623969420,288
1623969422,288
1623969425,288
1623969427,290
1623969429,290
1623969431,290
1623969433,290
1623969436,290
1623969438,290
1623969440,290
1623969442,290
1623969444,292
1623969447,292
1623969449,292
1623969451,289
1623969453,289
1623969456,289
1623969458,276
1623969460,276
1623969462,276
1623969464,280
1623969467,280
1623969469,280
1623969471,285
1623969473,285
1623969475,290
1623969478,290
1623969480,290
1623969482,293
1623969484,293
1623969487,293
1623969489,289
1623969491,289
1623969493,289
1623969495,288
1623969498,288
1623969500,286
1623969502,286
1623969504,286
1623969507,280
1623969509,280
1623969511,280
1623969513,267
1623969515,267
1623969518,267
1623969520,261
1623969522,261
1623969524,261
1623969526,257
1623969529,257
1623969531,257
1623969533,257
1623969535,257
1623969537,262
1623969540,262
1623969542,262
1623969544,260
1623969546,260
1623969549,260
1623969551,257
1623969553,257
1623969555,257
1623969557,256
1623969560,256
1623969562,257
1623969564,257
1623969566,257
1623969568,257
1623969571,257
1623969573,257
1623969575,256
1623969577,256
1623969579,256
1623969582,255
1623969584,255
1623969586,255
1623969588,255
1623969590,255
1623969593,254
1623969595,254
1623969597,254
1623969599,254
1623969601,254
1623969604,254
1623969606,255
1623969608,255
1623969610,255
1623969613,256
1623969615,256
1623969617,257
1623969619,257
1623969621,257
1623969624,259
1623969626,259
1623969628,259
1623969630,261
1623969632,261
1623969635,261
1623969637,261
1623969639,261
1623969641,261
1623969644,263
1623969646,263
1623969648,265
1623969650,265
1623969652,265
1623969655,272
1623969657,272
1623969659,272
1623969661,276
1623969663,276
1623969666,276
1623969668,277
1623969670,277
1623969672,277
1623969674,277
1623969677,277
1623969679,276
1623969681,276
1623969683,276
1623969685,276
1623969688,276
1623969690,276
1623969692,276
1623969694,276
1623969697,276
1623969699,275
1623969701,275
1623969703,275
1623969705,275
1623969708,275
1623969710,275
1623969712,275
1623969714,275
1623969716,275
1623969719,275
1623969721,275
1623969723,274
1623969725,274
1623969728,276
1623969730,276
1623969732,276
1623969734,278
1623969737,278
1623969739,278
1623969741,280
1623969743,280
1623969745,280
1623969748,287
1623969750,287
1623969752,287
1623969754,294
1623969756,294
1623969759,293
1623969761,293
1623969763,293
1623969765,293
1623969768,293
1623969770,293
1623969772,294
1623969774,294
1623969776,294
1623969779,293
1623969781,293
1623969783,292
1623969785,292
1623969787,292
1623969790,287
1623969792,287
1623969794,287
1623969796,286
1623969799,286
1623969801,288
1623969803,290
1623969805,290
1623969807,290
1623969810,289
1623969812,289
1623969814,289
1623969816,291
1623969818,291
1623969821,291
1623969823,291
1623969825,291
1623969827,287
1623969830,287
1623969832,287
1623969834,291
1623969836,291
1623969838,291
1623969841,295
1623969843,295
1623969845,297
1623969847,297
1623969850,297
1623969852,298
1623969854,298
1623969856,298
1623969858,299
1623969861,299
1623969863,299
1623969865,298
1623969867,298
1623969870,298
1623969872,293
1623969874,293
1623969876,292
1623969878,292
1623969881,292
1623969883,291
1623969885,291
1623969887,291
1623969889,283
1623969892,283
1623969894,283
1623969896,276
1623969898,276
1623969901,275
1623969903,275
1623969905,275
1623969907,275
1623969909,275
1623969912,275
1623969914,278
1623969916,278
1623969918,278
1623969920,285
1623969923,285
1623969925,285
1623969927,285
1623969929,285
1623969931,286
1623969934,286
1623969936,286
1623969938,292
1623969940,292
1623969942,292
1623969945,294
1623969947,294
1623969949,294
1623969951,290
1623969953,290
1623969956,290
1623969958,285
1623969960,285
1623969962,285
1623969965,285
1623969967,285
1623969969,293
1623969971,293
1623969974,293
1623969976,303
1623969978,303
1623969980,303
1623969983,307
1623969985,307
1623969987,310
1623969989,310
1623969991,310
1623969994,312
1623969996,312
1623969998,312
1623970000,315
1623970002,315
1623970005,315
1623970007,317
1623970009,317
1623970011,317
1623970013,317
1623970016,317
1623970018,317
1623970020,317
1623970022,317
1623970024,315
1623970027,315
1623970029,315
1623970031,313
1623970033,313
1623970036,313
1623970038,314
1623970040,314
1623970042,314
1623970044,309
1623970047,309
1623970049,307
1623970051,307
1623970053,307
1623970055,305
1623970058,305
1623970060,305
1623970062,306
1623970064,306
1623970066,306
1623970069,307
1623970071,307
1623970073,299
1623970075,299
1623970078,299
1623970080,293
1623970082,293
1623970084,293
1623970087,287
1623970089,287
1623970091,287
1623970093,285
1623970096,285
1623970098,282
1623970100,282
1623970102,282
1623970104,280
1623970107,280
1623970109,280
1623970111,280
1623970113,280
1623970115,280
1623970118,280
1623970120,280
1623970122,280
1623970124,278
1623970126,278
1623970129,276
1623970131,276
1623970133,276
1623970135,278
1623970138,278
1623970140,278
1623970142,278
1623970144,278
1623970146,278
1623970149,279
1623970151,279
1623970153,278
1623970155,278
1623970157,278
1623970160,277
1623970162,277
1623970164,277
1623970166,279
1623970168,279
1623970171,279
1623970173,280
1623970175,280
1623970177,280
1623970179,282
1623970182,282
1623970184,282
1623970186,282
1623970188,282
1623970190,282
1623970193,282
1623970195,282
1623970197,281
1623970199,281
1623970202,281
1623970204,277
1623970206,277
1623970208,273
1623970211,273
1623970213,273
1623970215,269
1623970217,269
1623970220,269
1623970222,264
1623970224,264
1623970226,264
1623970228,262
1623970231,262
1623970233,262
1623970235,263
1623970237,263
1623970239,261
1623970242,261
1623970244,261
1623970246,257
1623970248,257
1623970250,257
1623970253,253
1623970255,253
1623970257,253
1623970259,252
1623970262,252
1623970264,252
1623970266,251
1623970269,251
1623970271,257
1623970273,257
1623970275,257
1623970278,258
1623970280,258
1623970282,258
1623970284,255
1623970286,255
1623970289,255
1623970291,257
1623970293,257
1623970295,259
1623970297,259
1623970300,259
1623970302,258
1623970304,258
1623970306,258
1623970308,259
1623970311,259
1623970313,259
1623970315,262
1623970317,262
1623970320,277
1623970322,277
1623970324,277
1623970326,280
1623970329,280
1623970331,280
1623970333,275
1623970335,275
1623970337,275
1623970340,276
1623970342,276
1623970344,278
1623970346,278
1623970348,278
1623970351,274
1623970353,274
1623970355,274
1623970357,272
1623970360,272
1623970362,272
1623970364,273
1623970366,273
1623970368,273
1623970371,286
1623970373,286
1623970375,291
1623970377,291
1623970379,291
1623970382,298
1623970384,298
1623970386,298
1623970388,302
1623970390,302
1623970393,302
1623970395,303
1623970397,303
1623970399,303
1623970402,304
1623970404,304
1623970406,306
1623970408,306
1623970410,306
1623970413,306
1623970415,306
1623970417,306
1623970419,304
1623970421,304
1623970424,304
1623970426,305
1623970428,305
1623970430,305
1623970432,302
1623970435,302
1623970437,300
1623970439,300
1623970441,300
1623970444,301
1623970446,301
1623970448,301
1623970451,302
1623970453,302
1623970455,304
1623970457,304
1623970459,304
1623970462,311
1623970464,311
1623970466,311
1623970468,320
1623970471,320
1623970473,320
1623970475,320
1623970477,320
1623970479,320
1623970482,325
1623970484,325
1623970486,323
1623970488,323
1623970490,323
1623970493,321
1623970495,321
1623970497,321
1623970499,304
1623970501,304
1623970504,304
1623970506,295
1623970508,295
1623970510,295
1623970513,288
1623970515,288
1623970517,286
1623970519,286
1623970521,286
1623970524,286
1623970526,286
1623970528,286
1623970530,285
1623970532,285
1623970535,285
1623970537,289
1623970539,289
1623970541,291
1623970543,291
1623970546,291
1623970548,295
1623970550,295
1623970552,295
1623970555,295
1623970557,295
1623970559,295
1623970561,301
1623970563,301
1623970566,301
1623970568,304
1623970570,304
1623970573,309
1623970575,309
1623970577,309
1623970579,314
1623970581,314
1623970584,314
1623970586,312
1623970588,312
1623970590,312
1623970592,314
1623970595,314
1623970597,314
1623970599,316
1623970601,316
1623970604,316
1623970606,316
1623970608,316
