Sensor,s_0
0,3
309,36
618,57
926,59
1234,61
1544,58
1854,61
2163,59
2472,58
2781,57
3090,59
3397,57
3707,58
4014,57
4324,56
4635,57
4944,55
5254,59
5562,56
5871,57
6179,54
6488,54
6795,54
7105,53
7415,54
7724,52
8034,53
8343,53
8651,51
8961,52
9271,52
9577,52
9886,49
10195,52
10504,48
10812,51
11120,47
11430,33
11738,47
12047,49
12354,48
12663,47
12972,46
13281,47
13589,45
13898,46
14208,46
14516,46
14825,45
15134,44
15444,45
15751,43
16059,45
16367,43
16679,44
16986,42
17296,42
17605,43
17914,41
18224,43
18531,41
18841,40
19150,42
19459,41
19767,-4
20077,-4
20386,-4
20695,-4
21005,-4
21312,-4
21622,-4
21929,-4
22239,-4
22548,-4
22857,-4
23167,-4
23474,-4
23784,-4
24094,-4
24403,-4
24712,-4
25021,5
25330,37
25640,55
25949,57
26259,59
26568,60
26877,57
27186,57
27494,57
27804,61
28111,57
28421,61
28729,57
29038,59
29346,56
29655,58
29965,56
30274,58
30582,57
30891,54
31200,56
31509,54
31819,57
32127,53
32436,55
32744,51
33054,53
33364,52
33672,52
33980,50
34291,52
34599,49
34908,50
35218,49
35527,48
35834,49
36143,48
36453,49
36762,47
37072,46
37381,46
37691,45
38000,47
38307,46
38617,47
38925,45
39234,46
39542,44
39851,-4
40160,-4
40469,-4
40779,-4
41087,-4
41396,-4
41704,-4
42012,-4
42321,-4
42630,-4
42939,-4
43248,-4
43557,-4
43867,-4
44174,-4
44483,-4
44793,-4
45102,12
45412,44
45719,55
46029,59
46339,57
46648,59
46958,60
47265,58
47575,56
47884,57
48194,57
48502,56
48812,59
49120,56
49429,57
49740,57
50047,56
50357,57
50665,55
50974,55
51284,55
51593,53
51903,55
52211,54
52517,53
52826,53
53134,53
53443,50
53753,53
54060,51
54369,49
54679,51
54986,49
55296,50
55605,49
55913,49
56222,48
56530,48
56840,47
57149,46
57457,46
57766,46
58076,46
58385,46
58695,45
59004,45
59312,45
59621,44
59930,45
60238,43
60547,43
60856,43
61166,42
61475,44
61783,42
62092,44
62400,42
62710,42
63020,42
63328,40
63637,41
63947,40
64257,42
64565,41
64873,-4
65179,-4
65488,-4
65797,-4
66108,-4
66416,-4
66726,-4
67035,-4
67344,-4
67652,-4
67961,-4
68270,-4
68578,-4
68884,-4
69195,-4
69504,-4
69814,-3
70124,12
70433,42
70741,52
71050,58
71358,55
71667,54
71975,57
72284,55
72591,56
72900,56
73210,54
73519,54
73828,58
74136,54
74445,57
74753,54
75062,54
75372,55
75680,53
75990,53
76300,54
76608,52
76918,53
77227,51
77537,50
77846,52
78155,51
78463,51
78772,50
79082,49
79390,51
79698,49
80004,48
80314,49
80622,48
80931,48
81241,47
81550,48
81858,47
82164,47
82473,46
82783,46
83092,44
83402,46
83709,44
84019,45
84329,45
84639,-2
84949,-4
85257,-4
85565,-4
85875,-4
86182,-4
86492,-4
86802,-4
87112,-4
87421,-4
87731,-4
88040,-4
88350,-4
88659,-4
88969,-4
89277,-4
89586,-4
89895,-2
90203,21
90513,45
90823,56
91130,54
91440,57
91749,54
92059,58
92367,57
92675,56
92983,57
93292,55
93602,55
93911,43
94221,57
94529,54
94839,56
95148,54
95457,55
95765,53
96074,55
96382,52
96692,53
97002,52
97311,54
97618,52
97928,53
98236,51
98545,51
98855,49
99165,50
99472,48
99782,50
100089,48
100399,49
100706,47
101016,49
101326,46
101635,47
101945,46
102254,46
102563,47
102871,45
103180,45
103489,46
103799,44
104109,45
104417,43
104724,45
105033,45
105342,43
105652,44
105961,43
106271,43
106580,41
106890,43
107198,42
107506,41
107816,42
108123,42
108432,40
108741,41
109051,40
109361,40
109670,-4
109980,-4
110288,-4
110606,-4
110911,-4
111218,-4
111523,-4
111829,-4
112132,-4
112438,-4
112745,-4
113050,-4
