Sensor,s_0
1534544038,30
1534544553,30
1534545988,30
1534544223,30
1534545777,30
1534550188,30
1534547467,30
1534549526,30
1534551056,30
1534553475,30
1534551997,30
1534550522,30
1534552047,30
1534554242,30
1534555757,30
1534556255,30
1534557094,30
1534557545,30
1534554476,30
1534554991,30
1534554997,30
1534555002,30
1534555008,30
1534555013,30
1534555019,30
1534555024,30
1534555036,30
1534555042,30
1534555047,30
1534555052,30
1534555057,30
1534555063,30
1534555068,30
1534555074,30
1534555080,30
1534555085,30
1534555091,30
1534555097,30
1534555102,30
1534555108,30
1534555114,30
1534555120,30
1534555131,30
1534555137,30
1534555143,30
1534555149,30
1534555154,30
1534555159,30
1534555165,30
1534555171,30
1534555176,38
1534555182,38
1534555187,38
1534555193,38
1534555199,38
1534555205,38
1534555211,38
1534555217,38
1534555222,38
1534555227,38
1534555233,38
1534555239,38
1534555245,38
1534555251,38
1534555290,38
1534555296,38
1534555302,38
1534555307,38
1534555313,38
1534555319,38
1534555324,38
1534555330,38
1534555336,38
1534555342,38
1534555348,38
1534555354,38
1534555359,38
1534555365,38
1534555371,38
1534555377,38
1534555383,38
1534555388,38
1534555393,38
1534555398,38
1534555403,38
1534555408,38
1534555414,38
1534555419,38
1534555752,38
1534554986,38
1534555424,38
1534555435,38
1534555441,38
1534555447,38
1534555453,38
1534555458,38
1534555464,38
1534555470,38
1534555475,38
1534555480,38
1534555486,38
1534555492,38
1534555498,38
1534555504,38
1534555510,38
1534555516,38
1534555522,38
1534555527,38
1534555533,38
1534555538,38
1534555544,38
1534555549,38
1534555555,38
1534555561,38
1534555567,38
1534555572,38
1534555578,38
1534555583,38
1534555589,38
1534555595,38
1534555601,38
1534555606,38
1534555640,38
1534555646,38
1534555652,38
1534555657,38
1534555662,38
1534555667,38
1534555678,38
1534555683,38
1534555689,38
1534555694,38
1534555699,38
1534555705,38
1534555710,38
1534555716,38
1534555722,38
1534555728,38
1534555734,38
1534555739,38
1534555744,38
1534555750,38
1534555755,38
1534555761,38
1534555766,38
1534555772,38
1534555777,38
1534555783,38
1534555788,38
1534555793,38
1534555799,38
1534555804,38
1534555809,38
1534555815,38
1534555821,38
1534555826,38
1534555838,38
1534555844,38
1534555849,38
1534555855,38
1534555861,38
