Sensor,s_0
675905235471,29/2/2016 11:29
675905245402,29/2/2016 11:29
675905246477,29/2/2016 11:29
675905248287,29/2/2016 11:29
675905253096,1/3/2016 09:52
675905254039,1/3/2016 09:52
675905256850,1/3/2016 09:52
675905260258,1/3/2016 09:52
675905268605,1/3/2016 09:52
675905269863,1/3/2016 09:52
675905270350,1/3/2016 09:52
675905278738,1/3/2016 09:52
675905285370,1/3/2016 09:52
675905288175,1/3/2016 02:55
675905294443,1/3/2016 02:55
675905302192,1/3/2016 02:55
675905308561,1/3/2016 02:55
675905308663,1/3/2016 02:55
675905317698,1/3/2016 02:55
675905321409,1/3/2016 02:55
675905323859,2/3/2016 12:06
675905333634,2/3/2016 12:06
675905342291,2/3/2016 12:06
675905343597,2/3/2016 12:06
675905346416,29/2/2016 15:51
675905350127,29/2/2016 15:51
675905352586,29/2/2016 15:51
675905357655,29/2/2016 15:51
675905361355,29/2/2016 15:51
675905363895,29/2/2016 15:51
675905365327,29/2/2016 15:51
675905368160,29/2/2016 15:51
675905375958,29/2/2016 16:01
675905378257,29/2/2016 16:01
675905382535,29/2/2016 16:01
675905384223,29/2/2016 16:01
675905387624,29/2/2016 16:01
675905389553,29/2/2016 16:01
675905390554,29/2/2016 16:01
675905396500,29/2/2016 16:01
675905405129,3/3/2016 16:00
675905414901,3/3/2016 16:00
675905419452,3/3/2016 16:00
675905429264,3/3/2016 16:00
675905434879,3/3/2016 16:00
675905435563,3/3/2016 16:00
675905443368,3/3/2016 16:00
675905452347,3/3/2016 16:00
675905458091,3/3/2016 16:00
675905462910,2/3/2016 15:21
675905471902,2/3/2016 15:21
675905473424,2/3/2016 15:21
675905482722,2/3/2016 15:21
675905487680,2/3/2016 15:21
675905492529,2/3/2016 15:21
675905500153,2/3/2016 15:21
675905504010,2/3/2016 15:21
675905512416,2/3/2016 15:21
675905518277,2/3/2016 15:21
675905524274,2/3/2016 15:21
675905527556,2/3/2016 15:21
675905533502,2/3/2016 15:21
675905535886,2/3/2016 14:37
675905544780,2/3/2016 14:37
675905549828,2/3/2016 14:37
675905550041,2/3/2016 14:37
675905553825,2/3/2016 11:11
675905554881,2/3/2016 11:11
675905557383,2/3/2016 11:11
675905558460,2/3/2016 11:11
675905561452,2/3/2016 11:11
675905567843,2/3/2016 11:11
675905577109,2/3/2016 11:11
675905585389,2/3/2016 11:11
675905594533,2/3/2016 11:11
675905600945,2/3/2016 11:11
675905601019,2/3/2016 11:11
675905608303,8/3/2016 09:55
675905615786,8/3/2016 09:55
675905618317,8/3/2016 09:55
675905621092,8/3/2016 09:55
675905624957,8/3/2016 09:55
675905631116,8/3/2016 09:55
675905637033,8/3/2016 09:55
675905644458,8/3/2016 09:55
675905647422,1/3/2016 10:38
675905651459,1/3/2016 10:38
675905658756,1/3/2016 10:38
675905667202,1/3/2016 10:38
