Sensor,s_0
0,-2390076.7826613
1,-2387669.0056202346
2,-2385394.1292423187
3,-2387937.7023464805
4,-2385991.665167428
5,-2386682.1579335406
6,-2387750.1201672205
7,-2384943.260945081
8,-2385227.21555669
9,-2384052.945898812
10,-2383658.3308350863
11,-2384154.912967553
12,-2381513.6469544186
13,-2382061.7915262613
14,-2381641.003050219
15,-2382227.9300599652
16,-2382745.3820735994
17,-2382008.636001016
18,-2380093.5838050377
19,-2380402.77984533
20,-2380744.161670406
21,-2377711.4910707204
22,-2376850.5293491
23,-2375811.283477645
24,-2374279.5260020634
25,-2374520.3170994767
26,-2372867.983631406
27,-2371926.8392613824
28,-2370219.2411701204
29,-2370886.4199524564
30,-2370896.392913696
31,-2369381.3650363944
32,-2369698.8280284894
33,-2367365.9775434216
34,-2368215.463932094
35,-2365857.76461406
36,-2363338.8686075257
37,-2362868.4973999425
38,-2363009.244732226
39,-2361599.9159667837
40,-2360096.243216795
41,-2360731.9193059965
42,-2360975.892859115
43,-2361832.456127713
44,-2362341.538745206
45,-2361892.051046142
46,-2362679.430929918
47,-2361979.165080493
48,-2363056.266813826
49,-2361269.248719221
50,-2361719.734616193
51,-2359820.2675267993
52,-2358426.844395406
53,-2359104.745024361
54,-2359866.230642748
55,-2355908.6208425686
56,-2353594.0788141293
57,-2353526.8330805628
58,-2352082.624818275
59,-2351819.8116976973
60,-2350786.380585709
61,-2348697.9548439095
62,-2345868.488879957
63,-2346074.680254459
64,-2347027.518867213
65,-2347149.839407403
66,-2346197.4923204095
67,-2345261.282739514
68,-2342955.170987629
69,-2341140.002098472
70,-2340108.308060654
71,-2340889.01871833
72,-2340651.790706797
73,-2341940.882925693
74,-2343231.013146892
75,-2342363.2903941493
76,-2342378.335617424
77,-2341849.1352822464
78,-2339842.42068254
79,-2337218.164991802
80,-2336705.536786048
81,-2337162.140359746
82,-2335475.536430633
83,-2333398.0254074777
84,-2331728.0943366084
85,-2331793.8748107953
86,-2331896.33714864
87,-2328581.961526244
88,-2327377.91106319
89,-2326815.4164903355
90,-2326880.5498288544
91,-2326294.712411806
92,-2324642.34974336
93,-2323044.5378517113
94,-2320400.3296239553
95,-2321152.6678106845
96,-2318402.748652637
97,-2317933.2844151533
98,-2317627.8557317746
99,-2317909.9761331254
100,-2317968.6882154117
101,-2317250.9034868786
102,-2314759.780245515
103,-2316084.34197723
104,-2316467.18046849
105,-2317534.68894161
106,-2316514.2543744044
107,-2317209.8588015367
108,-2314404.674973028
109,-2313534.666666959
110,-2313179.211712867
111,-2311943.0053086993
112,-2310510.7308022142
113,-2311760.412721173
114,-2309431.149819757
115,-2308020.9324367708
116,-2307130.8549763104
117,-2307608.817758411
118,-2307115.0808006194
119,-2307548.714188423
120,-2307478.628360345
121,-2307677.948371243
