Sensor,s_0
0,-1531838.8075399913
1,-1530908.2914513494
2,-1532134.3266780819
3,-1530336.431908161
4,-1529542.004733054
5,-1530374.2710461845
6,-1530484.8997867834
7,-1531780.954077678
8,-1530420.2265510405
9,-1530536.6836845085
10,-1530903.154501501
11,-1528976.446470049
12,-1526499.1877185067
13,-1526877.9087656057
14,-1526967.1950313842
15,-1525109.5492901169
16,-1525228.5541363843
17,-1526304.1760057537
18,-1526796.1263801774
19,-1525030.9004514287
20,-1524708.758915923
21,-1525091.153406786
22,-1525132.9760304333
23,-1524891.8374634986
24,-1524664.058169885
25,-1526070.0075758374
26,-1524145.2822164448
27,-1526096.1690690413
28,-1524421.6661700117
29,-1525515.808280528
30,-1524245.087468755
31,-1523297.2219005432
32,-1521622.785885907
33,-1522830.7191244296
34,-1522859.217051608
35,-1523416.7581208253
36,-1522648.4681827133
37,-1523516.4005306512
38,-1522336.1971183256
39,-1522668.600161186
40,-1523942.0600840852
41,-1520678.5288405467
42,-1520962.1544768547
43,-1518919.4647549181
44,-1519085.519630105
45,-1521050.2510274132
46,-1520460.5201235248
47,-1520531.749038104
48,-1520501.6220429575
49,-1519729.514993411
50,-1520992.8778496843
51,-1521766.8825007742
52,-1520357.2139027496
53,-1517860.3039451237
54,-1516127.4324684537
55,-1516012.298733884
56,-1516538.2471727682
57,-1515862.7924513186
58,-1515848.0103690927
59,-1516070.956614785
60,-1516075.5215422653
61,-1515042.321249648
62,-1514583.7131370115
63,-1512881.2748459056
64,-1513559.280311208
65,-1513696.8383846902
66,-1513045.7558622875
67,-1513106.960558921
68,-1513311.0510591574
69,-1513186.4488806664
70,-1514019.0463463336
71,-1513774.994052708
72,-1513963.1898733268
73,-1512384.4643942332
74,-1512137.6396172247
75,-1512064.8538749407
76,-1511835.2237801317
77,-1512611.948502124
78,-1514038.18324346
79,-1514097.1728481837
80,-1513207.0316220953
81,-1511373.882217118
82,-1512051.2954289943
83,-1512497.1866200073
84,-1511278.3087786573
85,-1511754.7439869288
86,-1512533.4763043236
87,-1512398.1541376915
88,-1513006.204329925
89,-1513053.2110987438
90,-1512590.1245397534
91,-1510980.498373295
92,-1509057.3227167807
93,-1507479.469326439
94,-1507915.237861935
95,-1505834.0263397642
96,-1505392.557448486
97,-1505509.4745354115
98,-1505838.7673368403
99,-1504377.4451255316
100,-1504177.2061572291
101,-1505354.5204089284
102,-1505029.309402158
103,-1505112.45778785
104,-1504788.789150902
105,-1504766.5737389799
106,-1507102.2082648233
107,-1509143.1951227903
108,-1510758.0077161593
109,-1508693.1947165313
110,-1509056.3347563297
111,-1509736.2587816315
112,-1509975.7112870729
113,-1509940.6626063157
