Sensor,s_0
0,3303561
1,3303006
2,3302638
3,3302705
4,3303427
5,3302887
6,3302926
7,3303742
8,3302162
9,3302704
10,3303115
11,3302075
12,3302126
13,3300069
14,3297882
15,3298725
16,3298785
17,3298829
18,3299598
19,3298379
20,3296642
21,3295669
22,3296411
23,3293626
24,3294224
25,3294863
26,3295098
27,3295316
28,3296180
29,3295985
30,3295595
31,3294371
32,3294474
33,3294802
34,3294922
35,3295440
36,3294132
37,3292014
38,3292135
39,3292488
40,3292813
41,3292380
42,3289785
43,3289067
44,3288909
45,3286253
46,3284054
47,3283568
48,3283606
49,3284349
50,3284557
51,3283451
52,3283625
53,3281469
54,3281213
55,3278565
56,3276181
57,3273557
58,3271344
59,3271633
60,3271598
61,3270260
62,3270403
63,3267937
64,3266811
65,3267074
66,3265423
67,3262010
68,3262274
69,3262744
70,3261315
71,3260784
72,3260920
73,3262078
74,3262306
75,3262516
76,3261090
77,3259811
78,3260298
79,3260587
80,3259491
81,3259847
82,3258461
83,3258000
84,3256937
85,3257096
86,3255257
87,3254358
88,3254498
89,3254596
90,3251573
91,3252001
92,3252035
93,3252597
94,3251148
95,3249429
96,3248772
97,3249214
98,3247322
99,3248027
100,3248910
101,3249093
102,3247979
103,3248151
104,3248854
105,3248863
106,3248559
107,3247784
108,3245658
109,3243246
110,3243840
111,3242654
112,3240738
113,3239494
114,3239546
115,3237725
116,3236109
117,3235443
118,3233638
119,3231249
120,3231267
121,3232272
122,3230575
123,3232013
124,3230183
125,3230205
126,3227268
127,3226469
128,3226654
129,3225110
130,3225351
131,3225511
132,3223417
133,3224528
134,3224619
135,3224630
136,3225626
137,3223321
138,3222979
139,3223511
140,3223837
141,3224854
142,3226046
143,3226201
144,3225536
145,3225956
146,3224769
147,3226566
148,3226727
149,3227080
150,3225097
151,3225173
152,3225324
153,3225841
154,3226145
155,3226253
156,3226295
157,3227206
158,3227282
159,3227161
160,3227346
161,3225807
162,3223693
163,3221597
164,3221724
165,3221823
166,3221933
167,3220165
168,3219118
169,3218059
170,3218494
171,3217877
172,3216723
173,3217367
174,3217387
175,3218028
176,3215072
177,3213772
178,3214129
179,3214287
180,3211972
181,3209876
182,3210346
183,3209203
184,3208739
185,3208754
186,3209036
187,3206407
188,3205780
189,3204793
190,3203237
191,3203332
192,3199952
193,3200087
194,3198225
195,3197677
196,3194830
197,3195446
198,3196769
199,3194756
200,3194821
201,3193532
202,3189629
203,3190019
204,3190632
205,3187617
206,3187627
207,3188328
208,3187753
209,3187924
210,3186187
211,3184397
212,3182787
213,3181616
214,3183038
215,3181128
216,3182352
217,3182449
218,3180047
219,3178333
220,3178427
221,3176865
222,3175060
223,3175532
224,3175582
225,3175133
226,3173594
227,3170814
228,3170567
229,3170583
230,3170891
231,3171747
232,3169144
233,3169219
234,3167953
235,3169003
236,3169495
237,3167650
238,3167686
239,3166254
240,3167008
241,3167089
242,3167402
243,3165079
244,3165418
245,3165754
246,3165779
247,3165803
248,3165979
249,3163518
250,3164233
251,3165778
252,3167312
253,3167586
254,3165262
255,3164211
256,3161125
257,3158053
258,3156714
259,3156902
260,3154462
261,3151968
262,3153519
263,3153587
264,3152804
265,3153835
266,3150715
267,3151365
268,3151751
269,3149906
270,3150336
271,3147319
272,3147732
273,3148126
274,3148526
275,3146209
276,3143641
277,3143672
278,3141519
279,3143036
280,3140722
281,3140214
282,3140565
283,3139083
284,3139119
285,3139140
286,3138594
287,3137116
288,3136162
289,3134389
290,3134096
291,3135322
292,3134323
293,3134779
294,3134855
295,3135356
296,3133999
297,3131901
298,3131979
299,3130713
300,3131110
301,3131754
302,3132079
