Sensor,s_0
0,-3984.734606861044
1,-3809.995925629285
2,-4186.124814205325
3,-4273.912854599556
4,-4482.240951241773
5,-4534.574834402194
6,-3816.896886090242
7,-3606.7894507198234
8,-3822.5789783347423
9,-4079.602853077254
10,-3925.2158060920724
11,-4169.949468554372
12,-4136.371694822398
13,-4494.684846104229
14,-4660.7427070164595
15,-4926.56748581144
16,-4885.879687717416
17,-4785.342940172969
18,-4360.4590481921705
19,-4166.465189855809
20,-4042.661229077485
21,-4189.370678529647
22,-4107.06663519402
23,-4230.917574830963
24,-4216.765830953185
25,-4267.014900296994
26,-4185.764904181726
27,-4084.9330583754454
28,-3934.0660767965237
29,-4013.748370517943
30,-4015.189389609834
31,-4025.1065599421822
32,-4025.7786248294233
33,-4378.20253769724
34,-4202.366167548289
35,-4110.162596174706
36,-3921.706374146626
37,-3545.0618500876326
38,-3679.2873440490757
39,-3809.078275397767
40,-3906.0555136681633
41,-4111.768046147531
42,-4162.760640882759
43,-4500.129535738428
44,-4513.295484376794
45,-4639.713129873171
46,-4868.7548197124015
47,-4364.598234862632
48,-4387.957541119642
49,-4313.666012541762
50,-4106.897417676617
51,-4063.6038596196454
52,-3824.349858011222
53,-3524.4741148019275
54,-3333.4356757081396
55,-3461.963419154354
56,-3709.74604901562
57,-3543.164331723471
58,-3502.9561176084753
59,-3482.483009560622
60,-3316.7498805453715
61,-3220.1069073501712
62,-2854.0592111633773
63,-2744.669930668185
64,-2463.4988911780865
65,-2481.2208194336254
66,-2412.2189958876506
67,-2694.968818156218
68,-2685.5187687228417
69,-2872.009334250453
70,-2955.9339092534965
71,-3055.5809275994234
72,-2977.358584106749
73,-3067.4147204557207
74,-2974.1671341824185
75,-3309.57026861519
76,-3232.7927605954037
77,-3288.1343910397527
78,-2996.1914817361567
79,-2851.5859638265674
80,-2661.285864197923
81,-2582.619196823086
82,-2404.1455608326355
83,-2261.917243033738
84,-1991.3679851154684
85,-1831.372633260959
86,-1820.5129975282512
87,-1663.690065786966
88,-1684.6420007931083
89,-1889.9731478065278
90,-1956.2206943707783
91,-1831.0416338330742
92,-2073.6312227945937
93,-2095.717813217922
94,-2202.7672240408397
95,-2147.0726167815064
96,-2463.840961441927
97,-2373.192797532369
98,-2398.7101534123904
99,-2485.1127414894895
100,-2499.282883670984
101,-2233.5006585966694
102,-2178.5076333472166
103,-1946.5936810294397
104,-1946.1929367579987
105,-2007.2428198897378
106,-2301.5829682140866
107,-2427.088261311097
108,-2244.7565947522444
109,-2280.1709793952346
110,-2395.6991618256725
111,-2293.6348369160937
112,-2239.0923071603083
113,-2219.891865457219
114,-2172.1506083957447
115,-2085.48360889404
116,-1835.4171954841104
117,-1610.5975528641575
118,-1554.5831807067252
119,-1238.3819513006533
120,-1311.1373811435433
121,-1325.2222465872155
122,-1546.8057470928215
123,-1358.329440348345
124,-1112.9916655672428
125,-1300.413291938909
126,-1316.2330229040667
127,-1300.8236591865798
128,-1392.6452241307225
129,-1371.505048304427
130,-965.3134110772999
131,-1121.5829658820671
132,-907.6838798678818
133,-1039.5699341573559
134,-1398.3064809165066
135,-1661.5338893811168
136,-1594.9183421988405
137,-1507.352619943465
138,-1655.804466463138
139,-1773.4187782009499
140,-1736.9287221639547
141,-2091.8542458383554
142,-1978.2458112820195
143,-2141.028924489726
144,-2335.852901090958
145,-2205.254773522951
146,-2433.9974334081944
147,-2372.804574238321
148,-1870.4819109239602
149,-1792.403099790702
150,-2053.369038990054
151,-1966.0739251636505
152,-2183.5716229076497
153,-2391.290120034235
154,-2435.3073407747615
155,-2264.05638759352
156,-2295.373548788239
157,-2628.499788933153
158,-2122.0314395049672
159,-2272.9176481316213
160,-2562.4129782865925
161,-2353.285269315496
162,-2269.856734347608
163,-2401.400435460716
164,-2538.892797903868
165,-2261.1199432041276
166,-2355.0117932275407
167,-2238.2929522377126
168,-2468.85478016414
169,-2635.1083349321443
170,-2755.8166718213743
171,-2754.752369462258
172,-2975.8246393453637
173,-3053.372538894875
174,-3340.8824384698764
175,-3685.5146028596764
176,-3808.035920378527
177,-3903.2383307375508
178,-3807.1893826230516
179,-3664.7211991923637
180,-3519.739858183537
181,-3508.257078508024
182,-3385.0370184754515
183,-3299.5590103444
184,-2939.253391442464
185,-2893.142566898111
186,-2589.449685653445
187,-2224.0714719290977
188,-2279.2910920159957
189,-2510.5797077066327
190,-2489.4859390125384
191,-2456.457049351812
192,-2189.5088019862096
193,-2286.7423548940096
194,-2355.920344404629
195,-2445.827300199133
196,-2670.9998206429073
197,-2638.4153167970844
198,-2535.549130773693
199,-2485.919016035164
200,-2438.857591070898
201,-2608.622579065488
202,-2522.0975049098884
203,-2731.9769079139587
204,-2728.7726794232776
205,-2855.1632147105593
206,-2653.140728816181
207,-2473.864567944389
208,-2749.7819786295377
209,-2378.1836490957603
210,-2408.634773988524
211,-2453.0586051859855
212,-2833.165247540399
213,-2917.5128912940336
214,-3170.5071622536425
215,-3108.4896517779043
216,-3126.217724248293
217,-3329.161784078972
218,-3492.386463130711
219,-3204.007504625576
220,-3220.9288377124094
221,-3166.313859211807
222,-3581.1923451034136
223,-3387.54421958499
224,-3259.3829822736307
225,-3187.85231435458
226,-2975.653711365334
227,-2821.9398420304474
228,-2784.925460942386
229,-2736.5125149354753
230,-3166.705820845601
231,-3226.6055516920997
232,-3422.962432686097
233,-3374.4857442168686
234,-3432.4489320045363
235,-3626.480643798248
236,-3471.496732313622
237,-3243.8438169468154
238,-3163.356518490233
239,-2950.4092845146292
240,-2787.4130957374355
241,-2744.951545971188
242,-2834.489094227064
243,-3048.846542867803
244,-3005.8727399370537
245,-2981.301696090848
246,-3268.9849533192128
247,-2951.1664157236155
248,-2691.724776574857
249,-2959.435469719523
250,-3168.9793175772015
251,-3166.3272741362844
252,-3408.460801373103
253,-3450.6132787841266
254,-3557.2524022089847
255,-3524.686834833729
256,-3504.044974295499
257,-3426.561275316327
258,-3211.2108254399172
259,-3150.4732940231875
260,-3454.3144714048685
261,-3402.490653755081
