Sensor,s_0
0,-41984.64236739433
1,-41095.96744617916
2,-42472.21325275578
3,-41767.71485220043
4,-41514.788757735034
5,-41787.429382739734
6,-42307.93266392467
7,-42685.81831323087
8,-42611.20800569254
9,-42758.74858427496
10,-43056.72457715396
11,-42829.95504657112
12,-42070.48711190967
13,-42534.16317000462
14,-43637.61429846449
15,-42958.604186456614
16,-43563.592239763566
17,-43980.86260053292
18,-44182.985345516565
19,-43981.763597327496
20,-43540.43531249145
21,-44163.84211991583
22,-44537.80994060086
23,-44169.4617987412
24,-43048.26946002651
25,-43306.794769918204
26,-42926.83453409888
27,-43098.61627957677
28,-42631.49010254615
29,-43556.7099127612
30,-41374.378724927694
31,-41251.63528564001
32,-40630.7291799693
33,-41699.3402120185
34,-42462.14038455398
35,-43272.73289817895
36,-42962.1133329797
37,-42965.50806638053
38,-42692.35389365424
39,-44077.03245257998
40,-44986.462743143085
41,-44911.95594122424
42,-45582.57857094811
43,-44335.993092534954
44,-45716.657289675255
45,-46653.11771576355
46,-45555.89548548194
47,-45567.87617515298
48,-45136.07405097666
49,-44695.045544462395
50,-45534.72504901843
51,-45710.64051003022
52,-44628.60749549633
53,-43310.93298890712
54,-42579.01666539068
55,-41885.308915258756
56,-43114.06253014357
57,-43066.51124862309
58,-42070.324028548406
59,-43130.08412913503
60,-43135.2005238549
61,-42876.697382116115
62,-42135.553300361906
63,-41853.677843797996
64,-42140.82727067362
65,-43074.5322299179
66,-42595.396952149415
67,-42785.29892525751
68,-43376.949133911745
69,-42046.36081809353
70,-42108.9188540137
71,-40854.16436128133
72,-41763.933548336274
73,-40888.53814770887
74,-39768.4344334079
75,-38853.34770361617
76,-38331.72187512633
77,-39587.51376453818
78,-40097.51681953393
79,-40169.47434506673
80,-39491.19157625129
81,-38655.48744068782
82,-39171.583152153784
83,-40422.636820933396
84,-40104.9102939998
85,-41036.10637510391
86,-41419.9539565303
87,-41088.57081208771
88,-41727.290722691825
89,-42848.71200465555
90,-42259.870318393245
91,-41450.735519603695
92,-41102.77730848969
93,-40026.4328691678
94,-40323.33343034784
95,-39676.64934141836
96,-39240.97507664388
97,-40173.9508456299
98,-41703.72614134025
99,-40897.87942395836
100,-39559.75418377644
101,-39842.10498147104
102,-38864.019513607454
103,-39301.57738893494
104,-39239.38423195879
105,-39216.03202411542
106,-39445.411541278816
107,-40173.1468022531
108,-40881.462795764346
109,-40192.75458280709
110,-41269.75403507647
111,-42061.02260135409
112,-43060.20612598308
113,-42609.54599716922
114,-41204.12717151884
115,-41434.75894390186
116,-41035.273351132266
117,-40671.76319469418
118,-39861.99921112693
119,-39016.893281644516
120,-40455.070037276775
121,-40375.400846147386
122,-40649.39838789008
123,-40277.3927839312
124,-40231.47154972693
125,-40443.814097187846
126,-40359.87080735271
127,-40030.14006613107
128,-39189.40133322691
129,-39317.86556214976
130,-39311.781506035106
131,-39818.06611044809
132,-38680.72652570957
133,-38397.338655650536
134,-38184.249383585615
135,-37765.49444461841
136,-37270.86263443103
137,-37386.9240437969
138,-37689.31472983928
139,-38136.41341862074
140,-39483.062821231506
141,-39445.68262981926
142,-39973.96078379708
143,-39367.677590458356
144,-40154.14162160945
145,-39554.584808916356
146,-40272.71401801685
147,-40085.749780908525
148,-39389.911558041465
149,-40693.723491239405
150,-40448.75945755606
151,-39998.98908882834
152,-41000.30806005425
153,-41203.89411561431
154,-41283.95023185542
155,-41872.13443784321
156,-41684.13714523655
157,-43040.26325249393
158,-42662.06774618136
159,-42416.12057777923
160,-41543.12104424746
161,-41450.064146974866
162,-40371.96707363642
163,-40288.1731282634
164,-40279.9964627189
165,-39915.08796945086
166,-40204.17449776145
167,-40172.3428810216
168,-40165.74118552368
169,-41151.97593723322
170,-40165.00718804779
171,-39996.060058099945
172,-40072.997703228575
173,-39688.48750112133
174,-39366.434264274096
175,-39933.09220282922
176,-39657.608915914585
177,-40380.82056773241
178,-40832.36430829571
179,-40704.2211368604
180,-40171.585483185016
181,-40130.10723109478
182,-39655.821759292696
183,-39540.47905847757
184,-40312.40549037812
185,-40515.21958688444
186,-41246.190266630016
187,-41027.94330147947
188,-41111.079518885155
189,-40741.35049439436
190,-40454.82053162106
191,-40855.46757908688
192,-41431.26810112873
193,-41294.06525418627
194,-41675.8088329956
195,-40435.745120824075
196,-39584.79119033385
197,-39851.1469103061
198,-38854.748515151114
199,-39741.50409089797
200,-40336.42540695879
201,-40642.37689384322
202,-40059.49745455893
203,-39870.82585970698
204,-38456.01823514158
205,-38930.252077875586
206,-38652.53366653653
207,-39735.15147023504
208,-39673.11606718589
209,-39248.74234396485
210,-39393.321250870475
211,-39883.76109433846
212,-39223.3792895902
213,-38848.23245137104
214,-39035.65678994577
215,-38866.724140856364
216,-38816.82580301346
217,-40187.123914402226
218,-39907.999668045166
219,-39092.20740669117
220,-38928.43128088307
221,-38020.31881548787
222,-38788.819848169194
223,-39678.09129162108
224,-39836.632401748524
225,-39605.83025516561
226,-39641.045456412714
227,-38917.546981561325
228,-39647.731417095616
229,-39910.114211774664
230,-40095.36145687818
231,-39164.384106250545
232,-39830.146934266835
233,-40268.47335293492
234,-40889.343335662845
235,-40363.70396667687
236,-39372.74311571269
237,-38969.71372617244
238,-40247.889252372246
239,-40796.098091140506
240,-39964.68286941871
241,-40310.97912395517
242,-40207.659717138136
243,-38423.03117987046
244,-38375.6200156485
245,-38620.70563565354
246,-39627.37560597475
247,-40124.185549508664
248,-39325.17331228878
249,-40407.98004080864
250,-39860.62231992801
251,-40222.72306512435
252,-40039.839006059876
253,-39724.616312443206
254,-40148.15258365186
255,-39608.839113517846
256,-38458.806611757784
257,-37529.98628771395
258,-37858.080854740634
259,-39427.21563206518
260,-39874.92029096967
261,-39100.390361000245
262,-38077.131336099774
263,-38751.560001507234
264,-38177.75500506661
265,-38874.8320479035
266,-39285.682057984144
267,-39956.8366568239
268,-40207.742723709474
269,-39628.07174250674
270,-41452.96465360128
271,-41055.92756186859
272,-41984.61509464791
273,-42121.11349201118
274,-42443.84265452725
275,-42316.47596322746
276,-43549.70538072274
277,-44173.9515861212
278,-45003.064996345754
279,-44534.54655374663
280,-43991.985828180805
281,-43070.03050026911
282,-42181.88353810491
283,-42165.02191518842
284,-41133.81894400465
285,-41636.74544898487
286,-41303.470308382915
287,-42237.23680208154
288,-41465.14218438825
289,-40572.647068924976
290,-40622.564606414446
291,-41748.96450946276
292,-42651.78614508215
293,-42797.69265797472
294,-43335.980479379956
295,-42997.41071017693
296,-43663.981729599276
297,-42888.12969881744
298,-42792.329363682446
299,-42107.5562599886
300,-41346.238293579925
301,-40192.8918636172
302,-39818.32506337908
303,-40764.69003257177
304,-40146.48058133549
305,-39698.30271411139
306,-40466.17275814771
307,-40373.878543156054
308,-41351.52619178776
309,-40672.535417981424
310,-41717.513473804414
311,-42051.86273781982
312,-42623.3702482728
313,-41886.62879866882
314,-41097.315738501995
315,-41350.79985212296
316,-41369.29963790223
317,-41436.312511640455
318,-42623.57285062387
319,-42749.56444345322
320,-42087.48379444817
321,-42269.03936127158
322,-43223.42529348559
323,-43058.700958834255
324,-43661.22529052406
325,-43576.22802459222
326,-42588.811125579334
327,-41712.32665611113
328,-41929.44735846837
329,-40981.52456607855
330,-40815.190832445056
331,-40486.857725056216
332,-41227.03274984946
333,-41532.46244097708
334,-42190.546996951045
335,-43289.307183192985
336,-43758.742743580595
337,-43540.84753489298
338,-42640.43664432851
339,-42265.83019217476
340,-42296.40724019492
341,-43626.32656100824
342,-43291.44660836576
343,-43098.34476321287
344,-43603.28651211207
345,-43303.48609347689
346,-43887.740469915545
347,-43763.940970620184
348,-42873.01356049151
349,-43579.28547134056
350,-42601.07441666433
351,-42967.47202786376
352,-43205.509712897394
353,-43812.756345849346
354,-43046.147389749975
355,-42735.17086191024
356,-42079.48225877293
357,-43288.944979316046
358,-43878.87338640541
359,-43833.878186196336
360,-44309.19311879313
361,-43817.068450504106
362,-44802.374828269996
363,-45232.41763723991
364,-45383.982562978694
365,-45629.650723443134
366,-45335.05631941966
367,-44836.70149372023
368,-44450.07323964003
369,-43445.17343166315
370,-43357.47062797614
371,-42111.3996530084
372,-41491.98691287123
373,-42183.67740402037
374,-41279.80955200408
375,-41605.654318873734
376,-42705.99719583071
377,-42061.68976416924
378,-42414.49964579127
379,-42907.37992389846
380,-42449.67363132551
381,-42673.05409010951
382,-42836.58621093699
383,-42278.421078150415
384,-41726.24530759799
385,-41367.514652023056
386,-41347.1048595475
387,-42783.51955356021
388,-41745.192886618875
389,-42265.157841271815
390,-43598.310565569525
391,-43389.075447932926
392,-42950.208057481665
393,-42738.6208841396
394,-42150.39988689314
395,-42805.26190062862
396,-43627.18032946522
397,-43640.255947881335
398,-43115.52971756633
399,-43089.95177048932
400,-43478.200812678224
401,-43612.49202254705
402,-43178.03236200196
403,-42717.18812832977
404,-42199.33313984067
405,-42521.92615523353
406,-42777.507921441684
407,-41947.64124704018
408,-42810.04446945901
409,-43316.319127070085
410,-42327.18471294951
411,-42966.387715714765
412,-42201.34493572062
413,-41621.71677567722
414,-41741.89401660637
415,-41289.8211088993
416,-41465.95614037166
417,-41464.02075777646
418,-41136.16216317325
419,-41413.869909875364
420,-41182.029288549
421,-41849.69877143817
422,-41221.58615551442
423,-41544.05957052844
424,-41314.69133041636
425,-41120.80160295144
426,-42253.028344926366
427,-42772.76189744636
428,-43113.61738524221
429,-43038.37990431434
430,-43335.01043032296
431,-43720.87096118956
432,-44117.672965861064
433,-45028.78696218114
434,-46101.88452342535
435,-46663.11411212152
436,-45971.33901353394
437,-45954.849081307635
438,-46330.043866530716
439,-47024.350790350574
440,-45532.29186390438
441,-45884.83657597788
442,-45966.85427260459
443,-46267.034031600386
444,-46254.63258758671
445,-45901.087651993614
446,-46305.64281623429
447,-46704.37911105975
448,-47004.833423631404
449,-46345.51844559289
450,-46557.146931908304
451,-46813.34790176898
452,-47629.15591031313
453,-47675.231368601475
454,-49031.898695098076
455,-49202.09669596516
456,-49824.56189666856
457,-48875.33662734859
458,-48593.96552594278
459,-48758.272831634866
460,-48668.426212599785
461,-48370.1062230653
462,-47773.063914221595
463,-48005.745173186224
464,-47996.65676324306
465,-47864.285090973906
466,-47631.28234624853
467,-46890.13737487455
468,-47337.69693241054
469,-46789.5007296294
470,-46995.48446399071
471,-47010.21590545084
472,-47791.22990941493
473,-46654.42841995066
474,-47228.80110366648
475,-46409.129483455064
476,-45612.292905572
477,-46160.64380071264
478,-45710.24662962481
479,-46095.63036989926
480,-44880.73152633851
481,-45790.80533322863
482,-46802.791223518725
483,-45458.55501693029
484,-45478.905415427165
485,-44586.55045150189
486,-43924.68741391921
487,-44008.7156541146
488,-45292.663078676545
489,-45655.63324498672
490,-46667.20985455538
491,-45924.108777709414
492,-44253.230760986735
493,-44563.837711710556
494,-43790.0556231982
495,-43390.01899232053
496,-43445.784370586945
497,-43353.55067744567
498,-43240.75723226911
499,-43314.298158991965
500,-42244.00245976399
501,-41426.22250351727
502,-41389.89753670234
503,-41250.62695814636
504,-41228.177256189876
505,-40199.2708362167
506,-40244.33226401582
507,-40084.01866143113
508,-40563.56933951248
509,-39106.28112826426
510,-38152.98116250381
511,-38164.38120818572
512,-38761.243384628346
513,-38089.304434303194
514,-38373.13539238481
515,-38094.582562965086
516,-38585.58815276482
517,-38378.491152022754
518,-39625.43320946762
519,-39731.48128379551
520,-39359.106788801
521,-39603.52102848582
522,-39881.638449399965
523,-40297.893617364396
524,-39449.53379863984
525,-38491.28583469495
526,-38015.713051596635
527,-38900.60828455539
528,-38232.58180096598
529,-38349.79375638938
530,-38816.11800850992
531,-38929.087536378334
532,-39378.36935728741
533,-39302.41111553173
534,-38888.29909020993
535,-40139.74994606037
536,-39567.94177157849
537,-39023.54879543503
538,-38990.20043092389
539,-38735.76658638142
540,-38981.769119589895
541,-39226.90128870761
542,-39077.32197164963
543,-38678.8110480357
544,-37912.26560064125
545,-38266.86183658497
546,-38796.90828171793
547,-38263.510956248254
548,-38881.45764946146
549,-39520.60108349194
550,-39254.93230090323
551,-39602.46403665196
552,-38898.23923982618
553,-38063.17616141791
554,-37823.69952123774
555,-37340.585087549174
556,-38416.67334291593
557,-36662.19836695749
558,-36267.60635164846
559,-36780.045676973095
560,-36799.64634143905
561,-35566.827237758225
562,-35902.673656109524
563,-36010.420406557634
564,-35143.53795102967
565,-35157.97618705621
566,-35145.31513232038
567,-33795.1910178915
568,-34575.07184980062
569,-34141.15635475996
570,-33845.86886932318
571,-33529.24288510502
572,-34425.0297827306
573,-34572.94072112412
574,-33928.36614731085
575,-34220.59146818323
576,-35599.08837167891
577,-35852.420129801816
578,-35619.94708948867
579,-34903.50314206392
580,-35344.12395312236
