Sensor,s_0
0,-76976
1,-76048
2,-76009
3,-76221
4,-76166
5,-77262
6,-78092
7,-76984
8,-77361
9,-76198
10,-74945
11,-75723
12,-74828
13,-75596
14,-75008
15,-76547
16,-77425
17,-77366
18,-76761
19,-77022
20,-77028
21,-76910
22,-76538
23,-75682
24,-75644
25,-77096
26,-76285
27,-75327
28,-74383
29,-74497
30,-75933
31,-75539
32,-76246
33,-75161
34,-75316
35,-75232
36,-75220
37,-75155
38,-77331
39,-77231
40,-76308
41,-78037
42,-78967
43,-79221
44,-79891
45,-78715
46,-78749
47,-78247
48,-79656
49,-78722
50,-79184
51,-79142
52,-79130
53,-80859
54,-81017
55,-79280
56,-79144
57,-79038
58,-78723
59,-78235
60,-78066
61,-77822
62,-76805
63,-76946
64,-77509
65,-78444
66,-77303
67,-77245
68,-76895
69,-76073
70,-75084
71,-75212
72,-74272
73,-75225
74,-76703
75,-74943
76,-75126
77,-74099
78,-73970
79,-72380
80,-72201
81,-72228
82,-71605
83,-70699
84,-69876
85,-70468
86,-70810
87,-70337
88,-69335
89,-68255
90,-69152
91,-69036
92,-68674
93,-68177
94,-67180
95,-68965
96,-68918
97,-68104
98,-66694
99,-67101
100,-67923
101,-67651
102,-67401
103,-68341
104,-68859
105,-69174
106,-68451
107,-68628
108,-67724
109,-66754
110,-66374
111,-66047
112,-65116
113,-66878
114,-66791
115,-66710
116,-65876
117,-66323
118,-64614
119,-64680
120,-63575
121,-64146
122,-64662
123,-64920
124,-66294
125,-66388
126,-67611
127,-67823
128,-67341
129,-66409
130,-65796
131,-65961
132,-64914
133,-64500
134,-65242
135,-65460
136,-66593
137,-66579
138,-65356
139,-66323
140,-64342
141,-64212
142,-63762
143,-63804
144,-64495
145,-63423
146,-64296
147,-63513
148,-62495
149,-62248
150,-61633
151,-61386
152,-62495
153,-62336
154,-62745
155,-63003
156,-62972
157,-62200
158,-61332
159,-60894
160,-62190
161,-62114
162,-63054
163,-63515
164,-63703
165,-63850
166,-63970
167,-63355
168,-65047
169,-65084
170,-64598
171,-65167
172,-63979
173,-64480
174,-64618
175,-63975
176,-63766
177,-63890
178,-63514
179,-62955
180,-62768
181,-62229
182,-62824
183,-63468
184,-63280
185,-63243
186,-65435
187,-64454
188,-65434
189,-64299
190,-64551
191,-64135
192,-63978
193,-63107
194,-62402
195,-61439
196,-60866
197,-60399
198,-61606
199,-62542
200,-62892
201,-62895
202,-63173
203,-64396
204,-63400
205,-63778
206,-63320
207,-64674
208,-63998
209,-62823
210,-63016
211,-63244
212,-62983
213,-62838
214,-62249
215,-62435
216,-62749
217,-62850
218,-61371
219,-62227
220,-61561
221,-61433
222,-60548
223,-61262
224,-61508
225,-61507
226,-62278
227,-62488
228,-62601
229,-63175
230,-63942
231,-63039
