Sensor,s_0
0,-122501.96206192032
1,-122450.81495963613
2,-122406.33983444936
3,-122407.82251976193
4,-122357.23349719537
5,-122343.45416544365
6,-122286.17634456085
7,-122203.25883286688
8,-122155.04078718658
9,-122094.40453173978
10,-122071.67248911566
11,-122023.45905969711
12,-122018.32601764798
13,-122006.4453553244
14,-121983.69347501372
15,-121875.40645065939
16,-121889.83474399525
17,-121819.15189659498
18,-121776.3480394647
19,-121721.39592873867
20,-121660.38195311993
21,-121649.78506351124
22,-121595.28231776877
23,-121564.32049713781
24,-121529.65413639521
25,-121504.1619218222
26,-121489.94235993062
27,-121484.51338178225
28,-121425.39083788084
29,-121393.34592147204
30,-121365.31810177008
31,-121334.62307612371
32,-121347.8735150728
33,-121257.10945861443
34,-121240.43040483707
35,-121235.98246925588
36,-121224.81233864762
37,-121187.04207826164
38,-121182.69991225385
39,-121146.48031557996
40,-121042.8693276515
41,-121000.80398226077
42,-120957.46518004913
43,-120924.68028507712
44,-120878.78884401565
45,-120860.23176336459
46,-120873.4620465848
47,-120861.95728670366
48,-120886.07772847578
49,-120881.81020756086
50,-120852.51554913406
51,-120816.44893358999
52,-120791.10804193428
53,-120775.88551482302
54,-120712.78895661254
55,-120707.68792471907
56,-120574.61109879795
57,-120536.04468981575
58,-120530.3331816717
59,-120442.55029869778
60,-120421.50330387961
61,-120420.94480955435
62,-120417.29104965873
63,-120477.80823617433
64,-120427.77657324348
65,-120353.89253020514
66,-120348.88699487795
67,-120289.95640870657
68,-120203.24619690425
69,-120199.97168884952
70,-120128.14218713221
71,-120134.3493965585
72,-120109.0509797739
73,-120139.1497045357
74,-120156.50169164083
75,-120143.84892849051
76,-120104.26507487537
77,-120044.45895596722
78,-120016.83229158538
79,-120010.39991951687
80,-119956.81244231024
81,-119968.58109341636
82,-119955.13603069096
83,-119940.42125405386
84,-119933.43633138368
85,-119916.08554607267
86,-119904.51490970333
87,-119814.7699211092
88,-119809.79178489254
89,-119789.48091974201
90,-119771.81011497363
91,-119724.74320340826
92,-119689.0752063325
93,-119592.75845014812
94,-119531.87452584563
95,-119528.61969327442
96,-119495.64527401773
97,-119461.97119213596
98,-119423.1634005005
99,-119504.27996383722
100,-119425.89276302581
101,-119343.57839492254
102,-119317.60070908908
103,-119199.50431840995
104,-119171.88674491514
105,-119101.37117284967
106,-119086.20273952739
107,-119085.54373886356
108,-119057.7765555198
109,-119041.16814425314
110,-118955.29100870593
111,-118938.17210887626
112,-118839.71506447851
113,-118836.68223568023
114,-118832.5585074717
115,-118720.43189517528
116,-118669.66066602612
117,-118665.95815114316
118,-118622.87095650767
119,-118654.91608597324
120,-118643.53756872959
121,-118624.74490126643
122,-118624.06570559347
123,-118584.56528872132
124,-118483.39257672717
125,-118468.90083508097
126,-118446.1762649591
127,-118522.20247712535
128,-118462.95571794877
129,-118446.65934509442
130,-118413.29922878453
131,-118443.64202440114
132,-118379.43278016467
133,-118325.30833594596
134,-118304.61878240209
135,-118351.85909568652
136,-118366.16112808976
137,-118347.78339042464
138,-118343.20787230183
139,-118302.32363169137
140,-118277.43135275933
141,-118251.13427162568
142,-118236.24470236625
143,-118164.49582863436
144,-118206.19477012735
145,-118162.35120722196
146,-118209.1566982057
147,-118118.87216039111
148,-118104.91090224554
149,-118078.67317329774
150,-118013.80802304109
151,-118010.2348050835
152,-117940.70107638354
153,-117930.78221162828
154,-117960.05725022996
155,-117960.68123664275
156,-117939.99726980299
157,-117860.76970819235
158,-117860.63431428764
159,-117853.16189366003
160,-117798.57514662198
161,-117781.18699938866
162,-117771.48692959534
163,-117733.46999301696
164,-117656.41436539884
165,-117634.45590133456
166,-117644.55160076267
167,-117605.70723846329
168,-117589.38535645501
169,-117642.43726851477
170,-117633.81510280981
171,-117583.03172822652
172,-117545.42796576073
173,-117507.4945344401
174,-117542.53557302257
175,-117539.64433472967
176,-117528.7372850443
177,-117549.89781675155
178,-117516.85194840535
179,-117395.62340138537
180,-117393.82009427756
181,-117389.10848663599
182,-117379.46809331619
183,-117383.62013429635
184,-117339.12497110805
185,-117317.08591496662
186,-117357.32031502112
187,-117346.20797053183
188,-117327.59787158143
189,-117310.09450457641
190,-117235.72428127624
191,-117219.67617568492
192,-117152.89654400155
193,-117039.00495978913
194,-117007.25078825514
195,-116906.15643972208
196,-116895.49524406316
197,-116882.50035341654
198,-116858.71498611453
199,-116880.0002616013
200,-116796.99004450854
201,-116728.60993454154
202,-116709.29569118256
203,-116753.37837470096
204,-116663.64149925469
205,-116757.61119505862
206,-116720.1920796136
207,-116728.33752408809
208,-116687.81631959998
209,-116667.60754044817
210,-116663.45991254796
211,-116633.10870408856
212,-116610.33290854345
213,-116554.1535749517
214,-116551.6198385908
215,-116645.72862228635
216,-116638.4561080867
217,-116650.1159994177
218,-116585.96374075137
219,-116686.98162426868
220,-116646.79451225106
221,-116639.71390166628
222,-116570.14523524765
223,-116568.41865152722
224,-116526.70943246718
225,-116515.10516270074
226,-116573.99741307851
227,-116598.31969743113
228,-116560.86343751571
229,-116544.31081423668
230,-116528.01232167977
231,-116474.59070421418
232,-116481.62003196537
233,-116457.50702879457
234,-116379.05188958299
235,-116364.85216948374
236,-116358.77735744478
237,-116298.41779447344
238,-116296.5221211377
239,-116256.78002565047
240,-116286.95962976318
241,-116244.44404008378
242,-116214.92791310757
243,-116194.06382437142
244,-116245.25085180382
245,-116181.98365360872
246,-116151.93448085527
247,-116185.41029744926
248,-116107.78513383932
249,-116043.72931504046
250,-116029.11883344657
251,-115971.27882744985
252,-115883.51653252215
253,-115854.23165660386
254,-115897.40623328777
255,-115896.72071179713
256,-115902.88298283516
257,-115849.93670030465
258,-115849.40176436369
259,-115777.57741709451
260,-115693.05600981276
261,-115678.37620219516
262,-115668.2353886591
263,-115602.56425737518
264,-115589.67409532686
265,-115648.26606863968
266,-115643.15145370532
267,-115636.04699961795
268,-115595.61478011248
269,-115593.17143281172
270,-115508.06055322774
271,-115536.61997475536
272,-115653.61735908584
273,-115614.00672796724
274,-115577.09146847097
275,-115550.66241724846
276,-115516.11319430951
277,-115404.4651381805
278,-115508.79477315572
279,-115546.28600061392
280,-115515.04246052376
281,-115519.99420697086
282,-115481.11626936533
283,-115457.22571447816
284,-115417.43844295279
285,-115432.36682992312
286,-115329.722450993
287,-115340.54628135925
288,-115325.64072085955
289,-115299.76385597988
290,-115190.86122130493
291,-115118.21385225366
292,-115134.30172323767
293,-115168.92745205147
294,-115182.11816464197
295,-115162.06291199554
296,-115136.2481452395
297,-115119.67559636821
298,-115036.71075652198
299,-115061.5801341744
300,-115052.19064031455
301,-114990.83328296976
302,-114964.06389988014
303,-114982.0091540666
304,-114948.26978637234
305,-114922.1211509921
306,-114941.22503708597
307,-114850.17575302177
308,-114807.87285452447
309,-114787.8125664205
310,-114750.45238969257
311,-114682.54817506885
312,-114678.73975193982
313,-114701.16530423387
314,-114609.99006493768
315,-114596.48295689217
316,-114513.1658525178
317,-114503.99168722138
318,-114531.53875054014
319,-114524.37006743139
320,-114511.36816616119
321,-114510.6562107952
322,-114500.11879963845
323,-114466.94228497852
324,-114407.2267083429
325,-114355.1222260604
326,-114307.96915931159
327,-114280.86362140441
328,-114188.7984841873
329,-114177.71301495476
330,-114258.37407517398
331,-114229.83561239146
332,-114207.29679358183
333,-114190.80476116273
334,-114147.3531304851
335,-114168.88203505719
336,-114169.48828077466
337,-114157.58347704711
338,-114145.75419508918
339,-114169.16566288417
340,-114133.64397349747
341,-114072.75289253812
342,-114023.66221354774
343,-114019.82383225599
344,-113923.31682382364
345,-113919.43380186972
346,-113860.49596249698
347,-113793.43882038217
348,-113772.59432033535
349,-113741.00881687299
350,-113721.16168628787
351,-113670.84270981656
352,-113641.17318533534
353,-113524.27984668898
354,-113489.4176269068
355,-113446.89425661127
356,-113369.35229772901
357,-113398.7934715604
358,-113365.44168901278
359,-113359.60089614538
360,-113335.13829984414
361,-113266.55115544742
362,-113220.26793441977
363,-113287.8261816591
364,-113232.58108536583
365,-113166.61073111372
366,-113092.81392502594
367,-113189.81881352919
368,-113158.16106408667
369,-113110.78206152446
370,-113108.97420263362
371,-113108.4935350778
372,-113052.39057155597
373,-113046.78078438832
374,-113035.60650823599
375,-112963.78356678231
376,-112952.65731789266
377,-112982.79841021037
378,-113052.40097097609
379,-113034.11086749927
380,-113015.33197620479
381,-112939.37275840584
382,-112938.15564089913
383,-112956.0774338722
384,-112988.57357132393
385,-112923.69528754614
386,-112922.12282409934
387,-112980.75473902674
388,-112939.62660446309
389,-112911.60224031316
390,-112870.27874567996
391,-112733.60182390755
392,-112769.97909783918
393,-112760.62444703188
394,-112755.75430699762
395,-112742.64041327078
396,-112757.57232138798
397,-112691.126286749
398,-112662.56428336946
399,-112573.26090300547
400,-112683.92157303143
401,-112708.9382223876
402,-112689.8133115358
403,-112675.09407817989
404,-112648.28169462741
405,-112592.28136745517
406,-112579.28503596473
407,-112549.94393891872
408,-112544.92900822134
409,-112490.98489566764
410,-112471.33508044765
411,-112451.04118393165
412,-112500.87391950666
413,-112546.29581170173
414,-112531.94078774871
415,-112526.65443694926
416,-112427.3402863229
417,-112401.82076815295
418,-112369.51694186337
419,-112327.15462165535
420,-112306.29862624507
421,-112248.73171292283
422,-112174.06262274108
423,-112163.0257181154
424,-112224.55280719924
425,-112250.79852942577
426,-112216.03202563753
427,-112194.54270256103
428,-112244.49648502968
429,-112234.04135232187
430,-112228.90569737411
431,-112253.02639397712
432,-112243.38697455422
433,-112212.90949562854
434,-112199.48097123313
435,-112198.68099312118
436,-112116.56642499154
437,-112098.32617910385
438,-112122.31421179976
439,-112056.9272348204
440,-112034.68423248046
441,-112022.57463423935
442,-111956.73512873515
443,-111998.71901779597
444,-111916.36371582573
445,-112005.68646200727
446,-111980.43916523708
447,-111854.69356062773
448,-111837.38150251104
449,-111761.8141202183
450,-111681.47361436859
451,-111614.36225742822
452,-111571.1502632384
453,-111566.41642393317
454,-111523.98572930845
455,-111483.38012926557
456,-111469.89912039912
457,-111412.29360705687
458,-111411.50136996727
459,-111400.39086977113
460,-111297.55441805591
461,-111256.84977388104
462,-111286.46722774942
463,-111356.47150862447
464,-111480.81020901904
465,-111477.60513254825
466,-111432.2746426085
467,-111414.83976871647
468,-111381.42828475733
469,-111325.48626393566
470,-111333.91748269206
471,-111321.52178566995
472,-111304.3435068486
473,-111276.68650655495
474,-111117.6473342865
475,-111067.32471651613
476,-111018.9753811014
477,-110869.74774986172
478,-110987.48035994735
479,-111000.66831073372
480,-110904.83558322984
481,-110804.23505892583
482,-110845.1541767302
483,-110878.6229269035
484,-110817.8474458658
485,-110804.92100219142
486,-110766.63510202293
487,-110727.13602103267
488,-110739.82450204114
489,-110723.87967846262
490,-110757.70556417003
491,-110710.7319648617
492,-110738.22871269491
493,-110666.9088536313
494,-110654.25708039997
495,-110640.35501255697
496,-110607.06484540715
497,-110620.19991348464
498,-110586.81582495137
499,-110508.2234059543
500,-110454.5717669821
501,-110392.58510100096
502,-110351.37223897282
503,-110337.72226412238
504,-110354.52061707678
505,-110275.53527332001
506,-110270.06832846881
507,-110229.98348095892
508,-110216.34473153244
509,-110205.68572551644
510,-110174.1167075079
511,-110136.09316114998
512,-110132.91201916087
513,-110126.64142260025
514,-110095.86160362067
515,-110029.37223139654
516,-110007.35919141951
517,-109944.82085355782
518,-109859.6984529501
519,-109782.56359304741
520,-109767.55225082964
521,-109761.11283554789
522,-109720.7434867841
523,-109724.77671211978
524,-109683.18569083337
525,-109589.05431157014
526,-109460.46041931472
527,-109351.96924738456
528,-109313.15227132806
529,-109198.59231027329
530,-109164.65623587799
531,-109131.3787298373
532,-109106.36912690738
533,-109130.85108265601
534,-109203.38835358922
535,-109167.25336448473
536,-109167.41744161
537,-109117.05197190272
538,-109201.14412485837
539,-109086.24704174235
540,-109039.38517030717
541,-109013.38756567064
542,-108986.01630428611
543,-108889.90062332482
544,-108963.00114721956
545,-108962.9517558453
546,-108935.93606504092
547,-108851.44003793047
548,-108833.20313156568
549,-108832.68660437137
550,-108774.32019969197
551,-108783.82541523295
552,-108759.63947909142
553,-108797.94446152705
554,-108700.17835899406
555,-108606.39903529908
556,-108598.26589525252
557,-108592.36485899711
558,-108581.45483315512
559,-108515.83269789789
560,-108471.62924427299
561,-108397.78449524243
562,-108354.9941511332
563,-108333.06365244348
564,-108311.39802473248
565,-108294.7993445473
566,-108267.46105844608
567,-108255.64082241396
568,-108185.78891636798
569,-108174.49502251379
570,-108062.68406544992
571,-108048.1679703152
572,-108028.87384921624
573,-107981.10444440035
574,-108069.98939858485
575,-108063.6446274022
576,-108016.2723853024
577,-107957.99160942188
578,-107952.8066650033
579,-107845.72480098567
580,-107804.66510925011
581,-107897.14187861866
582,-107868.5429046393
583,-107921.26441493297
584,-107865.38450182012
585,-107802.50670111147
586,-107743.35291880806
587,-107802.28582503738
588,-107765.2378366034
589,-107791.47361468672
590,-107726.61878509096
591,-107723.87052911373
592,-107722.6536043397
593,-107703.99950994452
594,-107683.63443424598
595,-107808.31809642664
596,-107802.19240489561
597,-107786.99489392983
598,-107757.6431930672
599,-107750.15849120507
600,-107732.04830576513
601,-107775.0337035234
602,-107680.84250185784
603,-107615.98596234836
604,-107560.23577528048
605,-107547.8889835253
606,-107544.92563273961
607,-107529.76614033549
608,-107509.38675810545
609,-107506.01832280698
610,-107450.63676872654
611,-107459.86677329685
612,-107424.89644670168
613,-107404.57042990366
614,-107384.6707263089
615,-107327.65350296866
616,-107311.4492192564
617,-107236.4630626668
618,-107211.4666348244
619,-107227.11382682069
620,-107131.61672088032
621,-107045.74889737036
622,-107000.36439775914
623,-106946.97830006345
624,-106918.80018194123
625,-106878.60502511513
626,-106873.55735358833
627,-106859.1521919013
628,-106833.59630185772
629,-106792.3453754976
630,-106748.00834887524
631,-106745.5466973622
632,-106715.92132166307
633,-106693.80025579367
634,-106622.65465826142
635,-106628.421433644
636,-106557.36602997012
637,-106534.2341854184
638,-106509.46284825541
639,-106440.5920623264
640,-106408.1914822367
641,-106281.56534321919
642,-106271.70357605242
643,-106261.01532569966
644,-106171.73832914731
645,-106166.70089124754
646,-106161.05151570743
647,-106152.44030824129
648,-106133.03594968411
649,-106100.82589153705
650,-106044.4682137415
651,-106051.11307843919
652,-106011.60622751556
653,-106018.7578927117
654,-106077.1151035866
655,-106024.46621825341
656,-106010.8436074465
657,-106018.43410747971
658,-106018.19839267714
659,-106072.66483545813
660,-106114.9252345142
661,-106114.4439470502
662,-106043.60318572419
663,-106030.51881556751
664,-106000.46330830135
665,-105983.5516060802
666,-105976.57113101616
667,-105931.93427637784
668,-106091.14998813259
669,-106118.55850981426
670,-106005.77187235258
671,-106015.66142436201
672,-106054.3822445006
673,-105970.57299262434
674,-105939.52003034583
675,-105883.85763121166
676,-105856.54498474635
677,-105825.15587633477
678,-105837.21576538478
679,-105774.8573732842
680,-105733.70576731226
681,-105700.43751075008
682,-105620.5695628363
683,-105676.56208346013
684,-105732.51233315983
685,-105755.1468496801
686,-105803.36030053037
687,-105775.11523864715
688,-105755.54212021301
689,-105663.22707313995
690,-105661.84034557607
691,-105597.51900473493
692,-105529.93285904296
693,-105469.80043109263
694,-105473.3032118337
695,-105448.51597812162
696,-105405.25232048746
697,-105375.6267656684
698,-105362.1450475739
699,-105391.12709382302
700,-105301.0816152662
701,-105384.9686833604
702,-105357.88331581785
703,-105291.54394758315
704,-105268.37070540346
705,-105247.0768574524
706,-105243.0565417971
707,-105193.58860084921
708,-105114.41844752511
709,-105101.96964302009
710,-105023.50825780153
711,-104961.23035247179
712,-104855.14316134738
713,-104855.0311724169
714,-104806.25015290696
715,-104743.44497095793
716,-104664.14969332116
717,-104689.04065681
718,-104626.30763176382
719,-104587.92767592335
720,-104489.64158632596
721,-104457.39136579516
722,-104450.9678655609
723,-104341.12633981204
724,-104379.44252689456
725,-104367.14048292086
726,-104276.10733814855
727,-104267.48820205321
728,-104230.61974708248
729,-104225.7129295426
730,-104165.86718263614
731,-104149.46671042875
732,-104109.53333646248
733,-104043.17753998894
734,-104042.8915410944
735,-104019.9060530212
736,-103982.02574937536
737,-104014.69910902044
738,-103940.89027802182
739,-103897.70093854264
740,-103846.75890375377
741,-103760.01774328462
742,-103754.92918719383
743,-103615.51744903185
744,-103663.86656634178
745,-103576.60547852411
746,-103544.32131298941
747,-103518.61248613965
748,-103457.81710446085
749,-103371.08555406533
750,-103401.78585096265
751,-103245.41258790476
752,-103150.20176946057
753,-103141.99818205314
754,-103106.88328560232
755,-103092.89041068511
756,-103087.1467763503
757,-103056.60286611272
758,-103041.9073352571
759,-103004.57958151567
760,-102984.97764508575
761,-102984.15157626959
762,-102921.00801801328
763,-102973.13901745057
764,-102917.80018142259
765,-102909.16211925712
766,-102882.45899365534
767,-102773.12307477935
768,-102726.68770781638
769,-102688.39181514917
770,-102656.6672878024
771,-102640.03724919626
772,-102616.13609434271
773,-102584.92508701165
774,-102593.2302006855
775,-102571.92476751955
776,-102522.35675955942
777,-102463.79279466034
778,-102463.48711856004
779,-102437.2428700632
780,-102492.58015903887
781,-102447.57434386405
782,-102388.5798674166
783,-102360.51861329659
784,-102353.73474821028
785,-102302.50003883419
786,-102349.00580110135
787,-102394.90864713682
788,-102354.5801419233
789,-102350.7168967584
790,-102346.75407092976
791,-102287.52998973677
792,-102258.29785506694
793,-102233.41788622535
794,-102312.0938472207
795,-102195.52073580558
796,-102169.09833068197
797,-102195.33679454513
798,-102126.41319933179
799,-102163.5308522522
800,-102237.95008717469
801,-102207.38231827249
802,-102164.5078036203
803,-102163.04270780295
804,-102151.89912219348
805,-102064.13272580091
806,-102068.06426803306
807,-101983.07578929752
808,-101978.17818686186
809,-101918.8599399591
810,-101925.87237515386
811,-101917.47965137761
812,-101782.6680153321
813,-101717.21673314416
814,-101650.27153907952
815,-101695.20166759216
816,-101687.66513287064
817,-101556.96043598613
818,-101628.59967524256
819,-101615.55066845179
820,-101501.06831631495
821,-101521.40091437199
822,-101561.13613795387
823,-101567.95129256547
824,-101498.59522397962
825,-101489.7625545715
826,-101456.13720357203
827,-101394.97964045101
828,-101391.61627800089
829,-101319.14103650619
830,-101284.49820792401
831,-101244.69936343242
832,-101188.1934568938
833,-101103.8235183562
834,-101083.458096145
835,-101011.61000589581
836,-101091.40272095121
837,-101049.49437309623
838,-100928.67182733002
839,-100867.15438775321
840,-100840.23818713523
841,-100748.96325458061
842,-100649.54260438951
843,-100572.94491620242
844,-100458.14934178152
845,-100441.24842591424
846,-100381.62953492804
847,-100311.13033648157
848,-100272.44334773869
849,-100305.65495514267
850,-100248.74253668846
851,-100218.66064895694
852,-100313.75269225019
853,-100302.72739499141
854,-100217.34690809897
855,-100193.93175959901
856,-100109.47382081352
857,-100086.23997283891
858,-100086.09390067
859,-99998.40792453177
860,-99916.25717986852
861,-99821.92664689105
862,-99836.97516999944
863,-99832.49181793843
864,-99901.20712208649
865,-99886.7508176685
866,-99913.95142469223
867,-99903.25586350216
868,-99904.68477653926
869,-99925.89995950364
870,-99870.23364421134
871,-99857.7678786899
872,-99834.05844353171
873,-99802.39740872725
874,-99765.83632494949
875,-99757.84682198694
876,-99740.18022555695
877,-99654.7264765201
878,-99642.89566254534
879,-99576.70818235408
880,-99535.7585242684
881,-99549.48806567791
882,-99533.89474999224
883,-99498.37159505246
884,-99477.23094567098
885,-99414.68357093043
886,-99390.51778526406
887,-99374.72868340279
888,-99343.94940182767
889,-99352.60021030204
890,-99263.91198761182
891,-99345.78859721088
892,-99298.0991892081
893,-99353.91600802667
894,-99321.83943457101
895,-99224.52117597926
896,-99202.65777364346
897,-99214.83349790351
898,-99191.4423959712
899,-99156.00615555176
900,-99124.9545282193
901,-99053.41662147001
