Sensor,s_0
0,198730
1,198675
2,198637
3,198622
4,198559
5,198526
6,198427
7,198388
8,198379
9,198358
10,198342
11,198284
12,198265
13,198232
14,198137
15,198133
16,198115
17,198073
18,198056
19,197976
20,197960
21,197914
22,197852
23,197831
24,197766
25,197748
26,197732
27,197710
28,197669
29,197644
30,197591
31,197569
32,197517
33,197459
34,197371
35,197332
36,197294
37,197255
38,197221
39,197165
40,197125
41,197067
42,197043
43,197020
44,196980
45,196955
46,196921
47,196895
48,196892
49,196869
50,196844
51,196770
52,196686
53,196678
54,196664
55,196657
56,196646
57,196641
58,196635
59,196616
60,196538
61,196532
62,196523
63,196458
64,196441
65,196432
66,196360
67,196275
68,196226
69,196191
70,196137
71,196051
72,195964
73,195928
74,195894
75,195829
76,195775
77,195771
78,195750
79,195677
80,195660
81,195659
82,195599
83,195568
84,195512
85,195484
86,195463
87,195451
88,195382
89,195374
90,195333
91,195323
92,195301
93,195282
94,195263
95,195250
96,195222
97,195212
98,195120
99,195104
100,195005
101,194951
102,194947
103,194917
104,194839
105,194800
106,194724
107,194701
108,194689
109,194666
110,194602
111,194538
112,194532
113,194488
114,194429
115,194347
116,194344
117,194337
118,194263
119,194233
120,194171
121,194115
122,194078
123,194047
124,194037
125,193991
126,193989
127,193935
128,193885
129,193839
130,193767
131,193751
132,193725
133,193619
134,193528
135,193498
136,193445
137,193395
138,193377
139,193374
140,193335
141,193308
142,193275
143,193208
144,193136
145,193121
146,193096
147,193045
148,193004
149,192945
150,192914
151,192885
152,192840
153,192797
154,192774
155,192675
156,192630
157,192618
158,192616
159,192517
160,192515
161,192497
162,192497
163,192472
164,192464
165,192391
166,192386
167,192298
168,192222
169,192206
170,192127
171,192090
172,192073
173,192040
174,192027
175,191992
176,191892
177,191841
178,191829
179,191777
180,191767
181,191722
182,191615
183,191566
184,191542
185,191512
186,191489
187,191435
188,191388
189,191295
190,191262
191,191211
192,191106
193,191063
194,191037
195,190985
196,190968
197,190916
198,190914
199,190833
200,190821
201,190809
202,190804
203,190783
204,190753
205,190706
206,190678
207,190623
208,190606
209,190559
210,190550
211,190508
212,190467
213,190466
214,190446
215,190441
216,190410
217,190375
218,190330
219,190294
220,190175
221,190135
222,190051
223,190035
224,190010
225,189935
226,189895
227,189894
228,189838
229,189836
230,189728
231,189617
232,189545
233,189520
234,189502
235,189444
236,189423
237,189408
238,189405
239,189344
240,189300
241,189277
242,189235
243,189193
244,189137
245,189107
246,189099
247,189024
248,188963
249,188858
250,188842
251,188744
252,188673
253,188662
254,188593
255,188549
256,188545
257,188516
258,188480
259,188479
260,188404
261,188399
262,188372
263,188336
264,188269
265,188240
266,188182
267,188152
268,188040
269,188016
270,187995
271,187945
272,187922
273,187873
274,187868
275,187868
276,187861
277,187785
278,187741
279,187711
280,187688
281,187683
282,187583
283,187581
284,187539
285,187516
286,187489
287,187452
288,187442
289,187397
290,187332
291,187300
292,187268
293,187205
294,187200
295,187177
296,187162
297,187138
298,187027
299,186920
300,186845
301,186772
302,186747
303,186705
304,186687
