Sensor,s_0
0,-2357.5612408544134
1,-2422.4836558914635
2,-2422.4836558914635
3,-2422.4836558914635
4,-2422.4836558914635
5,-2422.4836558914635
6,-2422.4836558914635
7,-2422.4836558914635
8,-2422.4836558914635
9,-2422.4836558914635
10,-2422.4836558914635
11,-2422.4836558914635
12,-2489.068199271416
13,-2484.465677172426
14,-2484.465677172426
15,-2484.465677172426
16,-2484.465677172426
17,-2484.465677172426
18,-2484.465677172426
19,-2484.465677172426
20,-2484.465677172426
21,-2484.465677172426
22,-2484.465677172426
23,-2368.329487080452
24,-2342.2824231742534
25,-2354.675723651789
26,-2354.675723651789
27,-2354.675723651789
28,-2354.675723651789
29,-2354.675723651789
30,-2354.675723651789
31,-2354.675723651789
32,-2354.675723651789
33,-2354.675723651789
34,-2354.675723651789
35,-2354.675723651789
36,-2381.726457833435
37,-2381.726457833435
38,-2381.726457833435
39,-2381.726457833435
40,-2381.726457833435
41,-2381.726457833435
42,-2381.726457833435
43,-2381.726457833435
44,-2381.726457833435
45,-2381.726457833435
46,-2381.726457833435
47,-2417.3215294170645
48,-2417.3215294170645
49,-2417.3215294170645
50,-2417.3215294170645
51,-2417.3215294170645
52,-2417.3215294170645
53,-2417.3215294170645
54,-2417.3215294170645
55,-2417.3215294170645
56,-2382.6954511848685
57,-2382.6954511848685
58,-2382.6954511848685
59,-2382.6954511848685
60,-2382.6954511848685
61,-2382.6954511848685
62,-2382.6954511848685
63,-2382.6954511848685
64,-2382.6954511848685
65,-2382.6954511848685
66,-2382.6954511848685
67,-2330.3013749214715
68,-2267.490977298248
69,-2336.845542909052
70,-2422.089172983471
71,-2422.089172983471
72,-2422.089172983471
73,-2422.089172983471
74,-2422.089172983471
75,-2422.089172983471
76,-2422.089172983471
77,-2422.089172983471
78,-2422.089172983471
79,-2422.089172983471
80,-2422.089172983471
81,-2422.089172983471
82,-2422.089172983471
83,-2422.089172983471
84,-2422.089172983471
85,-2422.089172983471
86,-2422.089172983471
87,-2422.089172983471
88,-2422.089172983471
89,-2422.089172983471
90,-2439.9812903867532
91,-2346.7814343190157
92,-2346.7814343190157
93,-2346.7814343190157
94,-2346.7814343190157
95,-2346.7814343190157
96,-2346.7814343190157
97,-2346.7814343190157
98,-2346.7814343190157
99,-2346.7814343190157
100,-2346.7814343190157
101,-2311.755718048651
102,-2287.6668943319637
103,-2307.6563651692686
104,-2359.5866444463036
105,-2386.8527202033247
106,-2394.6694398369996
107,-2394.6694398369996
108,-2394.6694398369996
109,-2394.6694398369996
110,-2394.6694398369996
111,-2394.6694398369996
112,-2394.6694398369996
113,-2394.6694398369996
114,-2394.6694398369996
115,-2394.6694398369996
116,-2394.6694398369996
117,-2394.6694398369996
118,-2394.6694398369996
119,-2394.6694398369996
120,-2394.6694398369996
121,-2394.6694398369996
122,-2394.6694398369996
123,-2394.6694398369996
124,-2394.6694398369996
125,-2394.6694398369996
126,-2394.6694398369996
127,-2394.6694398369996
128,-2394.6694398369996
129,-2394.6694398369996
130,-2394.6694398369996
131,-2394.6694398369996
132,-2436.4879986704577
133,-2444.416907842613
134,-2433.768595819427
135,-2433.768595819427
136,-2433.768595819427
137,-2433.768595819427
138,-2433.768595819427
139,-2433.768595819427
140,-2433.768595819427
141,-2433.768595819427
142,-2433.768595819427
143,-2433.768595819427
144,-2433.768595819427
145,-2431.8892505330045
146,-2431.8892505330045
147,-2431.8892505330045
148,-2431.8892505330045
149,-2431.8892505330045
150,-2431.8892505330045
151,-2431.8892505330045
152,-2431.8892505330045
153,-2431.8892505330045
154,-2431.8892505330045
155,-2431.8892505330045
156,-2431.8892505330045
157,-2431.8892505330045
158,-2431.8892505330045
159,-2431.8892505330045
160,-2431.8892505330045
161,-2431.8892505330045
162,-2431.8892505330045
163,-2437.9093662431223
164,-2477.4416066234035
165,-2517.5823627718296
166,-2472.700133279915
167,-2472.700133279915
168,-2472.700133279915
169,-2472.700133279915
170,-2472.700133279915
171,-2472.700133279915
172,-2472.700133279915
173,-2472.700133279915
174,-2472.700133279915
175,-2472.700133279915
176,-2472.700133279915
177,-2472.700133279915
178,-2472.700133279915
179,-2472.700133279915
180,-2472.700133279915
181,-2472.700133279915
182,-2472.700133279915
183,-2472.700133279915
184,-2460.367778655152
185,-2421.3489889706916
186,-2421.3489889706916
187,-2421.3489889706916
188,-2421.3489889706916
189,-2421.3489889706916
190,-2421.3489889706916
191,-2421.3489889706916
192,-2421.3489889706916
193,-2421.3489889706916
194,-2421.3489889706916
195,-2434.808406852622
196,-2493.5324604200882
197,-2502.81088520853
198,-2467.8872329770948
199,-2562.954002220962
200,-2482.7907595164193
201,-2484.1458944407236
202,-2493.9271813140617
203,-2493.9271813140617
204,-2493.9271813140617
205,-2493.9271813140617
206,-2493.9271813140617
207,-2493.9271813140617
