Sensor,s_0
0,-12341.507939938369
1,-12303.820782364093
2,-12326.075904659418
3,-12292.411911027617
4,-12347.667524016197
5,-12341.036148590334
6,-12288.828913542015
7,-12322.200930411751
8,-12293.649061767974
9,-12326.965723439427
10,-12272.320800948079
11,-12236.044158785115
12,-12250.828858324992
13,-12273.66130369968
14,-12243.939218756113
15,-12258.490413245296
16,-12265.298449161504
17,-12225.753435546214
18,-12237.746771744985
19,-12298.122732742198
20,-12305.020168285748
21,-12314.238420886843
22,-12354.879208635923
23,-12357.205988845351
24,-12352.943688558305
25,-12383.196355201078
26,-12410.735343161876
27,-12456.414390743572
28,-12432.473647476661
29,-12427.105713341218
30,-12377.7020221819
31,-12439.711009501849
32,-12460.136687111159
33,-12444.629730548928
34,-12423.44166900442
35,-12433.703414927299
36,-12453.670159785566
37,-12411.4506095428
38,-12385.23527110835
39,-12348.584511394702
40,-12443.969367933927
41,-12387.98139732202
42,-12401.175406772278
43,-12420.191062999957
44,-12432.434693244304
45,-12397.009624925804
46,-12431.431447850153
47,-12512.186433876608
48,-12495.801786942664
49,-12437.553124500027
50,-12422.721318560763
51,-12379.40883114336
52,-12399.416539532454
53,-12435.283788771381
54,-12410.110486637275
55,-12448.752251452337
56,-12478.341651970079
57,-12508.268967413907
58,-12476.53923352296
59,-12441.915989108926
60,-12419.93996753401
61,-12325.848016259735
62,-12372.72507156975
63,-12343.272913466417
64,-12338.493639229038
65,-12307.052298805113
66,-12323.855936724538
67,-12303.776356268489
68,-12309.306331320364
69,-12319.963412780331
70,-12306.390970584851
71,-12343.804025804222
72,-12349.183259795369
73,-12324.134691094998
74,-12198.813661855947
75,-12217.916595461718
76,-12159.711125924945
77,-12097.608298786088
78,-12179.33449742747
79,-12119.020576877996
80,-12113.874986996094
81,-12081.036911183659
82,-12173.122582602662
83,-12281.23970718076
84,-12248.963401430723
85,-12215.55811858464
86,-12164.881608824475
87,-12225.799229993301
88,-12229.690220155877
89,-12321.259114749042
90,-12331.623218478484
91,-12320.547479286395
92,-12362.940706696929
93,-12430.570345356975
94,-12455.868179541169
