Sensor,s_0
0,26999.321833212416
1,27056.401289505935
2,27062.843283640064
3,27041.95253723505
4,27047.747229149973
5,27003.27647238459
6,26961.492893528448
7,27035.04000429024
8,26935.589353501306
9,26954.671853986227
10,27051.57795142636
11,26987.760703857704
12,27007.56714121291
13,26981.27351918215
14,27141.610583436075
15,27135.754518107024
16,27097.67085116562
17,27134.532599629983
18,27196.070094523795
19,27151.561137759676
20,27135.660589974526
21,27218.754418752695
22,27271.54543533079
23,27358.54858689602
24,27365.153750449896
25,27355.168243432236
26,27377.409333610187
27,27425.136398259936
28,27449.650999251222
29,27445.504715443076
30,27392.508704225253
31,27430.972309199668
32,27367.043206709157
33,27424.683953436725
34,27357.36213691131
35,27370.199822152124
36,27381.737439676413
37,27393.75004369809
38,27331.182261458973
39,27378.397791581185
40,27506.863315739833
41,27470.305592383746
42,27415.676822327696
43,27375.101155266046
44,27244.689740979484
45,27273.373268663832
46,27210.662871633267
47,27247.34673478619
48,27237.2983338244
49,27265.739640636555
50,27226.84725188395
51,27246.23654922736
52,27249.758817724578
53,27216.742730008078
54,27180.621711781645
55,27215.82807113701
56,27317.184116178374
57,27384.962490791346
58,27419.8979366714
59,27470.384307133365
60,27522.030278365226
61,27571.635659965552
62,27586.64291537123
63,27556.282642211918
64,27531.22824247958
65,27509.7551816454
66,27549.869081165816
67,27576.089855441598
68,27635.20162829235
69,27647.73119977519
70,27667.963385458926
71,27590.659932464925
72,27650.54267451909
73,27605.814982506796
74,27540.140636721833
75,27610.330717612822
76,27568.202213475943
77,27605.484007718354
78,27627.85265234484
79,27634.30634157007
80,27649.310875109928
81,27511.537872290653
82,27552.75712117881
83,27602.694481172824
84,27645.319169007842
85,27577.131103598425
86,27566.489297038315
87,27631.07753557029
88,27636.168702282484
89,27650.046898545428
90,27549.712485731026
91,27555.14889011045
92,27566.064682840497
93,27656.19117784946
94,27676.27923297213
95,27669.232752437845
96,27718.235371708746
97,27743.372544650978
98,27782.704610001212
99,27781.562293679577
100,27754.21484050475
101,27834.44492108356
102,27866.30998532239
103,27859.69518448505
104,27773.430740491163
105,27691.053207405548
106,27751.730187034304
107,27636.062545951474
108,27699.075722641366
109,27721.588458885708
110,27733.242714715736
111,27774.162046166883
112,27876.59969092052
113,27868.959738196136
114,27877.779294001113
115,27916.630746332252
116,27985.82305541021
117,27953.18397565055
118,28056.10913027101
119,28040.429163248024
120,28154.368909979494
121,28094.856815162362
122,28045.72494860246
123,28007.073289989592
124,27979.107368177818
125,27925.87014732087
126,27916.569917722027
127,27877.52882727218
128,27923.753247988603
129,28032.54110891586
130,28090.93082582519
131,28014.2636852505
132,28050.885102754502
133,28063.05966894579
134,28047.910245879393
135,27969.4062618598
136,27962.6534352928
137,27998.07407049505
138,28014.30528438044
139,28012.981858592622
140,28046.917734538587
