Sensor,s_0
0,17824
1,17838
2,17803
3,17819
4,17845
5,17819
6,17735
7,17701
8,17751
9,17733
10,17681
11,17686
12,17714
13,17703
14,17702
15,17802
16,17779
17,17715
18,17714
19,17790
20,17837
21,17777
22,17775
23,17792
24,17871
25,17757
26,17813
27,17775
28,17788
29,17776
30,17785
31,17789
32,17822
33,17754
34,17711
35,17673
36,17717
37,17690
38,17718
39,17642
40,17577
41,17604
42,17548
43,17553
44,17538
45,17531
46,17567
47,17517
48,17524
49,17598
50,17471
51,17430
52,17545
53,17547
54,17561
55,17568
56,17537
57,17576
58,17645
59,17617
60,17593
61,17648
62,17664
63,17672
64,17595
65,17532
66,17667
67,17649
68,17624
69,17638
70,17524
71,17552
72,17512
73,17532
74,17538
75,17601
76,17624
77,17608
78,17597
79,17572
80,17589
81,17616
82,17580
83,17568
84,17587
85,17568
86,17494
87,17529
88,17501
89,17469
90,17494
91,17522
92,17544
93,17582
94,17498
95,17536
96,17542
97,17517
98,17471
99,17493
100,17495
101,17468
102,17525
103,17449
104,17541
105,17583
106,17564
107,17560
108,17542
109,17623
110,17617
111,17508
112,17444
113,17500
114,17539
115,17505
116,17565
117,17566
118,17587
119,17694
120,17665
121,17671
122,17654
123,17658
124,17762
125,17723
126,17814
127,17830
128,17861
129,17800
130,17835
131,17787
132,17834
133,17839
134,17850
135,17904
136,17911
137,17908
138,17887
139,17837
140,17827
141,17893
142,17879
143,17884
144,17875
145,17876
146,17873
147,17914
148,17939
149,17879
150,17970
151,18014
152,18003
153,17990
154,17971
155,17926
156,17974
157,17971
158,17975
159,17979
160,18019
161,18019
162,18042
163,18134
164,18153
165,18184
166,18149
167,18215
168,18230
169,18182
170,18259
171,18294
172,18283
173,18317
174,18320
175,18317
176,18340
177,18313
178,18245
179,18308
180,18335
181,18401
182,18411
183,18424
184,18410
185,18346
186,18316
187,18412
188,18406
189,18437
190,18441
191,18435
192,18434
193,18497
194,18410
195,18443
196,18489
197,18454
198,18499
199,18429
200,18428
201,18423
202,18483
203,18530
204,18536
205,18513
206,18553
207,18502
208,18513
209,18597
210,18575
211,18489
212,18513
213,18540
214,18501
215,18527
216,18550
217,18480
218,18547
219,18578
220,18633
221,18633
222,18629
223,18570
224,18509
225,18519
226,18479
227,18562
228,18532
229,18482
230,18431
231,18534
232,18533
233,18515
234,18455
235,18536
236,18643
237,18686
238,18558
239,18504
240,18575
241,18573
242,18577
243,18619
244,18656
245,18637
246,18607
247,18496
248,18573
249,18530
250,18565
251,18552
252,18558
253,18605
254,18581
255,18598
256,18699
257,18712
258,18648
259,18579
260,18491
261,18497
262,18569
263,18549
264,18561
265,18470
266,18437
267,18389
268,18383
269,18390
270,18383
271,18390
272,18371
273,18342
274,18315
275,18321
276,18270
277,18181
278,18108
279,18114
280,18169
281,18178
282,18242
283,18251
284,18314
285,18312
286,18397
287,18327
288,18383
289,18445
290,18344
291,18330
292,18244
293,18210
294,18182
295,18236
296,18143
297,18201
298,18206
299,18218
300,18245
301,18262
302,18297
303,18284
304,18341
305,18457
306,18417
307,18432
