Dataset,Encoding,Value mean,Standard variance,Value spread,Delta mean,Delta variance,Delta spread,Repeat,Increase,Compression Ratio
WC-Vehicle,RAKE,37.39852500000001,6.007078839841525,21.0,1.2501250125012491e-05,0.600096157085329,31.875,0.6499875000000002,0.9173292329232923,0.2578197916666667
WC-Vehicle,RLE,37.39852500000001,6.007078839841525,21.0,1.2501250125012491e-05,0.600096157085329,31.875,0.6499875000000002,0.9173292329232923,0.13078645833333333
WC-Vehicle,TS_2DIFF,37.39852500000001,6.007078839841525,21.0,1.2501250125012491e-05,0.600096157085329,31.875,0.6499875000000002,0.9173292329232923,0.1494375
WC-Vehicle,GORILLA,37.39852500000001,6.007078839841525,21.0,1.2501250125012491e-05,0.600096157085329,31.875,0.6499875000000002,0.9173292329232923,0.12159270833333334
WC-Vehicle,PLAIN,37.39852500000001,6.007078839841525,21.0,1.2501250125012491e-05,0.600096157085329,31.875,0.6499875000000002,0.9173292329232923,0.174503125
WC-Vehicle,SPRINTZ,37.39852500000001,6.007078839841525,21.0,1.2501250125012491e-05,0.600096157085329,31.875,0.6499875000000002,0.9173292329232923,0.13962291666666665
WC-Vehicle,RLBE,37.39852500000001,6.007078839841525,21.0,1.2501250125012491e-05,0.600096157085329,31.875,0.6499875000000002,0.9173292329232923,0.18631875
WH-Chemistry,RAKE,5217.702574999999,1416.273737432306,11907.25,-0.025052505250525058,223.16070744733753,17338.75,0.0,0.5036503650365036,0.29665625
WH-Chemistry,RLE,5217.702574999999,1416.273737432306,11907.25,-0.025052505250525058,223.16070744733753,17338.75,0.0,0.5036503650365036,0.16417083333333332
WH-Chemistry,TS_2DIFF,5217.702574999999,1416.273737432306,11907.25,-0.025052505250525058,223.16070744733753,17338.75,0.0,0.5036503650365036,0.13513125
WH-Chemistry,GORILLA,5217.702574999999,1416.273737432306,11907.25,-0.025052505250525058,223.16070744733753,17338.75,0.0,0.5036503650365036,0.17839375000000002
WH-Chemistry,PLAIN,5217.702574999999,1416.273737432306,11907.25,-0.025052505250525058,223.16070744733753,17338.75,0.0,0.5036503650365036,0.191275
WH-Chemistry,SPRINTZ,5217.702574999999,1416.273737432306,11907.25,-0.025052505250525058,223.16070744733753,17338.75,0.0,0.5036503650365036,0.13299166666666667
WH-Chemistry,RLBE,5217.702574999999,1416.273737432306,11907.25,-0.025052505250525058,223.16070744733753,17338.75,0.0,0.5036503650365036,0.2916625
MSRC-12,RAKE,0.1602,5.893567337360286,21.0,0.00030003000300030005,0.3963781295091272,30.0,0.9654,0.9964996499649965,0.6764666666666667
MSRC-12,RLE,0.1602,5.893567337360286,21.0,0.00030003000300030005,0.3963781295091272,30.0,0.9654,0.9964996499649965,0.18493333333333334
MSRC-12,TS_2DIFF,0.1602,5.893567337360286,21.0,0.00030003000300030005,0.3963781295091272,30.0,0.9654,0.9964996499649965,0.20221666666666666
MSRC-12,GORILLA,0.1602,5.893567337360286,21.0,0.00030003000300030005,0.3963781295091272,30.0,0.9654,0.9964996499649965,0.19214166666666666
MSRC-12,PLAIN,0.1602,5.893567337360286,21.0,0.00030003000300030005,0.3963781295091272,30.0,0.9654,0.9964996499649965,0.2632833333333333
MSRC-12,SPRINTZ,0.1602,5.893567337360286,21.0,0.00030003000300030005,0.3963781295091272,30.0,0.9654,0.9964996499649965,0.22364166666666666
MSRC-12,RLBE,0.1602,5.893567337360286,21.0,0.00030003000300030005,0.3963781295091272,30.0,0.9654,0.9964996499649965,0.19604166666666667
THU-Climate,RAKE,1283.6111274809161,1751.3449098198876,8109.992366412213,0.026201856826904055,224.77872939559967,12105.961832061068,0.48374961832061086,0.9138791741769595,0.326201272264631
THU-Climate,RLE,1283.6111274809161,1751.3449098198876,8109.992366412213,0.026201856826904055,224.77872939559967,12105.961832061068,0.48374961832061086,0.9138791741769595,0.15344007633587786
THU-Climate,TS_2DIFF,1283.6111274809161,1751.3449098198876,8109.992366412213,0.026201856826904055,224.77872939559967,12105.961832061068,0.48374961832061086,0.9138791741769595,0.0872647582697201
